Id,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,LandArea,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
900,burwood,3125,20140614,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,17,46,Y,N,Y,N,108.5,116.5,697,1980,1,2,NA,560,NA,2017,10.1,14.7,0,16.9,0.6,0.6,1.3,2.38,1240000,1660000,697,15.3,NrlyLvl,1449667,1710000,1270000
901,burwood,3125,20140517,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,66,17,46,Y,N,Y,N,108.5,116.5,697,1951,1,0,NA,NA,NA,NA,16.5,20.3,0,16.7,0.5,0.5,1.1,2.22,1240000,1660000,697,NA,NrlyLvl,1449667,1710000,1270000
902,burwood,3125,20140412,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,64,30,50,Y,N,Y,N,108.5,116.5,724,1960,3,0,46500,NA,1979,NA,15.1,22.3,0.4,20.3,1.6,0.7,1.4,1.23,1180000,1580000,724,21.4,GntlyInclnd,1560667,901000,891000
918,burwood,3125,20160610,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,53,43,59,Y,N,Y,N,108.5,116.5,593,1979,5,1,617000,425,2012,2012,10.4,15.8,0,18.1,1.1,0.1,1.9,1.02,975000,1290000,580,16.2,NrlyLvl,1151667,901000,1240000
919,burwood,3125,20151128,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,47,48,71,Y,N,Y,N,108.5,116.5,697,1983,3,0,70000,NA,1986,NA,12,20.1,0,17.1,1.6,6.3,1.9,1.04,918000,1640000,700,15.2,NrlyLvl,1472667,1240000,1730000
920,burwood,3125,20151017,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,53,43,59,N,N,N,N,108.5,116.5,536,1964,2,1,553000,360,2012,2009,11.5,20.5,0,17.7,0.9,0.5,2.2,1.11,1060000,1640000,536,18,NrlyLvl,1355167,985000,1400000
926,burwood,3125,20160618,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,53,30,64,N,N,N,N,108.5,116.5,590,1975,1,0,NA,NA,NA,NA,10,12.7,8.6,18.4,0.2,0.2,2.2,2.09,1080000,1430000,589,15.2,GntlyInclnd,1208333,891000,1300000
928,burwood,3125,20160505,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,55,39,43,Y,N,N,N,108.5,116.5,773,1975,1,1,NA,420,NA,2010,12.6,20.5,0,17.1,2.4,0.6,1.9,0.99,1120000,1510000,773,16,NrlyLvl,1308333,1240000,1730000
931,burwood,3125,20160221,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,52,19,38,Y,N,Y,N,108.5,116.5,731,1960,1,0,NA,NA,NA,NA,12.6,24.7,0,18.3,0.5,0.4,2.8,0.69,1050000,1650000,726,18,NrlyLvl,1308333,1240000,1480000
933,burwood,3125,20151208,WkDay,TuDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,390,2006,3,0,860000,NA,2010,NA,20.3,35.4,0.8,18.5,3.1,0.6,2.2,0.79,1120000,1510000,390,28.4,NrlyLvl,1381700,1420000,1340000
934,burwood,3125,20151128,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,45,66,Y,N,N,N,108.5,116.5,644,1980,3,0,758000,NA,2010,NA,12,20.1,0,16.8,0.4,0.4,1.3,1.51,1080000,1430000,653,17.6,ModInclnd,1243500,1270000,1340000
935,burwood,3125,20151121,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,57,20,36,Y,N,Y,Y,108.5,116.5,799,1950,2,0,36700,NA,1978,NA,12.2,17.5,3.6,15.9,0.7,0.2,0.6,1.31,1090000,1850000,799,18.2,GntlyInclnd,1375333,1660000,1270000
936,burwood,3125,20150915,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,42,45,66,N,N,N,N,108.5,116.5,650,1950,2,6,109000,460,1991,2016,10.8,15.9,15.8,16.8,0.4,0.4,1.6,1.47,1030000,1360000,652,15.3,GntlyInclnd,1286833,1270000,1340000
939,burwood,3125,20150627,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,56,35,52,N,N,Y,N,108.5,116.5,593,1980,2,0,124000,NA,1996,NA,8,14.1,0,20.5,1.5,0.6,0.9,1.36,1120000,1510000,593,16.4,GntlyInclnd,1260000,1160000,1170000
942,burwood,3125,20150418,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,52,19,38,Y,N,Y,N,108.5,116.5,422,2005,2,0,570000,NA,2005,NA,13.5,21.9,3.6,19,1.6,0.2,2.7,0.54,1120000,1510000,422,NA,ModInclnd,1400033,985000,1460000
943,burwood,3125,20150329,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,52,39,58,Y,N,Y,N,108.5,116.5,811,1980,3,1,195000,450,1998,2010,8.5,22.7,0,18.8,0.2,0.2,1.8,2.11,1370000,1830000,816,NA,NrlyLvl,1731000,1170000,1480000
944,burwood,3125,20150321,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,43,65,N,N,N,N,108.5,116.5,592,1960,2,4,45250,360,1982,2015,11.9,22.7,0,16.9,0.3,0.3,1.5,2.11,1300000,1740000,598,15.6,GntlyInclnd,1353833,1710000,1270000
945,burwood,3125,20141121,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,64,15,53,Y,N,Y,Y,108.5,116.5,632,1940,7,0,860000,NA,2012,NA,16.2,22.2,0.8,16.3,1.5,0.092,0.8,1.3,1370000,1830000,639,15.3,NrlyLvl,1320500,1660000,1710000
946,burwood,3125,20140621,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,69,26,42,N,N,N,N,108.5,116.5,863,1980,1,0,NA,NA,NA,NA,11.7,15.9,0,19.1,0.5,0.5,1.9,2.23,1180000,1580000,860,17.7,GntlyInclnd,1718333,891000,1410000
947,burwood,3125,20140524,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,31,62,79,Y,N,N,N,108.5,116.5,775,2014,1,0,NA,NA,NA,NA,9.9,16.3,0,17.9,1.2,0.2,1.8,1.69,1430000,1920000,766,16.8,NrlyLvl,1415167,965000,1300000
956,burwood,3125,20170624,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,15,53,N,N,Y,N,108.5,116.5,650,1950,2,2,560000,390,2009,2015,8.3,12.3,1.4,16.1,0.9,1,0.6,1.17,975000,1290000,651,15.3,GntlyInclnd,1311667,1660000,1270000
961,burwood,3125,20151221,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,47,48,71,Y,N,Y,Y,108.5,116.5,347,2012,1,0,NA,NA,NA,NA,15,20.2,6,17.7,1.1,0.6,2.1,0.97,1030000,1360000,347,21,GntlyInclnd,1390667,985000,1400000
962,burwood,3125,20151113,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,43,34,52,N,N,N,N,108.5,116.5,584,1950,2,0,212000,NA,2000,NA,13.5,18.2,0.4,17,0.1,0.1,1.7,2,725000,1710000,584,15.1,GntlyInclnd,1208333,1710000,725000
963,burwood,3125,20150919,WkEnd,SDay,WrkngDy,sold,Hse,5,2,0,42,45,66,Y,Y,Y,Y,108.5,116.5,702,1950,2,0,345000,NA,2002,NA,6.5,21.3,0,16.9,1.6,0.6,1.6,1.36,1050000,1640000,703,15.4,GntlyInclnd,1472667,1340000,1500000
964,burwood,3125,20150704,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,45,66,N,N,Y,N,108.5,116.5,697,1950,2,2,615000,425,2011,2015,7.3,10.6,0,16.9,0.8,0.6,1.6,1.38,1080000,1430000,699,15.3,GntlyInclnd,1314500,1270000,1340000
965,burwood,3125,20150616,WkDay,TuDay,WrkngDy,sold,Hse,5,2,2,56,35,52,Y,N,Y,N,108.5,116.5,593,1950,2,0,78000,NA,1987,NA,9.5,16.1,5,20.6,3.2,4.8,3.4,1.43,1080000,1430000,597,16.4,GntlyInclnd,1103000,1080000,1200000
966,burwood,3125,20150613,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,57,33,61,N,N,Y,Y,108.5,116.5,251,2015,1,0,NA,NA,NA,NA,6,18.2,0,18.1,1.2,0.2,3,2.99,765000,1010000,788,16.2,NrlyLvl,1032000,1480000,965000
967,burwood,3125,20150613,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,372,2007,3,0,698000,NA,2009,NA,6,18.2,0,18.7,3.2,1,2.4,0.82,1080000,1430000,380,NA,GntlyInclnd,1381700,1460000,1420000
968,burwood,3125,20150514,WkDay,ThDay,WrkngDy,sold,Hse,4,1,2,42,43,65,N,N,N,N,108.5,116.5,585,1990,3,0,115000,NA,1993,NA,7.3,14.6,4.4,17.2,0.6,0.2,1.8,2.16,1180000,1580000,587,15.3,NrlyLvl,1420000,1680000,1600000
970,burwood,3125,20141213,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,47,48,71,Y,N,Y,N,108.5,116.5,751,1976,4,2,380000,450,2002,2012,14.4,30.7,0,17.4,1,0.4,2.3,1.28,1300000,1740000,751,17.9,GntlyInclnd,1597833,901000,1730000
972,burwood,3125,20141122,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,51,49,49,Y,N,N,N,108.5,116.5,749,1979,2,1,44750,595,1979,2015,12.9,31,0,17.1,0.3,0.3,1,1.56,1300000,1740000,744,15.3,GntlyInclnd,1512500,1610000,1520000
973,burwood,3125,20140315,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,47,48,71,N,N,Y,N,108.5,116.5,863,1960,2,0,1020000,NA,2014,NA,16.6,29.5,0,17.5,1.1,0.6,2.1,1.13,1430000,1920000,863,16.8,NrlyLvl,1584667,985000,1460000
1000,burwood,3125,20150817,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,43,34,52,N,N,N,N,108.5,116.5,585,1980,3,5,100000,370,1995,2010,6.8,12.2,2.4,17.1,0.088,0.088,1.6,1.98,1080000,1430000,585,15.2,NrlyLvl,1208333,1710000,1340000
1006,burwood,3125,20170224,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,72,14,37,Y,N,Y,N,108.5,116.5,743,1981,1,0,NA,NA,NA,NA,15.8,20,1.4,17.5,1.1,1.2,1.5,1.66,1120000,1510000,743,16.9,NrlyLvl,1376667,1450000,749900
1008,burwood,3125,20160827,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,64,15,53,N,N,N,N,108.5,116.5,674,1950,4,2,850000,300,2013,2015,9.3,16.3,0,16.4,1,0.3,0.9,2.54,1180000,1580000,674,15.1,GntlyInclnd,1325000,1710000,1270000
1011,burwood,3125,20160514,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,N,N,N,N,108.5,116.5,591,1955,3,1,1000000,450,2015,2010,14.5,21.7,0,18.7,1.5,0.8,0.9,1.51,1120000,1510000,601,16.8,GntlyInclnd,1138333,1160000,1170000
1012,burwood,3125,20160430,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,69,26,42,N,N,Y,N,108.5,116.5,636,1965,3,2,520000,430,2013,2016,16.4,24.1,6.2,19.2,1.5,0.2,0.2,2.09,1180000,1580000,619,16.7,NrlyLvl,1230167,891000,1410000
1013,burwood,3125,20160420,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,58,36,55,N,N,N,N,108.5,116.5,680,1980,4,0,86000,NA,1987,NA,15.3,28,0,18.5,0.3,0.3,1.2,2.58,851000,1570000,677,18.5,GntlyInclnd,1402167,891000,1410000
1015,burwood,3125,20160407,WkDay,ThDay,WrkngDy,sold,Hse,3,1,0,53,43,59,Y,N,Y,N,108.5,116.5,808,1976,2,0,32150,NA,1976,NA,8.3,18.4,6.8,18.2,0.5,0.087,1.8,1.02,1300000,1740000,800,NA,GntlyInclnd,1386833,901000,1240000
1018,burwood,3125,20160227,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,48,41,66,N,N,N,N,108.5,116.5,622,1950,1,3,NA,99,NA,2015,17.7,22.2,0,18.3,0.6,0.2,1.2,1.19,1180000,1580000,623,15.8,GntlyInclnd,1230167,901000,1240000
1019,burwood,3125,20160220,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,52,19,38,Y,N,Y,Y,108.5,116.5,844,2005,4,1,1013000,NA,2010,2010,15.8,20.8,0,19.1,2.2,0.3,2.8,0.55,1240000,1660000,847,NA,ModInclnd,1373333,1240000,1480000
1021,burwood,3125,20151128,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,42,43,65,Y,N,N,N,108.5,116.5,590,1960,2,0,917000,NA,2015,NA,12,20.1,0,17.1,1.4,0.3,1.7,2.24,1120000,1510000,598,NA,ModInclnd,1343667,1200000,850000
1022,burwood,3125,20151128,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,42,45,66,Y,N,Y,N,108.5,116.5,251,1980,3,0,205000,NA,2000,NA,12,20.1,0,16.8,1.4,0.5,1.7,1.47,1180000,1580000,697,15.2,GntlyInclnd,1381833,1080000,1200000
1023,burwood,3125,20151128,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,39,43,N,N,N,N,108.5,116.5,773,1974,1,0,NA,NA,NA,NA,12,20.1,0,17.1,2.6,0.7,1.8,1.03,1120000,1510000,781,16,NrlyLvl,1308333,1240000,1730000
1024,burwood,3125,20151113,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,72,14,37,N,N,N,N,108.5,116.5,779,1975,1,1,NA,430,NA,2016,13.5,18.2,0.4,17.6,1,1.2,1.5,1.68,1120000,1510000,765,20.5,NrlyLvl,1308333,1450000,1270000
1025,burwood,3125,20151021,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,72,14,37,Y,N,Y,N,108.5,116.5,777,2010,2,1,820000,550,2010,2011,17.6,18.3,2.4,17.4,1.2,1.1,1.4,1.75,1120000,1510000,776,18.3,NrlyLvl,1417000,1610000,1520000
1027,burwood,3125,20151003,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,30,50,N,N,Y,Y,108.5,116.5,586,1965,1,0,NA,NA,NA,NA,16.3,31.3,0,20.6,1.4,0.6,0.8,1.38,796000,1330000,585,15.1,NrlyLvl,1138333,891000,1160000
1028,burwood,3125,20150912,WkEnd,SDay,WrkngDy,sold,Hse,4,1,0,42,43,65,N,N,Y,N,108.5,116.5,611,1940,2,0,34000,NA,1979,NA,12.2,21.7,0,17.2,1.1,1.1,7.1,2.19,1120000,1510000,611,15.3,NrlyLvl,1271667,1130000,1710000
1029,burwood,3125,20150725,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,34,52,N,N,N,N,108.5,116.5,697,1920,2,1,921000,NA,2014,2018,9.4,13.3,0.8,16.2,0.7,1.2,0.8,1.9,975000,1290000,697,15.2,GntlyInclnd,1562667,1200000,1480000
1030,burwood,3125,20150718,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,56,35,52,N,Y,Y,Y,108.5,116.5,719,1960,2,1,470000,350,2006,2007,6.1,11.5,0.4,18.8,1.6,0.8,0.9,1.54,1180000,1580000,684,20.4,GntlyInclnd,1386833,1160000,1170000
1031,burwood,3125,20150523,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,39,43,N,N,Y,N,108.5,116.5,773,1960,1,2,NA,398,NA,2016,10.4,13.3,0,17.1,2.6,0.7,1.8,1.02,1180000,1580000,770,15.8,NrlyLvl,1426667,1240000,1730000
1032,burwood,3125,20150410,WkDay,FDay,WrkngDy,sold,Hse,3,1,0,42,45,66,N,N,N,N,108.5,116.5,697,1950,2,2,10042,480,1995,2017,8.6,18.7,0,16.9,0.7,0.6,1.8,1.44,1080000,1430000,694,15.2,ModInclnd,1544000,1340000,1500000
1045,burwood,3125,20170713,WkDay,ThDay,WrkngDy,sold,Hse,3,1,3,51,49,49,N,N,N,N,108.5,116.5,700,1940,2,0,140000,NA,1990,NA,4.8,13.3,0,16.8,1.1,2.7,1.1,0.65,1030000,1360000,692,15.3,GntlyInclnd,1252667,1450000,1900000
1048,burwood,3125,20170422,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,43,44,68,N,N,Y,N,108.5,116.5,894,2004,1,0,NA,NA,NA,NA,16.9,22.5,4.6,17.8,0.1,0.1,1.9,1.24,1030000,1360000,892,18.1,GntlyInclnd,985667,1200000,1310000
1050,burwood,3125,20170325,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,Y,N,N,N,108.5,116.5,604,1978,5,2,433000,NA,2006,2017,15.3,29.7,0,25.7,1.1,0.2,0.5,1.59,1030000,1360000,605,15.3,GntlyInclnd,1151667,891000,1160000
1051,burwood,3125,20170325,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,58,36,55,N,Y,N,N,108.5,116.5,582,1960,1,0,NA,NA,NA,NA,15.3,29.7,0,18.6,0.3,0.3,1.2,2.55,1080000,1430000,582,16.8,GntlyInclnd,1272667,1170000,1480000
1052,burwood,3125,20170225,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,51,49,49,Y,N,N,N,108.5,116.5,865,2015,1,0,NA,NA,NA,NA,13.7,19.4,0,17.1,1.7,0.4,1,1.74,1030000,1360000,863,17.7,GntlyInclnd,946667,840000,839000
1053,burwood,3125,20170222,WkDay,WDay,WrkngDy,sold,Hse,3,2,1,53,43,59,N,Y,N,N,108.5,116.5,557,1970,4,0,690000,NA,2008,NA,12.8,33.3,0,17.9,0.7,0.3,2.2,NA,1010000,1530000,553,18.5,GntlyInclnd,1202167,901000,1730000
1054,burwood,3125,20170204,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,47,48,71,N,N,Y,N,108.5,116.5,697,1975,1,1,NA,440,NA,2017,14.6,35.9,0,17.2,1.7,6.3,1.9,1.01,1080000,1430000,695,15.1,NrlyLvl,1386833,901000,1240000
1055,burwood,3125,20161022,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,53,30,64,Y,N,Y,N,108.5,116.5,748,1970,4,0,1190000,NA,2016,NA,6.9,13.2,16.4,18.6,1.9,0.2,1.7,NA,1240000,1660000,701,NA,ModInclnd,1402167,1130000,891000
1062,burwood,3125,20150816,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,39,58,N,N,N,N,108.5,116.5,668,1970,1,0,NA,NA,NA,NA,4.7,17,0.2,19.1,0.3,0.3,0.3,2.18,1180000,1580000,670,NA,NrlyLvl,1445000,1170000,1480000
1065,burwood,3125,20150701,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,74,5,41,N,N,Y,Y,108.5,116.5,416,1956,4,1,590000,415,2009,2009,7.4,15,0,17.2,1,1,1.5,2.65,1450000,2160000,700,15.1,NrlyLvl,1530000,1680000,2150000
1068,burwood,3125,20150509,WkEnd,SDay,WrkngDy,sold,AptHse,3,2,1,59,39,52,Y,N,Y,Y,108.5,116.5,547,1993,3,0,390000,NA,2004,NA,12.8,18.7,0,17.2,1,0.6,1.8,2.46,1240000,1660000,547,NA,GntlyInclnd,1353833,1710000,1270000
1070,burwood,3125,20150221,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,5,41,Y,N,Y,Y,108.5,116.5,337,1998,4,0,115000,NA,1997,NA,18.1,36.1,0,16.8,1.8,0.9,1.3,2.77,1300000,1740000,337,14.2,GntlyInclnd,1853333,2890000,1890000
1072,burwood,3125,20141115,WkEnd,SDay,WrkngDy,sold,Hse,6,3,2,44,65,62,N,N,N,N,108.5,116.5,696,1950,4,0,636400,NA,2007,NA,12.1,17.6,0,18.4,1,1,0.8,1.52,1240000,1660000,700,15.9,GntlyInclnd,1736667,1170000,1480000
1073,burwood,3125,20141108,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,39,58,N,N,Y,Y,108.5,116.5,763,1965,3,1,1158000,520,2014,2011,18,34.9,0,19,1.9,0.3,2,1.92,1510000,2010000,740,19.6,GntlyInclnd,1685000,1170000,1200000
1075,burwood,3125,20141002,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,74,5,41,Y,N,Y,N,108.5,116.5,300,2000,3,0,465000,NA,2000,NA,9.6,17.1,0,17.1,2.2,1.3,1.5,2.76,1430000,1920000,302,12.1,NrlyLvl,1015667,1890000,1680000
1076,burwood,3125,20140823,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,65,23,42,Y,N,Y,Y,108.5,116.5,650,1955,3,0,157000,NA,1993,NA,7.4,20.7,0,16.3,0.2,0.2,0.7,1.31,1370000,1830000,671,15.7,NrlyLvl,1724333,1660000,1710000
1077,burwood,3125,20140726,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,59,39,52,Y,N,Y,N,108.5,116.5,530,1997,4,0,276667,NA,2009,NA,12.2,14.8,0,17.1,1.2,0.5,1.7,2.49,1370000,1830000,533,15.4,NrlyLvl,1733333,1480000,901000
1078,burwood,3125,20140625,WkDay,WDay,WrkngDy,sold,Hse,4,2,5,59,39,52,Y,N,Y,Y,108.5,116.5,662,1980,3,0,186500,NA,1994,NA,8.8,15.8,7,17.2,1.4,0.6,1.7,2.5,1300000,1740000,662,NA,NrlyLvl,1603333,1680000,1600000
1079,burwood,3125,20140329,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,52,39,58,Y,N,N,N,108.5,116.5,917,2006,3,4,845000,420,2009,2013,12.3,22.1,0.2,19,0.3,0.3,1.7,2.22,1370000,1830000,919,18.4,GntlyInclnd,1608333,1170000,965000
1080,burwood,3125,20140301,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,72,14,37,Y,N,Y,Y,108.5,116.5,715,1970,2,1,438000,390,2002,2002,14.5,22.3,0,17.3,1.4,0.7,1.2,1.88,1430000,1920000,716,21.4,NrlyLvl,1514500,1200000,1550000
1098,burwood,3125,20161128,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,56,35,52,Y,N,Y,N,108.5,116.5,634,1998,2,1,222000,430,1998,2017,12.2,19.6,0.2,20.7,1.1,0.3,0.6,1.49,1120000,1510000,635,17,GntlyInclnd,1330167,1160000,720000
1099,burwood,3125,20161015,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,52,39,58,N,N,N,N,108.5,116.5,661,1975,4,0,54600,NA,1983,NA,9.4,24.8,0,19.1,1.2,0.5,2.1,2.26,1180000,1580000,662,15.3,GntlyInclnd,1286833,891000,1410000
1101,burwood,3125,20151118,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,66,48,68,N,N,Y,Y,108.5,116.5,658,1976,4,1,59000,460,1980,2011,14.7,29.5,0,18.9,0.2,0.7,2,2.25,1180000,1580000,661,15.1,NrlyLvl,1286833,901000,891000
1104,burwood,3125,20150314,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,53,43,59,N,N,N,Y,108.5,116.5,619,1960,2,0,476055,NA,2007,NA,9.4,30.1,0,17.9,0.9,0.3,2.2,0.97,1180000,1580000,600,16.3,GntlyInclnd,1372167,901000,1240000
1110,burwood,3125,20170404,WkDay,TuDay,WrkngDy,sold,Hse,3,2,2,42,43,65,N,N,Y,Y,108.5,116.5,264,2015,1,0,NA,NA,NA,NA,10,24.4,0,17.1,0.7,0.4,1.7,2.24,1120000,1510000,264,NA,GntlyInclnd,1358833,1710000,725000
1113,burwood,3125,20161129,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,43,34,52,N,N,N,N,108.5,116.5,669,1974,1,0,NA,NA,NA,NA,10.4,20,0.2,16.8,0.6,0.6,7.5,1.78,1240000,1660000,672,18.4,GntlyInclnd,1405500,1710000,1730000
1114,burwood,3125,20161022,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,72,14,37,Y,N,Y,N,108.5,116.5,754,1950,1,0,NA,NA,NA,NA,6.9,13.2,16.4,17.7,0.9,1.1,1.1,1.53,1300000,1740000,755,17.1,GntlyInclnd,1376667,1450000,749900
1117,burwood,3125,20160618,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,25,40,Y,Y,N,N,108.5,116.5,697,1950,3,1,793000,450,2010,2007,10,12.7,8.6,17.2,1.8,0.4,1.1,1.82,1240000,1660000,700,15.3,GntlyInclnd,1495000,1520000,1520000
1118,burwood,3125,20160430,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,41,64,76,Y,N,Y,N,108.5,116.5,697,1950,2,0,29000,NA,1975,NA,16.4,24.1,6.2,17.2,0.6,0.1,2.6,1.47,1300000,1740000,699,15.3,NrlyLvl,1386833,1080000,1200000
1119,burwood,3125,20160121,WkDay,ThDay,WrkngDy,sold,Hse,4,2,1,74,5,41,N,N,Y,Y,108.5,116.5,394,2000,2,2,215000,550,1999,2007,19,26.7,0.8,17.1,2.3,1.3,1.6,2.79,1300000,1740000,392,15.6,GntlyInclnd,1680000,2890000,1890000
1123,burwood,3125,20151010,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,47,48,71,N,N,N,N,108.5,116.5,770,1980,3,0,58000,NA,1983,NA,17.5,29.2,0,17.7,1.1,0.5,2.2,1.05,1300000,1740000,771,18.5,GntlyInclnd,1199333,901000,1730000
1124,burwood,3125,20151009,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,31,62,79,N,N,N,N,108.5,116.5,899,1980,2,0,167000,NA,1989,NA,10.9,29.9,0,18,1.1,0.3,1.9,1.57,1300000,1740000,899,NA,GntlyInclnd,1718333,891000,1410000
1125,burwood,3125,20150926,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,58,36,55,N,N,Y,Y,108.5,116.5,677,1960,3,1,395000,300,2004,2004,6.6,17.9,0,18.8,1.3,0.3,1.2,2.51,1300000,1740000,677,21.5,NrlyLvl,1475333,1170000,965000
1126,burwood,3125,20150905,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,64,21,45,Y,N,Y,N,108.5,116.5,701,1950,3,0,775000,NA,2012,NA,10.2,14,0,16.1,0.7,0.4,0.7,1.29,1370000,1830000,773,NA,GntlyInclnd,1351667,749900,1740000
1127,burwood,3125,20150807,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,355,2005,2,0,590000,NA,2005,NA,9,13.1,1.4,19,2.1,0.034,2.7,0.49,1180000,1580000,355,NA,GntlyInclnd,1091667,985000,1460000
1128,burwood,3125,20150729,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,440,2006,1,0,NA,NA,NA,NA,8.4,14,0,18.5,3,0.8,2.2,0.85,1300000,1740000,440,14.1,NrlyLvl,1400033,1420000,1340000
1130,burwood,3125,20150718,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,65,23,42,N,Y,Y,N,108.5,116.5,661,1940,4,0,933000,NA,2013,NA,6.1,11.5,0.4,16,0.5,0.2,0.3,1.09,1100000,2030000,661,15.2,NrlyLvl,1578000,1950000,1660000
1131,burwood,3125,20150704,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,55,39,43,N,N,Y,N,108.5,116.5,858,1980,1,0,NA,NA,NA,NA,7.3,10.6,0,17,2.5,0.7,1.7,1.04,1510000,2010000,857,NA,GntlyInclnd,1458333,1240000,1730000
