Id,Price
5275,1269052.9
5276,1315185.8
5367,69715.99
5368,53576.617
5369,125862.12
5370,55039.617
5372,901479.25
5373,1088208.8
5374,991021.25
5375,1154251.4
5377,1362782.8
5378,1133368.4
5387,64322.242
5389,855667.1
5390,872325
5392,961997.06
5393,986824
5394,43537.992
5395,855318.75
5396,897918.25
5397,903356.1
5398,859214.25
5399,867871.6
5400,49517.617
5402,1011176.8
5403,984877
5405,1365727.2
5406,1319626
5407,1334207.2
5408,1264340.5
5409,1209877
5410,1194383
5412,1273516
5413,1078060.1
5416,46587.242
5418,50717.742
5419,47717.117
5420,761323.5
5421,815655.6
5422,1210356.8
5423,805701.6
5424,938071.8
5425,125803.74
5426,51887.367
5427,812437.5
5428,792753.5
5429,1040934.8
5430,942846.25
5433,919210.6
5434,877724.75
5436,1146887.5
5437,853201.25
5438,923210.8
5441,845265.25
5442,1141537.2
5443,1095064.9
5444,894990.75
5445,874072.56
5446,1074913
5447,33508.117
5448,1145655.5
5450,723987.75
5451,58466.367
5452,855649.75
5454,974625.6
5455,983721.44
5456,941650.9
5457,855527.5
5459,997621.25
5460,907050.94
5461,1194297
5463,1138305.5
5464,1258691.5
5466,1158877.5
5468,1216432.8
5469,1049356.5
5470,1138451.8
5474,1142112.2
5475,1191194.8
5476,1089424.4
5477,1183729
5478,1141535
5479,975309.44
5480,1180572.6
5481,1314845.6
5482,52227.617
5483,1084261.5
5531,802070.75
5532,886023.1
5533,1236646.5
5534,900948
5535,934752.7
5536,896778.44
5538,1311241.4
5539,1312110
5544,884832.8
5546,832050.25
5548,972981.2
5549,762394.9
5550,932928.1
5551,856745.75
5552,1068523.4
5553,980997.8
5554,939651.9
5555,932805.1
5556,989757.56
5557,1052198.5
5558,1035720.6
5559,911098.4
5560,947980.56
5561,125785.24
5562,1192316.1
5563,981615
5564,1028995.1
5565,895371.9
5566,940144.56
5567,944584.2
5568,977849.9
5569,1092075
5571,1324989.8
5573,1211944.9
5575,1332651.5
5576,1257349.1
5583,48596.992
5584,59204.242
5586,43760.867
5588,1057493.4
5589,57810.242
5591,795455.6
5592,791669.4
5593,953616.9
5595,814280.25
5596,867719.75
5597,806751.5
5598,840596
5599,984962.7
5600,901453.8
5601,933627.25
5602,895080.06
5603,943222.94
5604,984847.3
5606,996483.2
5607,59730.742
5608,1098825.2
5609,1081542.1
5610,917018
5612,972080.6
6287,125754.74
6288,43592.992
6290,1030424.44
6291,1207895.5
6292,1242655.2
6293,1146799.2
6295,1200802.2
6296,1268921
6297,1262629.5
6298,1304765.5
6300,1151051.1
6301,1145820
6302,1314808.2
6303,1309033.5
6304,1443471.5
6305,1271472
6306,1362038.9
6308,1378265
6309,1262789.8
6310,1413754.2
6311,1361390.9
6312,1188363
6313,1357838.8
6314,1317588.4
6316,1373032.8
6317,1325851.9
6318,1585711.5
6319,1386771.8
6320,1312387.8
6321,1348622
6322,1486353.9
6323,1581289.5
6324,111172.62
6325,1317111
6326,1514746.4
6327,1390879.9
6328,1534774.6
6371,125852.24
6372,1089151.5
6373,1207984.5
6374,1241387.2
6375,1195096.8
6376,1241857.5
6377,1200402.5
6378,1123503.8
6379,1328000
6380,1313677.1
6381,1313136
6382,1380746.2
6383,1315632.2
6384,1261391.2
6386,1018180.75
6387,50476.992
6392,37894.242
6394,1086567.8
6395,1272054.2
6396,1235516.9
6397,875841.5
6400,1338824.8
6401,1250254.8
6402,1308141.2
6403,1267271.9
6404,1352729
6405,1361484.6
6406,1330783.1
6407,1344031.2
6408,1341551.2
6409,1361777.9
6411,1356051.5
6412,43162.992
6413,1338814.8
6414,1255857.9
6415,1314062.2
6416,1324022.2
6417,1263006
6418,1258879.2
6419,1320710.8
6420,1318192
6421,120419.99
6422,1326225.8
6423,1327178.5
6424,1388060
6425,1318768.5
6426,1206800.1
6427,1202652.6
6428,1149160.6
6429,1328568.5
6430,1309319.2
6431,1465969.5
6432,1425309
6438,48100.992
6439,40628.242
6440,44538.367
6441,25571.492
6442,40243.867
6443,50114.367
6444,50432.367
6445,50432.367
6446,53122.992
6447,45380.867
6448,50418.867
6449,45946.617
6450,38294.242
6451,28506.742
6452,55764.992
6453,26956.492
6454,40477.117
6455,1084557.8
6456,1091048
6457,1215706.5
6458,1117579.6
6459,1154208.1
6460,930775.25
6461,1331053.2
6462,1099889.9
6464,1077133
6465,47348.742
6466,125866.99
6467,1217224.1
6468,1103103.8
6469,1220307.2
6470,1205190.8
6471,1139144.8
6472,125827.87
6473,1218862
6474,1195432
6475,1188693.5
6476,1202700.2
6477,1204036.9
6478,1185230.8
6479,53077.242
6480,1086950.4
6481,1201910.2
6482,1168965.1
6483,1414581.4
6485,1396879.5
6486,1179807.2
6487,1263510.6
6490,1213814.2
6491,1218873.4
6492,1154046.1
6493,1267603
6494,1240261.1
6495,1254453.4
6496,1330413.1
6497,1310714.5
6498,1319661.8
6499,1318311
6500,1309048.6
6501,1339339.2
6502,1380758.2
6503,1308914.9
6504,125759.24
6505,1326496.6
6506,1250510.9
6507,1315024.8
6508,1260791.5
6509,1251577.6
6510,1329054.1
6511,1321438
6512,1376925.8
6513,1259775
6514,1329186.6
6515,1252535
6516,1185767.5
6517,1336396.9
6518,1276394.8
6519,1331874.4
6520,1201961.8
6521,1313784.5
6522,1328262
6523,1260175.1
6524,1126402.1
6526,1283540.1
6527,1271958.5
6528,1240806.1
6529,1329140.2
6530,1445463.2
6531,1260659.8
6532,1253845.2
6533,1648531.5
6534,1365353.1
6535,1257156.5
6536,1265027.4
6537,1078876.2
6538,1323755.5
6539,1367558
6541,1365731.9
6542,1314383.8
6543,1138400.5
6544,1196232.5
6545,1257826.6
6547,1392021.9
6548,1362813
6549,1457431.4
6550,970336.1
6551,11656.992
6552,1040363.1
6554,1531411.5
6555,1520831.9
6556,1409819.1
6558,1302552
6559,1514866.5
6560,1475212.8
6561,15164.742
6562,1606146.1
6593,1077589.5
6594,1154819
6595,1319304.5
6596,1309791.9
6597,1268156.2
6598,1176272.1
6599,1377245.5
6600,1258596.8
6601,1311472.8
6602,1266187
6604,1117576.9
6605,1261089.5
6608,1261925
6610,1429249.5
6612,1566509.8
6618,53930.992
6619,109800.24
6620,1244553.2
6621,1260795.4
6622,1258703.6
6623,1338395.6
6625,1134717.5
6627,1320991.8
6629,1385157.6
6631,1387147.5
6633,1329421.1
6634,1480260.5
6635,1317279.2
6636,1544906.5
6637,1472337.2
6638,1476697.2
6639,1418823.9
6649,55699.742
6650,46150.117
6651,32892.492
6653,58997.617
6654,41671.367
6655,38055.742
6657,43610.242
6658,30845.242
6659,44926.742
6660,28860.242
6661,42751.242
6662,56942.492
6663,35287.992
6664,32321.617
6665,49474.617
6667,33117.117
6668,37828.367
6669,1123472.6
6670,1178268.8
6671,1207527.6
6673,1255554.1
6674,125868.12
6675,1251613.5
6676,1215188
6677,1268946.8
6678,1331123.4
6679,1276876.8
6681,1310183.6
6683,1319745
6684,1212057.4
6685,1265344.8
6686,1330025.5
6688,1386132.8
6689,1328913.2
