Idss,Id
783947.7,5214
694521.06,5215
817238.4,5216
959692.3,5217
788549.8,5218
853437.5,5219
767645.25,5220
1034065.5,5221
803641.44,5222
813362.56,5223
803665.25,5224
790341.7,5225
812655.6,5228
952638.6,5229
871405.25,5232
1195419.6,5233
822207.1,5235
793755.9,5237
792168.8,5238
693874.4,5239
870206.8,5240
861278.75,5241
872219.8,5242
1044516.25,5243
833629.0,5245
1016572.8,5246
906000.3,5247
959280.6,5248
962160.0,5250
858946.5,5252
1199164.1,5253
954779.44,5256
900648.06,5257
1192571.8,5258
809322.06,5261
690554.2,5263
1071285.8,5265
862575.8,5266
1198719.9,5267
990481.75,5269
1123695.9,5270
1130138.6,5272
1071105.1,5273
859851.2,5274
1264977.9,5275
1327498.2,5276
680346.9,5367
682075.06,5368
671326.8,5369
682606.9,5370
855761.75,5372
1073494.6,5373
958929.2,5374
1131913.2,5375
1390589.6,5377
1130097.1,5378
681832.06,5387
825026.25,5389
835319.9,5390
919848.44,5392
958712.3,5393
686734.75,5394
819813.3,5395
866543.9,5396
913722.6,5397
821797.4,5398
871368.06,5399
707015.75,5400
982392.75,5402
959569.5,5403
1395462.0,5405
1327567.8,5406
1338009.5,5407
1262453.2,5408
1199232.1,5409
1209255.6,5410
1261331.5,5412
1068375.6,5413
686468.7,5416
685054.25,5418
687080.1,5419
767975.56,5420
794312.94,5421
1190287.0,5422
795553.5,5423
900407.5,5424
671011.94,5425
678227.06,5426
786598.56,5427
792102.94,5428
1015463.2,5429
900891.8,5430
900707.0,5433
853582.9,5434
1134858.6,5436
832340.25,5437
874480.7,5438
804236.06,5441
1148584.5,5442
1059677.6,5443
855701.9,5444
850284.75,5445
1072148.5,5446
693010.75,5447
1105616.0,5448
736858.8,5450
679674.4,5451
824773.1,5452
959279.7,5454
958623.7,5455
900841.75,5456
821894.8,5457
965503.5,5459
858368.9,5460
1193406.0,5461
1133248.0,5463
1265114.9,5464
1132671.5,5466
1194086.6,5468
1016269.7,5469
1133998.5,5470
1129915.5,5474
1193979.4,5475
1072693.8,5476
1193933.4,5477
1131183.0,5478
959616.9,5479
1192018.4,5480
1328485.1,5481
679963.9,5482
1071291.0,5483
790430.0,5531
854890.9,5532
1243808.9,5533
858950.75,5534
900308.9,5535
884468.75,5536
1330179.6,5538
1323928.4,5539
858594.7,5544
818604.4,5546
958664.4,5548
768929.4,5549
899552.25,5550
813183.75,5551
1044546.9,5552
958920.8,5553
901335.7,5554
900497.44,5555
959935.25,5556
1025529.44,5557
1014616.0,5558
913617.44,5559
906275.5,5560
670991.25,5561
1193924.8,5562
959700.3,5563
1007226.8,5564
873749.3,5565
899730.25,5566
910688.8,5567
957766.44,5568
1073000.5,5569
1331786.8,5571
1198823.6,5573
1336821.8,5575
1259315.8,5576
682874.4,5583
722864.7,5584
691549.9,5586
1033992.0,5588
681842.9,5589
784755.25,5591
780488.4,5592
912707.7,5593
795163.56,5595
871551.44,5596
788230.75,5597
801739.7,5598
958572.94,5599
904656.25,5600
901383.0,5601
864413.44,5602
906583.56,5603
958444.06,5604
959949.4,5606
674272.8,5607
1072750.9,5608
1071549.2,5609
901779.4,5610
958750.75,5612
670670.8,6287
690020.0,6288
1021646.9,6290
1198743.4,6291
1260043.5,6292
1133880.8,6293
1195024.4,6295
1262354.8,6296
1259269.5,6297
1315191.5,6298
1135051.1,6300
1133166.8,6301
1333651.5,6302
1331758.2,6303
1457260.6,6304
1265226.0,6305
1381422.4,6306
1399503.6,6308
1263010.2,6309
1438567.5,6310
1391531.1,6311
1193224.6,6312
1381719.4,6313
1333753.4,6314
1394470.5,6316
1333561.9,6317
1511654.6,6318
1397707.2,6319
1319749.6,6320
1370667.8,6321
1449001.5,6322
1571504.0,6323
670338.7,6324
1337505.8,6325
1463667.1,6326
1421672.4,6327
1539134.9,6328
671331.25,6371
1070174.5,6372
1198619.1,6373
1257607.2,6374
1199185.5,6375
1259859.0,6376
1194501.4,6377
1131570.6,6378
1337506.9,6379
1317033.4,6380
1330816.6,6381
1400105.6,6382
1327433.9,6383
1255753.1,6384
1012191.0,6386
706654.75,6387
691384.06,6392
1070928.5,6394
1265321.1,6395
1254418.0,6396
857019.75,6397
1336041.4,6400
1225012.6,6401
1307236.5,6402
1251593.0,6403
1378374.4,6404
1381263.6,6405
1334615.1,6406
1320003.2,6407
1320004.0,6408
1395594.5,6409
1389177.9,6411
690645.1,6412
1336047.4,6413
1264423.2,6414
1319514.6,6415
1334632.1,6416
1260060.2,6417
1256636.6,6418
1327427.9,6419
1328700.4,6420
670674.75,6421
1330701.1,6422
1334543.8,6423
1378234.6,6424
1337950.1,6425
1199337.4,6426
1199270.1,6427
1134016.2,6428
1333974.5,6429
1330172.8,6430
1489231.4,6431
1449191.9,6432
699982.2,6438
692661.3,6439
689941.9,6440
690755.0,6441
696047.6,6442
707428.44,6443
695230.56,6444
687812.06,6445
687086.7,6446
688308.25,6447
687809.25,6448
692611.5,6449
687084.6,6450
691158.5,6451
718363.5,6452
690964.8,6453
691238.5,6454
1070988.9,6455
1072651.4,6456
1192369.0,6457
1128016.4,6458
1135965.2,6459
901954.3,6460
1333867.0,6461
1072837.6,6462
1068965.8,6464
696665.25,6465
671321.3,6466
1199980.5,6467
1071854.5,6468
1176011.2,6469
1197943.1,6470
1128974.6,6471
671317.94,6472
1196359.5,6473
1199220.9,6474
1197963.5,6475
1196330.2,6476
1198027.5,6477
1195317.4,6478
687073.1,6479
1070874.0,6480
1196124.2,6481
1187696.2,6482
1436454.1,6483
1408032.0,6485
1191907.6,6486
1259589.2,6487
1196359.1,6490
1196324.2,6491
1139490.8,6492
1263783.8,6493
1256855.0,6494
1264946.5,6495
1326803.1,6496
1330607.6,6497
1330758.0,6498
1326053.6,6499
1331703.6,6500
1320015.6,6501
1375437.9,6502
1330596.9,6503
670999.9,6504
1336037.5,6505
1256853.0,6506
1329745.8,6507
1293529.0,6508
1257177.9,6509
1336677.6,6510
1328643.1,6511
1375431.2,6512
1260210.6,6513
1326767.2,6514
1264401.1,6515
1194082.9,6516
1337868.5,6517
1251673.1,6518
1335281.5,6519
1200150.8,6520
1334073.0,6521
1332944.6,6522
1259882.1,6523
1132362.1,6524
1289262.9,6526
1244369.8,6527
1257540.1,6528
1332697.2,6529
1460405.2,6530
1257929.0,6531
1265078.5,6532
1560878.4,6533
1394185.5,6534
1256619.5,6535
1261723.1,6536
1075015.9,6537
1333701.4,6538
1379302.5,6539
1397097.5,6541
1334168.8,6542
1133512.4,6543
1196354.6,6544
1260716.2,6545
1403738.4,6547
1390693.5,6548
1485512.4,6549
957949.9,6550
712610.44,6551
1016638.4,6552
1539136.8,6554
1492040.2,6555
1440086.9,6556
1319325.0,6558
1522712.5,6559
1495636.2,6560
697017.0,6561
1583720.5,6562
1062972.8,6593
1142577.6,6594
1330292.6,6595
1324421.2,6596
1289483.4,6597
1146022.2,6598
1397128.2,6599
1256857.1,6600
1323582.0,6601
1262103.6,6602
1127934.1,6604
1260903.5,6605
1264375.1,6608
1426259.8,6610
1554121.1,6612
683035.2,6618
671323.5,6619
1245595.2,6620
1265243.8,6621
1264947.6,6622
1335670.1,6623
1110096.8,6625
1321019.8,6627
1395894.6,6629
1393258.8,6631
1333327.6,6633
1499153.1,6634
1330237.9,6635
1545036.9,6636
1500490.8,6637
1508092.5,6638
1429767.8,6639
690497.0,6649
696434.0,6650
683198.5,6651
687703.44,6653
695087.3,6654
691235.3,6655
697352.5,6657
692207.9,6658
695187.6,6659
692594.94,6660
698167.4,6661
699119.25,6662
692659.4,6663
694401.25,6664
688291.9,6665
691385.2,6667
696574.5,6668
1129580.2,6669
1171978.8,6670
1177949.4,6671
1265122.2,6673
671320.2,6674
1235673.9,6675
1199299.1,6676
1261409.2,6677
1354053.6,6678
1261108.6,6679
1323725.9,6681
1326128.5,6683
1189980.5,6684
1263019.6,6685
1333463.0,6686
1398990.2,6688
1332460.0,6689
