Id,Price
3011,721722.5723977244
3012,642861.079570848
3014,730022.8015916962
3089,467909.5064724961
3090,887375.1783355537
3091,678489.5690282007
3096,754521.3309330187
3097,741706.7057603254
3098,936681.6835420554
3100,797541.4673066753
3101,947216.6108806506
3102,768261.4976540367
3103,453760.7239399363
3105,718812.407455605
3106,798303.8206710105
3107,937308.4611297683
3110,451510.77179627254
3111,925175.684089146
3112,823189.5737361021
3113,951723.3528547748
3114,731769.0518868059
3116,844700.5092441883
3117,711626.5733806052
3118,946160.973753994
3119,841781.7502560663
3120,886791.728145776
3122,658250.8774218037
3123,965927.0336282883
3124,756058.0312178956
3125,753427.5422335761
3126,599046.8111271219
3182,456781.70434149547
3183,468842.05806283857
3184,738418.6056156418
3185,701943.4831706145
3186,714249.8364781234
3188,658650.8277442388
3189,455572.24574005016
3190,613652.5213631513
3191,393396.9058827648
3192,960936.8871337599
3193,735140.2329428792
3194,880036.2611154435
3195,641220.8362466006
3196,735929.843992009
3197,860422.3878465913
3198,720164.4807071727
3199,611925.1792868162
3201,1062421.9071565515
3205,771755.897933413
3208,995817.8806432706
3209,779839.3931572237
3210,884274.666990135
3211,749029.0504226242
3212,566996.6222221509
3213,806973.0319596325
3214,884118.5278679369
3215,755633.642118157
3254,876562.1328187314
3255,777975.7102139753
3257,737027.3409411861
3262,884421.4151121498
3263,871482.8067274945
3264,1054496.441212454
3265,871723.4465128354
3266,742848.7109910683
3267,976934.27567004
3268,764056.2207859963
3269,791812.6785254765
3270,732968.4498859659
3271,677102.1871137162
3272,949667.8934862766
3273,841882.6396963246
3274,918643.1721718938
3275,741684.1299571226
3277,645304.8006074326
3278,789234.5242575022
3281,797480.05164029
3282,905540.4398494705
3283,792601.1133598787
3284,1017122.6813819662
3285,1020063.7735097831
3286,1246124.6393062244
3287,740347.2539890785
3288,739977.9054041503
3290,744987.0079621276
3291,724860.1667961816
3292,761984.2949748902
3293,792514.0655773338
3317,939704.75253538
3318,1008741.4085755023
3319,780616.0298594241
3320,869355.2710162646
3321,870359.9382318251
3322,860704.9129415652
3323,913301.5671418665
3324,833064.9251231607
3325,944394.8855556509
3326,787560.2260710985
3329,856965.9588052082
3330,1093527.195078212
3332,863667.3208409289
3333,884617.5389768676
3334,1103105.0626705363
3337,954281.7755222748
3339,793499.485514061
3340,785087.5680472251
3342,787891.4576149408
3344,809711.6349725835
3345,855979.4735064983
3346,877757.5963322029
3347,1121470.8285474752
3348,797130.3450446227
3349,1069861.3658663947
3350,1035194.3269286315
3351,1030649.1349224952
3353,815539.0715700594
3354,938683.4474826173
3355,851008.2563100772
3356,781979.7556219234
3358,884904.4220742711
3359,1068018.5087982407
3360,909455.7641034325
3361,1093056.6149083728
3362,705293.0542649538
3374,779322.8078883834
3376,969142.2238590355
3377,790381.0495214389
3378,1261390.8489960227
3380,949403.0208214278
3385,1265198.32596712
3386,792430.5540434507
3387,1049487.3524242504
3388,1054606.0623427683
3389,929123.1827851011
3390,1072179.8688650422
3391,884013.5605385549
3392,1181138.0565211703
3393,740605.8311685929
3394,895639.9188219645
3395,947910.4011726768
3396,946230.7564690311
3397,972628.1103501351
3399,911134.2108748304
3400,1116872.6196113434
3401,758846.8908573887
3402,593875.5179732082
3403,1023587.6844882553
3404,1097329.5722603814
3406,971545.3884504357
3408,828482.2142805543
3410,750434.8593928589
3425,548743.2342161601
3426,863539.3888764903
3427,730827.8829628818
3428,717295.769937943
3429,1056981.7190918268
3430,795804.8944566728
3431,903238.3755340889
3432,785087.0065090386
3435,1062805.5587418408
3436,1046280.8055538909
3437,939212.5095146343
3438,1090180.286377173
3439,965413.2287653239
3440,994788.9530235644
3442,1163617.8111609607
3443,956154.419349139
3444,1078451.9872322544
3446,942008.0449714067
3447,828994.4905087971
3450,909402.2083860745
3451,1016350.7705971772
3452,962227.615526871
3454,900430.2941701344
3455,914277.5269638441
3464,1158783.6161565923
3465,941432.7405876388
3466,976203.0276563796
3467,743050.9378788485
3468,915478.5170842258
4293,481988.81782831403
4294,607120.0513695065
4295,930176.295607112
4296,574926.7145402953
4297,771236.1476929259
4298,841574.7239229989
4299,647596.0836654054
4300,702891.4713460236
4301,511110.32882149774
4302,582026.4025119406
4304,453760.79606326646
4305,670434.7624106623
4306,496019.6505201638
4307,909800.8802067529
4309,674905.7383348072
4310,819165.1124777659
4311,617014.4981636406
4312,839672.9361362918
4313,740830.5853508866
4314,490137.68909829564
4315,657843.4323709279
4316,539638.6613994878
4317,689927.0750872815
4318,881338.5086792635
4319,740580.9934823734
4320,788965.4269322988
4321,713162.9625188863
4322,825203.6710555602
4323,802257.8623668662
4324,884929.247459893
4325,440442.304245995
4326,1022573.3780556734
4327,915918.2125548717
4328,960147.180682578
4329,753544.790602704
4484,783880.9391483803
4485,684799.2888759607
4491,584542.7958042603
4492,482584.36901204044
4493,868641.8626501228
4494,913335.246129737
4495,962707.5140890247
4496,1009857.3165069352
4497,890231.261129603
4498,1011078.591421137
4499,841807.5735900823
4500,1312903.1504748599
4502,461078.9364237056
4503,710540.754861996
4504,684730.3384598576
4505,698043.1297607179
4506,1017561.2984691606
4511,470863.298157656
4512,617937.5533261761
4513,579724.5382315491
4514,594217.9836131894
4515,708888.9353490546
4516,1267769.9611140103
4517,741875.7808739893
4518,734460.4955633306
4519,866177.6946503058
4520,1047493.5157395153
4522,671333.3149089504
4523,645272.9538939936
4524,1306030.3689421052
4525,815416.3245654542
4526,931704.7411568414
4527,1255811.2844466646
4528,814100.9042830318
4529,1376847.6782895443
4530,860191.9089733433
4531,823245.9033418886
4532,849044.7990402594
4533,929919.0764573029
4534,1229057.9706152328
4535,585910.7834151493
4536,823184.0129503777
4537,1043689.4614825041
4538,728149.6353241949
4539,588266.0556820648
4540,501132.07474740583
4541,727113.6075805719
4542,908443.2207654573
4544,868149.1726087356
4545,680262.0693935737
4546,845918.4000195605
4547,858534.9102925282
4548,940969.5793206103
4549,756253.817057221
4550,666259.3702593845
4552,768172.0559114002
4553,854118.9154967075
4554,779900.503953268
4555,877867.2626111482
4556,917484.7678440307
4557,954616.3622061546
4558,836161.0303728022
4559,660578.415889014
4710,542410.7868601523
4711,521402.7787496975
4712,563792.376715386
4713,1136030.4726427475
4714,967920.448179609
4716,845541.8750822239
4717,636733.1056869365
4718,532923.5743904052
4727,876892.8849876561
4728,1079822.7231977729
4729,744365.0100970956
4730,1347634.0859110302
4731,1235515.2887057972
4732,805174.7124327285
4733,918757.8006268797
4734,901819.7677981099
4735,1051058.724498833
4737,820470.9142786831
4738,893414.9247337607
4739,982448.3040347545
4740,879654.5469315391
4742,904508.1742303141
4748,635764.1889351069
4750,883167.3217988567
4751,943912.0380721467
4752,1039653.1379341441
4753,1252121.4132522107
4754,929481.6716568179
4755,978513.5789745554
4756,568365.2370817787
4757,1293028.8935557106
4758,840292.630514187
4759,906894.2656275176
4760,893753.6696162235
4763,684130.4854131469
4764,752178.226794787
4765,724522.1518488511
4766,721954.7923290894
4769,722808.7047522751
4770,771073.0660150765
4771,968693.8372223692
4772,961933.9353175771
4773,986325.1654459392
4774,694771.5535888126
4776,1022410.4510412955
4778,892902.577537109
4779,741609.4519745262
4781,970211.6269773407
4782,842134.3807870938
4783,764592.9464456298
4785,512431.8805627908
4786,1048504.7090337496
4788,1016850.146839258
4789,973120.0016239793
4790,845206.9612387985
4791,896296.2878410863
4794,909972.2579579721
4795,922941.493724045
4796,1109862.0868107874
4798,1110927.8368473896
4800,889739.4776604074
4801,1116158.587695965
4802,944319.5345845545
4803,691042.4600103686
4804,816882.9130678062
4806,663017.1890104515
4807,594994.1003218465
4938,623837.5361827783
4939,675434.0518482353
4940,996914.7384076491
4942,788430.8284169959
4944,827260.8931059289
4951,600559.079380923
4953,1300705.930542741
4954,1268733.3270368758
4955,926540.5302328459
4956,1261205.7075982403
4957,911176.499553901
4958,1165978.989767853
4962,1082038.2029598309
4963,1128757.9435319542
4964,715810.8324929739
4965,785070.6596845301
4966,805171.3209944114
4967,853052.9263665085
4968,707182.5597777629
4970,1005346.0268664914
4971,963548.4868836392
4972,909232.6722160077
4973,713622.2515379869
4974,1068468.2896951905
4975,976131.267271265
4977,643123.2247479651
4978,564063.7434974202
4979,1142366.0290641955
4980,915511.2577327569
4982,904547.8549865639
4983,643119.0847831035
4984,1318281.7088795989
4985,1039070.3875307419
4986,673247.1341886808
4987,1021476.5394448409
4988,1337141.9322511263
4989,804961.847385937
4990,1202286.44571367
4991,1027052.673234225
4992,834497.3977268077
4993,895785.06469652
4996,1034513.6854804042
4997,927095.7558398645
4998,800857.8181057306
5001,1362581.146214519
5002,880320.3991866646
5003,889994.9193498136
5004,932309.0721801426
5007,1197719.198816717
5008,862572.0026102345
5009,1070679.0229300654
5010,817069.1249090965
5012,714965.9827076927
5013,733551.3672964477
5014,640563.5899436005
5016,644909.3666426871
5017,1020160.6536353304
5018,757020.3210186402
5019,880707.3017574629
5020,940867.2837301254
5021,1321730.13241984
5022,1081140.2103653552
5025,1148413.0550574134
5026,876423.584262403
5028,738399.5921672423
5029,753492.3319779101
5030,1116138.8955117848
5031,939764.7979969596
5149,705636.9589401832
5150,788277.3291723903
5151,1098699.853066222
5152,1196432.4975119946
5153,870383.9405504428
5154,821286.0575331664
5156,1100076.041447424
5159,995140.1938642643
5160,978245.2478176281
5161,898900.1451295608
5172,990757.7955046901
5173,1109313.7703638833
5174,938114.4231059935
5175,1202738.1913559232
5176,936529.0179611348
5179,965796.0046891464
5180,1313075.9491633798
5181,1056474.3047091125
5183,958000.1312133083
5184,1365164.3165663388
5185,1176202.0965268025
5186,800624.7786778123
5188,833036.9866377496
5189,1191700.9941805538
5190,1333296.5869061123
5193,836165.0839612302
5194,1052112.5738722081
5195,793159.466780769
5196,969624.3380506608
5197,752703.6175527939
5198,799802.8097741944
5199,1033952.7150612521
5200,639020.3099898344
5201,1090304.4482016081
5209,1194207.7033887508
5210,628377.5866738321
5211,907365.6765972202
5212,1298392.9999117972
5213,1146236.9252389702
5214,867102.6084930481
5215,1314806.650288292
5216,1268635.3241927102
5217,1249505.6518687923
5218,983962.2300866488
5219,1351283.8578983895
5220,899091.6912555728
5221,1205040.6464660976
5222,703572.1852379903
5223,962747.1466285393
5224,806258.2077449902
5225,1258141.2463839396
5228,827320.9860254728
5229,1236300.7631771115
5232,762219.5349427285
5233,1207908.2832505892
5235,591316.7396200403
5237,863768.5679899631
5238,901018.2064121495
5239,1336915.2850318337
5240,859947.6181991253
5241,725670.9735246142
5242,1058284.2901183623
5243,789720.3357729695
5245,723189.1394046538
5246,1319723.2607529399
5247,1373149.8117315853
5248,1259915.7853008455
5250,1065039.2779416034
5252,760364.6636987125
5253,1016899.0392680274
5256,1181269.385740046
5257,926483.6122610074
5258,845789.534614461
5261,739857.6524885605
5263,1106140.3144012939
5265,918845.5704233429
5266,1238362.931311351
5267,1012943.3807548144
5269,1048119.3893896951
5270,1078733.659391868
5272,974373.5844291107
5273,843053.3186492986
5274,524697.3036586236
5275,983605.3196288026
5276,1066939.7391632544
5367,934983.6672204075
5368,901608.6521159532
5369,1197184.5622752593
5370,1242365.4789316258
5372,992614.7667151642
5373,1155508.585973711
5374,1012890.0096616391
5375,753618.0351797332
5377,1056313.1118218116
5378,929993.8696331768
5387,1007046.2483404488
5389,1118153.110067159
5390,841325.6909050833
5392,1173223.890914286
5393,1130704.3479453502
5394,1258844.559087844
5395,1313690.3199059318
5396,913566.6049824567
5397,802678.0082470119
5398,1001193.4732082902
5399,879943.5268899823
5400,1140583.998750466
5402,1052698.4557762495
5403,1024189.1814294057
5405,1071048.632250789
5406,1008471.6006427861
5407,986339.1182671348
5408,939765.3207976756
5409,986926.8052691418
5410,757895.5301558324
5412,1011662.4463543334
5413,940483.1016148925
5416,1262550.7308387938
5418,1173351.4494262752
5419,1231627.598108437
5420,1285098.5038929186
5421,1009473.6842682854
5422,1313338.216704346
5423,1062222.2402037138
5424,1084846.491881912
5425,972081.7702623161
5426,891884.931018363
5427,998404.7763523835
5428,1293071.4371869792
5429,939914.7043442822
5430,1307313.3731997886
5433,1190040.029366244
5434,1236753.1997958561
5436,1305674.507915368
5437,934159.681684727
5438,811123.9986453798
5441,1209552.4675153324
5442,1095901.4262440698
5443,1178075.8210849853
5444,1066341.9482041535
5445,1060831.2703998173
5446,1254907.6946888936
5447,983030.1571903812
5448,1356150.620121907
5450,1123601.1007973184
5451,888820.2260592551
5452,1029491.9246139949
5454,1272948.2456439196
5455,952106.3002032812
5456,1165454.446009991
5457,871794.8754232854
5459,1156045.9255676358
5460,1117210.2289424888
5461,1309133.961386433
5463,1060709.2004609033
5464,1141950.390586786
5466,849587.074469356
5468,808365.0717666157
5469,1238253.10365408
5470,930588.7338075903
5474,1048042.2591639704
5475,976055.9439366835
5476,1215253.9619876556
5477,895213.9422670018
5478,917000.6661716797
5479,1130471.454015155
5480,870864.5412113694
5481,1084086.6791273844
5482,1010922.0752947083
5483,875209.0707499739
5531,1326533.4664738458
5532,1383157.3597536657
5533,1442544.4593083048
5534,1041732.8836830172
5535,1118921.5042276487
5536,834702.550374044
5538,1057715.5575934388
5539,1095337.3737960693
5544,1349106.1265888861
5546,1477269.0758009073
5548,1154765.632013544
5549,1141681.6994210484
5550,1151486.4921016314
5551,1024521.083602665
5552,1205013.6401853254
5553,1202451.183719731
5554,1224856.569838856
5555,1295634.3408847833
5556,1187477.0441168274
5557,1241342.518906875
5558,1173857.7174173442
5559,846642.1451636346
5560,1458781.6148839756
5561,1234591.666837967
5562,1376404.0434761094
5563,1189076.880225935
5564,1083139.297017229
5565,897184.4111405181
5566,1208588.8940479849
5567,1153542.1269015064
5568,740003.7226368645
5569,1388484.7010329317
5571,1082441.3256802873
5573,1153690.5587475249
5575,1074088.5476549433
5576,1003394.6634536025
5583,1245558.59573818
5584,1492378.1906329284
5586,1354808.2736120538
5588,1049095.9187974057
5589,942515.1609252599
5591,1441726.8269984971
5592,1125207.697366678
5593,1147151.6077657663
5595,1175767.8865276738
5596,971115.5699775725
5597,1339133.6793393777
5598,1260984.315374151
5599,1307779.3255777918
5600,931600.7874393143
5601,1448433.7432640595
5602,1183178.3571610502
5603,1459822.8376813477
5604,1174126.0496318832
5606,1274609.8488019414
5607,540099.8467164454
5608,1333859.0399655467
5609,1042877.911643393
5610,1261438.9681560425
5612,1157628.4396406019
6287,1341869.9917041159
6288,1233140.2978465178
6290,1314756.2863766912
6291,1183778.1420626875
6292,1174342.364812712
6293,1293435.067638889
6295,1309889.722432205
6296,1431968.3823221482
6297,1475320.301842969
6298,1513033.497654118
6300,1217214.37115412
6301,1038526.5892838122
6302,1426432.144594877
6303,1104911.0752233882
6304,1499082.8028840404
6305,1142534.0883381413
6306,1257211.301112302
6308,1437830.8290449267
6309,1359492.2659511105
6310,1235588.3441758796
6311,1201365.7047279214
6312,1327041.177318281
6313,1262357.0923515651
6314,1139557.719479884
6316,1091867.8605498376
6317,1083862.0950869748
6318,1019141.1577526735
6319,1066034.706220125
6320,1241499.48581661
6321,1271366.5052983453
6322,658852.6481121989
6323,1185558.404705057
6324,1076253.6865138276
6325,1146103.479233436
6326,1048044.3414389233
6327,1196991.5313105916
6328,1036394.0224056414
6371,1211978.0555274428
6372,930053.7380706943
6373,1421093.3709083628
6374,1202428.1534418326
6375,1235240.6819843354
6376,1168621.1332444793
6377,1317896.2204207007
6378,1170638.6026792412
6379,1124267.9810104356
6380,1466613.2372912422
6381,1249423.8298751153
6382,1105936.9136824708
6383,1177283.9257722276
6384,1363980.6233500426
6386,1363147.394655526
6387,1886158.4231360636
6392,1307690.9855431628
6394,1340537.1993919173
6395,1266646.2540470092
6396,1355456.4973040356
6397,935458.0072821829
6400,974688.5685801271
6401,1496506.787953811
6402,1501750.7318903385
6403,966664.1818407855
6404,1381077.5241143093
6405,1469290.0533707682
6406,1434968.5127996306
6407,974855.2020525864
6408,902818.6864546291
6409,1321799.356695306
6411,1195242.2590291156
6412,1071772.390709982
6413,1432646.920465805
6414,1533987.607544175
6415,1195702.6659271033
6416,1394884.625877882
6417,1323947.8449756235
6418,1302612.0365494327
6419,1456895.6687610084
6420,1144482.6004536028
6421,1157721.8234501597
6422,1265936.2685830297
6423,1426230.940097583
6424,1273534.5296829208
6425,1235713.746497978
6426,1204531.5554382475
6427,1173614.6292945908
6428,1712550.07206828
6429,1350137.6297075863
6430,1216674.3199232146
6431,1215420.7665893924
6432,1087790.1804050587
6438,1365492.1148152489
6439,1343362.7464073347
6440,1409071.51236659
6441,1410647.6572775722
6442,1515840.0929416162
6443,1376186.7091335491
6444,1551549.2058911459
6445,1329587.7197742856
6446,815993.863085735
6447,1306114.9637658389
6448,1219711.350576261
6449,1488501.9318216585
6450,1460191.7000784702
6451,1490252.195680067
6452,1374467.5111213296
6453,1472251.4851617909
6454,1387465.4704116124
6455,1181721.029356334
6456,1233446.1974829622
6457,1022564.9263402183
6458,1333158.1032118439
6459,964831.9115203209
6460,1357026.4845495003
6461,1474876.1163418689
6462,1171337.589633061
6464,1241988.9632343894
6465,1599906.6834750448
6466,1522663.783530651
6467,1365054.3085775522
6468,1070518.300128553
6469,1607672.0302942463
6470,1279325.0048146031
6471,1265634.8841682833
6472,1143108.0004840638
6473,1493642.684200114
6474,1442743.4935174822
6475,1433106.405304068
6476,1446320.2340807845
6477,1503698.566827073
6478,1263542.8663568217
6479,1293004.0257045159
6480,1394706.0491473395
6481,1333388.1402605094
6482,1225396.0653718577
6483,1323622.235555566
6485,1446291.3836240699
6486,1238627.2071203392
6487,1367791.9511503524
6490,1185536.8285862529
6491,1274678.732548205
6492,1486501.9532735317
6493,1604215.2020140504
6494,1337829.1216506483
6495,1484586.8947588713
6496,1257635.7082426776
6497,1224071.6539792803
6498,1471752.1966189898
6499,1451012.8002326938
6500,1152713.5882840552
6501,1187251.421631964
6502,1082304.4690228319
6503,1434555.7435719487
6504,1422099.781965995
6505,1572274.823492693
6506,1332238.3518102332
6507,1324869.8748797013
6508,1513065.3629408677
6509,1478867.4397427016
6510,1406409.8432324384
6511,1169518.916133956
6512,1353021.0466776625
6513,1296184.6144808494
6514,1515811.3013279107
6515,1546825.2819453788
6516,1629320.8404826592
6517,1536426.8991929775
6518,949820.5872819708
6519,1153736.8616560712
6520,1261326.4924888453
6521,1289432.245103937
6522,1317381.9574676051
6523,1042535.3399753782
6524,1223170.5849119285
6526,1355620.9987855467
6527,922527.7525601111
6528,1266656.6224814502
6529,1419379.0979872867
6530,1351469.3338341177
6531,1531048.24213657
6532,1204022.2010494962
6533,1131928.0083892725
6534,1311307.6118615922
6535,1471572.5503333881
6536,1301803.571304065
6537,1168251.647360905
6538,1502457.560205172
6539,1161682.97337497
6541,1480949.8876272244
6542,1363265.916352266
6543,1495656.5491757009
6544,1397670.4306040376
6545,1283619.077329907
6547,1369856.5694764836
6548,1454779.9863315874
6549,1425743.8593817295
6550,1142914.1514266874
6551,1186425.7316421722
6552,1248533.9646880678
6554,1128224.8592375473
6555,1500095.4467227056
6556,1114412.922744593
6558,1341277.5115837196
6559,1205885.7123991908
6560,1038235.8603149472
6561,1166789.8008022709
6562,1075757.1112186725
6593,1466042.340844704
6594,1460703.318736823
6595,1304701.1337120954
6596,1256553.5383825665
6597,1447237.6567583552
6598,1347407.6948216287
6599,1203059.3999862813
6600,1400682.521743939
6601,1441878.6510458582
6602,1422914.1991756307
6604,1237033.2549046942
6605,1262562.0691421363
6608,1173221.1869731299
6610,1161169.1289865288
6612,1298912.2375284748
6618,1042393.5048351166
6619,1432644.187911266
6620,1570558.0301565486
6621,1442124.0095797789
6622,1462767.2803024533
6623,1412600.8120007638
6625,1425676.6693555547
6627,1452634.2431729112
6629,954028.4293827978
6631,1324662.2569072817
6633,1340530.3810844733
6634,1204260.3897672184
6635,1283986.2741916974
6636,1116826.3760559342
6637,1257290.6354721477
6638,1053487.506845135
6639,1301688.531032946
6649,1461868.476741208
6650,1398233.0370567066
6651,1260604.361028585
6653,1179732.5567708076
6654,1502041.25405528
6655,1333219.873426883
6657,1419340.1817908029
6658,1380427.1405685558
6659,1570015.0464131979
6660,1454058.955422884
6661,1576924.5705804252
6662,1487303.9623895574
6663,1510768.3343328792
6664,1543545.0420020511
6665,1287659.3176930232
6667,1243201.5462932582
6668,1481704.2713279242
6669,1400069.9711088035
6670,1531668.0674183324
6671,1448356.851042429
6673,1503442.3737391366
6674,1501290.236934647
6675,1643602.9235016315
6676,1346326.3831112043
6677,1325010.6566902797
6678,1616663.720628277
6679,1399787.824998791
6681,1520446.0685531152
6683,1359062.1078356404
6684,959373.9818804045
6685,1345000.6018479422
6686,1480802.4227303155
6688,1264889.4773598495
6689,1350431.0178618317
