Idss,Id
0.2424283,2735.0
0.26403916,2736.0
0.18579353,2737.0
0.22750495,2738.0
0.2971937,2739.0
0.2527935,2740.0
0.3038053,2741.0
0.30292735,2742.0
0.30400547,2743.0
0.32484284,2744.0
0.27466306,2745.0
0.25990406,2746.0
0.26106858,2747.0
0.1976822,2748.0
0.23659234,2749.0
0.24814859,2750.0
0.23977761,2751.0
0.47115996,2752.0
0.2874932,2753.0
0.49898493,2754.0
0.24450155,2755.0
0.13353178,2756.0
0.06822826,2757.0
0.12094238,2758.0
0.29991797,2759.0
0.22775139,2760.0
0.24668561,2761.0
0.2631384,2762.0
0.42665946,2763.0
0.28716394,2764.0
0.67242116,2765.0
0.24630494,2766.0
0.12252937,2767.0
0.2575124,2768.0
0.21592376,2769.0
0.28816468,2770.0
0.20696695,2771.0
0.20481363,2772.0
0.3031226,2773.0
0.24839629,2774.0
0.23529844,2775.0
0.26458898,2776.0
0.24875762,2777.0
0.19409136,2778.0
0.19155736,2779.0
0.15861638,2780.0
0.13878016,2781.0
0.15295093,2782.0
0.16152893,2783.0
0.19800256,2784.0
0.23183803,2785.0
0.09026697,2786.0
0.23236518,2787.0
0.08006881,2788.0
0.34895912,2789.0
0.1511326,2790.0
0.13628098,2791.0
0.10049249,2792.0
0.3555469,2793.0
0.13394292,2794.0
0.18259318,2795.0
0.14703716,2796.0
0.43983886,2797.0
0.19605026,2798.0
0.21502158,2799.0
0.07853137,2800.0
0.18064927,2801.0
0.22193803,2802.0
0.35848558,2803.0
0.222589,2804.0
0.18633123,2805.0
0.13192622,2806.0
0.32393518,2807.0
0.2615944,2808.0
0.22639893,2809.0
0.22654648,2810.0
0.3253403,2811.0
0.31322834,2812.0
0.2781463,2813.0
0.26302746,2814.0
0.17713918,2815.0
0.5084358,2816.0
0.36782598,2817.0
0.22818393,2818.0
0.36830515,2819.0
0.23709495,2820.0
0.17432837,2821.0
0.39809182,2822.0
0.7526439,2823.0
0.3672926,2824.0
0.31426877,2825.0
0.25276232,2826.0
0.2562117,2827.0
0.542195,2828.0
0.46000257,2829.0
0.51788986,2830.0
0.3551113,2831.0
0.5699329,2832.0
0.6961797,2833.0
0.46300122,2834.0
0.47614884,2835.0
0.3703949,2836.0
0.3222595,2837.0
0.2535899,2838.0
0.3262458,2839.0
0.42643133,2840.0
0.3990779,2841.0
0.4951841,2842.0
0.2581921,2843.0
0.31674317,2844.0
0.21491605,2845.0
0.39519826,2846.0
0.42830023,2847.0
0.4742571,2848.0
0.41614327,2849.0
0.6132888,2850.0
0.43306336,2851.0
0.48965994,2852.0
0.47755384,2853.0
0.2402453,2854.0
0.42654666,2855.0
0.42142054,2856.0
0.357816,2857.0
0.46168303,2858.0
0.16607499,2859.0
0.24473377,2860.0
0.25331548,2861.0
0.42971835,2862.0
0.25913957,2863.0
0.60653704,2864.0
0.24794991,2865.0
0.27561164,2866.0
0.13346118,2867.0
0.15573357,2868.0
0.17524512,2869.0
0.26257312,2870.0
0.12749587,2871.0
0.018544877,2872.0
0.16765754,2873.0
0.30213067,2874.0
0.19872984,2875.0
0.36764535,2876.0
0.2729523,2877.0
0.32281217,2878.0
0.23952605,2879.0
0.17007603,2880.0
0.25891006,2881.0
0.35042587,2882.0
0.3588185,2883.0
0.41278127,2884.0
0.358741,2885.0
0.49356198,2886.0
0.19042198,2887.0
0.25087646,2888.0
0.06852333,2889.0
0.115581505,2890.0
0.2554854,2891.0
0.07529141,2892.0
0.17482851,2893.0
0.07560282,2894.0
0.76160216,2895.0
0.64243215,2896.0
0.4473992,2897.0
0.29613858,2898.0
0.4593612,2899.0
0.3040329,2900.0
0.48918965,2901.0
0.3934718,2902.0
0.7553737,2903.0
0.7511259,2904.0
0.12307292,2905.0
0.42777637,2906.0
0.19498253,2907.0
0.22222702,2908.0
0.25238162,2909.0
0.117172346,2910.0
0.11518662,2911.0
0.31815168,2912.0
0.13027355,2913.0
0.12772848,2914.0
0.1358271,2915.0
0.13063337,2916.0
0.33972818,2917.0
0.23779121,2918.0
0.47426072,2919.0
