1843,Douglas Street,ONE,NINE,ashwood,3147,20140816,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,68,23,42,Y,N,Y,Y,80.5,58.5,289,0,2,0,650000,0,2008,0,5.4,11.7,0,17.5,0.6,0.5,1.3,1.99,880000,1170000,0,GntlyInclnd,872000,1250000,882000,"827500
"
1846,Derna Road,NA,FOUR,ashburton,3147,20171128,WkDay,TuDay,WrkngDy,sold,TwnHse,2,1,1,59,37,49,Y,N,Y,N,31.5,57.5,0,0,4,1,495000,350,2014,2013,13.7,31,0.2,17.7,1.4,1,1.4,0.51,0,0,0,NA,0,1080000,1200000,"850000
"
1847,Catalina Avenue,NA,FOUR,ashburton,3147,20170218,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,64,42,47,N,N,N,N,31.5,57.5,0,0,2,0,555000,0,2012,0,13.3,18.9,0,16.3,0.9,0.5,0.8,0.73,1050000,1620000,0,NA,0,1480000,1510000,"850000
"
1848,Wirraway Court,NA,EIGHT,ashburton,3147,20141206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,42,47,Y,N,Y,Y,31.5,57.5,0,0,2,0,394000,0,2006,0,15.4,22.7,2.6,16.4,0.9,0.4,0.4,0.55,1030000,1360000,0,NA,0,1480000,1450000,"825000
"
1849,Meaden Street,NA,ONE,ashburton,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,548,0,2,2,56500,820,1984,2017,12.9,31,0,16.4,1.1,0.7,0.8,2.18,0,0,14.9,GntlyInclnd,0,1650000,1500000,"850000
"
1850,Meaden Street,NA,ONE,ashburton,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,548,0,2,2,56500,820,1984,2017,12.9,31,0,15.6,0.5,0.5,1.8,2.18,0,0,14.9,GntlyInclnd,0,1650000,1500000,"850000
"
1851,Ambon Street,NA,FIVE,ashburton,3147,20140321,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,54,37,46,N,N,Y,N,31.5,57.5,686,0,1,3,0,320,0,2017,13.3,22.7,0,15.6,0.5,0.5,1.8,7.91,1180000,1580000,16.8,GntlyInclnd,0,1480000,1510000,"835000
"
1852,Halifax Court,NA,EIGHT,ashburton,3147,20140304,WkDay,TuDay,WrkngDy,sold,Hse,3,1,1,54,46,47,Y,Y,Y,N,31.5,57.5,718,0,2,0,185000,0,1999,0,15.7,32.9,0,16.2,0.4,0.4,1.8,0.9,1080000,1430000,0,GntlyInclnd,0,1120000,1480000,"821000
"
1870,Yunki Court,TWO,FIVE,ashwood,3147,20171211,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,1,60,81,68,N,N,Y,N,80.5,58.5,0,0,2,1,600000,440,2010,2012,16.4,20.7,0,16.7,1.2,0.3,3.7,2.82,0,0,0,NA,872000,840000,780000,"839000
"
1871,Yunki Court,ONE,FIVE,ashwood,3147,20170216,WkDay,ThDay,WrkngDy,sold,TwnHse,3,2,2,60,81,68,N,N,Y,N,80.5,58.5,0,0,2,0,625000,0,2010,0,14.9,23.6,0,17.6,0.3,0.3,1.3,2.82,765000,1010000,0,NA,878000,780000,839000,"840000
"
1872,Mulgrave Street,NA,FIVE,ashwood,3147,20170211,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,51,32,50,Y,N,Y,Y,80.5,58.5,0,0,2,1,650000,600,2013,2017,18.5,24.6,0,17.6,0.3,0.3,1.3,1.32,800000,1060000,0,NA,917500,1120000,1270000,"827000
"
1873,Salisbury Road,TWO,THREE,ashwood,3147,20160827,WkEnd,SDay,WrkngDy,sold,TwnHse,3,1,2,71,50,57,Y,N,Y,Y,80.5,58.5,606,0,3,0,695000,0,2014,0,9.3,16.3,0,17.4,0.7,0.5,1.1,1.1,800000,1060000,17.7,GntlyInclnd,853833,1200000,840000,"830000
"
1874,Winbirra Parade,TWO,FOUR,ashwood,3147,20160319,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,51,32,50,Y,N,Y,Y,80.5,58.5,259,0,2,0,710000,0,2010,0,12,18.8,5.8,20.5,0.6,0.3,2.1,1.25,880000,1170000,0,GntlyInclnd,0,1270000,1350000,"842000
"
1875,Jordan Street,NA,FIVE,ashwood,3147,20140830,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,49,48,49,N,N,Y,N,80.5,58.5,637,0,4,2,557500,450,2009,2008,10.4,21.1,0,17,0.072,0.072,0.8,1.41,1030000,1360000,17.4,NrlyLvl,1127667,1120000,1270000,"850000
"
1876,Arthur Street,ONE,SEVEN,ashwood,3147,20140726,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,64,15,32,Y,N,Y,Y,80.5,58.5,721,0,1,0,0,0,0,0,12.2,14.8,0,17.6,0.8,0.8,1.4,0.89,1330000,1560000,16.9,NrlyLvl,1091667,1420000,1550000,"820000
"
1877,Yertchuk Avenue,NA,FOUR,ashwood,3147,20140503,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,34,Y,N,Y,Y,80.5,58.5,725,0,1,0,0,0,0,0,9.8,16,1.4,18.1,1.8,0.6,1.9,0.79,1180000,1580000,16.7,NrlyLvl,1376667,1480000,1500000,"850000
"
1905,Hume Court,ONE,FOUR,ashwood,3147,20150321,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,73,23,39,N,N,N,N,80.5,58.5,1100,0,2,0,695000,0,2009,0,11.9,22.7,0,0,0,0,0,0.36,845000,1110000,0,NA,872000,916000,850000,"810000
"
1906,/ /141 Huntingdale Rd,NA,TWO,ashwood,3147,20140512,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,2,77,24,42,Y,N,Y,N,80.5,58.5,0,0,0,0,0,0,0,0,7.7,18.7,0,18.8,1.7,0.3,2.6,0.44,0,0,0,NA,0,0,0,"838000
"
1907,Huntingdale Rd,ONE,ONE,ashwood,3147,20140220,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,77,24,42,Y,N,Y,N,80.5,58.5,0,0,1,0,0,0,0,0,12.7,20,10.4,0,0,0,0,0.44,0,0,0,NA,0,1080000,980000,"828000
"
1908,Victory Boulevard,FIVE,FIVE,ashburton,3147,20171014,WkEnd,SDay,WrkngDy,sold,Villa,2,1,2,54,37,46,Y,N,Y,Y,31.5,57.5,0,0,1,0,0,0,0,0,8.2,16.1,0,18,6.9,0.9,4.2,0.94,0,0,0,NA,0,675000,771000,"900000
"
1910,Ashburn Grove,TWO,SEVEN,ashburton,3147,20161119,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,47,47,47,N,Y,Y,Y,31.5,57.5,204,0,2,2,287500,430,1998,2010,11.7,19.4,0,16.4,0.8,1.1,1.2,0.7,845000,1110000,0,GntlyInclnd,1034667,839000,850000,"900000
"
1911,Warrigal Road,NA,TWO,ashburton,3147,20141018,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,73,7,32,N,N,N,N,31.5,57.5,790,0,2,0,156000,0,1989,0,8,24.6,0,15.3,0.3,0.3,2.8,0.5,1030000,1360000,20.0,NrlyLvl,0,1480000,1450000,"885000
"
1914,Jingella Avenue,FOUR,TWO,ashwood,3147,20171105,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,60,81,68,Y,N,Y,Y,80.5,58.5,753,0,2,1,625000,485,2010,2016,6.4,17.6,0,16.5,5,5.4,1.9,2.74,0,0,0,ModInclnd,868333,780000,839000,"850000
"
1915,Parkhill Drive,TWO,FIVE,ashwood,3147,20170520,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,73,23,39,Y,N,Y,Y,80.5,58.5,235,0,2,0,436000,0,2006,0,10.2,19.3,0,17.4,0.5,0.5,1.5,0.63,1030000,1360000,0,NrlyLvl,872000,1240000,1480000,"890000
"
1916,Condah Court,ONE,TWO,ashwood,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,55,47,51,Y,N,N,N,80.5,58.5,775,0,4,0,426000,0,2013,0,13.7,19.4,0,18.3,1.8,0.5,2,0.81,765000,1010000,0,GntlyInclnd,995667,780000,839000,"855000
"
1917,Warrigal Road,NA,SEVEN,ashwood,3147,20160827,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,45,44,N,Y,Y,N,80.5,58.5,678,0,3,2,350000,460,2005,2017,9.3,16.3,0,18.2,0.8,0.2,2,0.83,880000,1170000,16.6,GntlyInclnd,0,1200000,987000,"862500
"
1918,Winbirra Parade,THREE,TWO,ashwood,3147,20160809,WkDay,TuDay,WrkngDy,sold,TwnHse,3,2,1,51,32,50,Y,N,N,N,80.5,58.5,284,0,2,0,650000,0,2010,0,9.7,18.9,0,18.9,2.1,0.4,1.8,0,800000,1060000,0,NA,917500,840000,780000,"850500
"
1919,Parkhill Drive,THREE,FIVE,ashwood,3147,20160521,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,73,23,39,N,N,N,N,80.5,58.5,235,0,2,0,550000,0,2008,0,8.1,18.5,0,17,0.031,0.031,0.8,0,845000,1110000,0,NrlyLvl,872000,882000,770000,"893000
"
1920,George Street,TWO,FIVE,ashwood,3147,20151202,WkDay,WDay,WrkngDy,sold,AptHseTwnHse,4,2,2,64,25,40,Y,N,Y,N,80.5,58.5,0,0,1,0,0,0,0,0,9.2,17.5,0,18.3,1.8,0.5,2,1.83,845000,1110000,0,NA,1091667,653000,330000,"868000
"
1921,Railway Avenue,ONE,EIGHT,ashwood,3147,20150605,WkDay,FDay,WrkngDy,sold,TwnHse,3,2,2,55,47,51,N,N,N,N,80.5,58.5,650,0,1,1,0,620,0,2016,7,15,4.2,16.6,1.6,0.2,0.6,1.02,670000,1170000,15.2,NrlyLvl,872000,780000,839000,"897000
"
1922,Shelley Court,NA,FIVE,ashwood,3147,20141213,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,77,20,40,Y,N,Y,Y,80.5,58.5,880,0,1,0,0,0,0,0,14.4,30.7,0,17.7,1.2,0.5,1.5,2.19,1300000,1740000,0,GntlyInclnd,1417000,1520000,1580000,"870000
"
1926,Derna Road,NA,FOUR,ashburton,3147,20171128,WkDay,TuDay,WrkngDy,sold,TwnHse,2,1,1,59,37,49,Y,N,Y,N,31.5,57.5,0,0,4,1,495000,350,2014,2013,13.7,31,0.2,17.6,1.5,0.3,1.4,0.51,0,0,0,NA,0,1080000,1200000,"850000
"
1927,Catalina Avenue,NA,FOUR,ashburton,3147,20170218,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,2,64,42,47,N,N,N,N,31.5,57.5,0,0,2,0,555000,0,2012,0,13.3,18.9,0,16.3,0.9,0.5,0.8,0.73,1050000,1620000,0,NA,0,1480000,1510000,"850000
"
1928,Albion Road,ONE,FIVE,ashburton,3147,20150620,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,76,10,32,Y,N,Y,N,31.5,57.5,0,0,3,0,415000,0,2003,0,4.1,11.6,0,16.4,0.9,0.4,0.4,2.5,845000,1110000,0,NA,0,870000,795000,"870000
"
1929,Meaden Street,NA,ONE,ashburton,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,548,0,2,2,56500,820,1984,2017,12.9,31,0,14.4,1.5,0.5,1.8,2.18,0,0,14.9,GntlyInclnd,0,1650000,1500000,"850000
"
1930,Meaden Street,NA,ONE,ashburton,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,548,0,2,2,56500,820,1984,2017,12.9,31,0,15.6,0.5,0.5,1.8,2.18,0,0,14.9,GntlyInclnd,0,1650000,1500000,"850000
"
1931,Alamein Avenue,NA,NA,ashburton,3147,20140315,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,46,47,Y,Y,Y,N,31.5,57.5,648,0,5,0,778000,0,2009,0,16.6,29.5,0,15.6,0.5,0.5,1.8,0.7,1300000,1740000,17.6,GntlyInclnd,1515333,1480000,1510000,"870000
"
1955,/ 7 Murra Court,NA,TWO,ashwood,3147,20170617,WkEnd,SDay,WrkngDy,sold,Villa,3,2,2,49,48,49,Y,N,Y,Y,80.5,58.5,0,0,2,0,350000,0,2004,0,4.2,15.5,0,16,0.2,0.2,0.6,2.93,0,0,0,NA,0,790000,900000,"860000
"
1956,Yertchuk Avenue,ONE,THREE,ashwood,3147,20170530,WkDay,TuDay,WrkngDy,sold,AptFlat,3,1,2,68,21,34,Y,N,Y,N,80.5,58.5,304,0,3,0,245000,0,2002,0,9.3,13.1,2.2,17.6,0.4,0.4,1.4,0.83,800000,1060000,16.7,GntlyInclnd,899000,900890,882000,"880000
"
1957,High Street Road,NA,SEVEN,ashwood,3147,20150613,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,Y,N,N,N,80.5,58.5,751,0,2,5,355000,400,2005,2016,6,18.2,0,18,1.9,1.3,1.8,0.62,975000,1290000,17.1,NrlyLvl,1308333,1180000,1480000,"900000
"
1958,Ashwood Drive,NA,EIGHT,ashwood,3147,20141129,WkEnd,SDay,WrkngDy,sold,Hse,2,1,3,64,15,32,N,N,N,N,80.5,58.5,787,0,1,0,0,0,0,0,11.9,24.1,0,18.2,6,0.5,1.5,1.18,1180000,1580000,18.5,NrlyLvl,1231667,1200000,1210000,"880000
"
1959,Rocklands Road,NA,TWO,ashwood,3147,20141115,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,77,24,42,Y,N,Y,Y,80.5,58.5,727,0,1,1,0,400,0,2015,12.1,17.6,0,17.8,2.3,0.7,1.6,0.37,1180000,1580000,16.8,GntlyInclnd,1376667,1240000,1480000,"880000
"
1960,Electra Avenue,NA,SEVEN,ashwood,3147,20141002,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,55,47,51,N,N,Y,N,80.5,58.5,728,0,2,1,49000,550,1983,2015,9.6,17.1,0,18.2,1.5,0.1,2.2,1,1240000,1660000,16.9,GntlyInclnd,0,1420000,1550000,"900000
"
1961,Jordan Street,NA,FIVE,ashwood,3147,20140830,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,49,48,49,N,N,Y,N,80.5,58.5,637,0,4,2,557500,450,2009,2008,10.4,21.1,0,17.9,1,0.4,1.6,1.41,1030000,1360000,17.4,NrlyLvl,1127667,1120000,1270000,"850000
"
1962,Edmonds Avenue,NA,ONE,ashwood,3147,20140712,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,64,25,40,Y,N,Y,N,80.5,58.5,693,0,3,4,183000,550,1993,2016,7.3,10.4,4.4,17.6,0.8,0.8,1.4,1.91,1300000,1740000,16.4,GntlyInclnd,1376667,1450000,1740000,"896000
"
1963,Yertchuk Avenue,NA,FOUR,ashwood,3147,20140503,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,68,21,34,Y,N,Y,Y,80.5,58.5,725,0,1,0,0,0,0,0,9.8,16,1.4,16.9,1.7,0.5,0.9,0.79,1180000,1580000,16.7,NrlyLvl,1376667,1480000,1500000,"850000
"
1964,Winbirra Parade,NA,TWO,ashwood,3147,20140226,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,49,48,49,Y,N,Y,Y,80.5,58.5,855,0,5,0,152600,0,1998,0,14.9,20.6,0,18,1.9,1.3,1.8,1.27,1180000,1580000,18.7,NrlyLvl,1403833,1120000,1270000,"890000
"
1975,Pitt Street,NA,FIVE,ashburton,3147,20160315,WkDay,TuDay,WrkngDy,sold,Hse,3,2,1,72,5,33,N,N,Y,Y,31.5,57.5,307,0,3,0,388000,0,2002,0,15.1,26.8,0,17,0.1,0.1,0.8,2.77,1350000,2200000,0,NA,0,1740000,1480000,"900000
"
1976,Wewak Road,TWO,NA,ashburton,3147,20160120,WkDay,WDay,WrkngDy,sold,TwnHse,4,2,3,54,37,46,Y,Y,Y,N,31.5,57.5,373,0,2,2,641000,600,2010,2010,19.3,29.1,1,14.8,1.5,0.3,1.4,0.88,0,0,22.1,GntlyInclnd,0,840000,780000,"869998
"
1977,Winbirra Parade,TWO,NA,ashwood,3147,20151205,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,49,48,49,Y,N,Y,N,80.5,58.5,353,0,2,0,602000,0,2008,0,15.5,25.3,0,16.3,0.7,0.7,4.2,2.78,845000,1110000,0,GntlyInclnd,878000,1120000,1270000,"872000
"
1978,Victory Boulevard,FIVE,FIVE,ashburton,3147,20171014,WkEnd,SDay,WrkngDy,sold,Villa,2,1,2,54,37,46,Y,N,Y,Y,31.5,57.5,0,0,1,0,0,0,0,0,8.2,16.1,0,17.3,0.4,0.4,1.1,0.94,0,0,0,NA,0,675000,771000,"900000
"
1980,Ashburn Grove,TWO,SEVEN,ashburton,3147,20161119,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,47,47,47,N,Y,Y,Y,31.5,57.5,204,0,2,2,287500,430,1998,2010,11.7,19.4,0,16,1.1,0.6,0.6,0.7,845000,1110000,0,GntlyInclnd,1034667,839000,850000,"900000
"
1982,Winbirra Parade,ONE,SIX,ashwood,3147,20170815,WkDay,TuDay,WrkngDy,sold,TwnHse,3,1,1,51,32,50,N,N,Y,Y,80.5,58.5,712,0,1,0,0,0,0,0,10.4,17.5,0.2,15.3,0.3,0.7,1,2.69,0,0,23.5,GntlyInclnd,869500,840000,780000,"940000
"
1983,Raymond Street,ONE,SIX,ashwood,3147,20161126,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,77,24,42,Y,N,Y,Y,80.5,58.5,794,0,1,0,0,0,0,0,12.2,17.4,0,17.2,0.2,0.2,1,0.52,845000,1110000,14.1,NrlyLvl,872000,840000,780000,"900500
"
1985,Winbirra Parade,TWO,THREE,ashwood,3147,20150808,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,60,81,68,N,N,Y,Y,80.5,58.5,630,0,1,0,0,0,0,0,8.8,12.6,0.4,16.6,1.3,0.2,0.5,1.21,925000,1230000,17.2,NrlyLvl,878000,840000,780000,"910000
"
1986,Mulgrave Street,TWO,THREE,ashwood,3147,20150616,WkDay,TuDay,WrkngDy,sold,TwnHse,3,2,2,51,32,50,N,N,Y,N,80.5,58.5,702,0,1,0,0,0,0,0,9.5,16.1,5,17.5,0.3,0.7,1.4,1.26,925000,1230000,18.3,GntlyInclnd,917500,0,0,"903000
"
1987,Heather Avenue,NA,FOUR,ashwood,3147,20150605,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,71,50,57,N,N,Y,N,80.5,58.5,590,0,1,2,0,430,0,2017,7,15,4.2,17.5,0.8,0.6,1.2,1.03,975000,1290000,16.2,GntlyInclnd,1127667,1120000,1180000,"915000
"
1988,Carlyle Street,NA,NINE,ashwood,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,25,40,N,N,Y,N,80.5,58.5,709,0,2,1,865000,430,2010,2010,12.9,31,0,20.5,0.6,0.2,2,1.65,1240000,1660000,15.8,GntlyInclnd,1376667,1450000,1740000,"930000
"
1990,Silver Ash Avenue,NA,FIVE,ashwood,3147,20140823,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,Y,Y,Y,80.5,58.5,725,0,4,3,728000,470,2009,2009,7.4,20.7,0,17.7,2.2,0.7,1.5,1.03,1240000,1660000,16.7,GntlyInclnd,1479750,1520000,1580000,"935000
"
1991,Victory Boulevard,TWO,FIVE,ashburton,3147,20151128,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,54,37,46,Y,N,N,N,31.5,57.5,0,0,6,0,710000,0,2013,0,12,20.1,0,17.6,2.3,0.5,1.4,0.94,845000,1110000,0,NA,0,675000,665500,"902000
"
1992,Albion Road,NA,NINE,ashburton,3147,20141025,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,76,10,32,Y,N,Y,N,31.5,57.5,0,0,1,0,0,0,0,0,14.1,18.2,0,16.4,0.8,1.1,1.2,2.52,1300000,1740000,0,NA,0,1430000,1740000,"936000
"
1993,Ambon Street,NA,SIX,ashburton,3147,20141025,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,37,46,N,N,N,N,31.5,57.5,634,0,4,1,225000,400,2000,2016,14.1,18.2,0,14.5,1.6,0.5,1.7,0.75,1120000,1510000,16.7,GntlyInclnd,0,1480000,1510000,"940000
"
1995,Gloucester Road,NA,ONE,ashburton,3147,20140906,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,54,46,47,Y,Y,N,N,31.5,57.5,626,0,3,1,418000,400,2005,2012,6,18.1,0,16.2,0.4,0.4,0.8,0.7,1580000,2120000,15.9,NrlyLvl,0,1080000,2830000,"925000
"
1996,Gloucester Road,NA,ONE,ashburton,3147,20140827,WkDay,WDay,WrkngDy,sold,Hse,3,1,1,64,42,47,N,N,Y,N,31.5,57.5,614,0,2,0,34500,0,1979,0,6.7,17.4,0,16.3,1.1,0.5,0.9,0.48,1240000,1660000,18.4,GntlyInclnd,1516667,1480000,1510000,"940000
"
2017,High Street Road,NA,SEVEN,ashwood,3147,20150613,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,Y,N,N,N,80.5,58.5,751,0,2,5,355000,400,2005,2016,6,18.2,0,18.7,0.2,0.2,2.4,0.62,975000,1290000,17.1,NrlyLvl,1308333,1180000,1480000,"900000
"
2018,Yooralla Street,NA,THREE,ashwood,3147,20150530,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,51,32,50,N,N,N,N,80.5,58.5,613,0,2,0,8146,0,1985,0,11,17.3,0,18.2,6,0.5,1.5,1.16,1030000,1360000,16.8,NrlyLvl,1127667,1270000,1350000,"950000
"
2019,Cleveland Road,NA,SIX,ashwood,3147,20150420,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,71,50,57,N,N,Y,N,80.5,58.5,641,0,1,0,0,0,0,0,7,16.2,1.4,17.4,1,0.4,1.2,1.25,1080000,1430000,15.2,GntlyInclnd,1127667,1120000,1180000,"910000
"
2022,Carlyle Street,NA,NINE,ashwood,3147,20141206,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,64,25,40,Y,N,Y,N,80.5,58.5,704,0,4,0,932000,0,2014,0,15.4,22.7,2.6,18,1.9,1.3,1.8,1.76,1240000,1660000,16.6,GntlyInclnd,1275833,1200000,1550000,"932000
"
2024,Jingella Avenue,NA,NA,ashwood,3147,20141108,WkEnd,SDay,WrkngDy,sold,Hse,6,3,4,60,81,68,Y,N,Y,Y,80.5,58.5,633,0,3,1,390000,650,2003,2016,18,34.9,0,17.8,0.4,0.4,1.6,1.39,1030000,1360000,18.9,GntlyInclnd,1358333,1660000,1930000,"930000
"
2026,Electra Avenue,NA,FOUR,ashwood,3147,20141011,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,71,50,57,Y,N,Y,N,80.5,58.5,653,0,6,0,128000,0,1994,0,13.7,20,0,18.1,1.9,1,1.9,0.98,1120000,1510000,22.1,GntlyInclnd,1106667,1120000,1180000,"903000
"
2027,Electra Avenue,NA,SEVEN,ashwood,3147,20141002,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,55,47,51,N,N,Y,N,80.5,58.5,728,0,2,1,49000,550,1983,2015,9.6,17.1,0,17.9,0.3,0.3,1.7,1,1240000,1660000,16.9,GntlyInclnd,0,1420000,1550000,"900000
"
2036,Ashburn Grove,ONE,SEVEN,ashburton,3147,20161203,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,47,47,47,Y,N,Y,N,31.5,57.5,204,0,2,3,287500,400,1998,2006,9.9,23.9,0,14.8,1.5,0.3,1.4,0.7,880000,1170000,0,GntlyInclnd,1034667,1250000,1260000,"955000
"
2038,Ambon Street,NA,ONE,ashburton,3147,20151208,WkDay,TuDay,WrkngDy,sold,Hse,3,2,1,54,37,46,Y,Y,N,N,31.5,57.5,327,0,3,0,725000,0,2010,0,20.3,35.4,0.8,16.4,0.8,1.1,1.2,0.98,1480000,2100000,17.5,NrlyLvl,0,1480000,1510000,"1000000
"
2039,Catalina Avenue,NA,SEVEN,ashburton,3147,20150829,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,64,42,47,N,N,Y,N,31.5,57.5,244,0,1,0,0,0,0,0,6.3,11.7,1.8,16.1,0.3,0.3,1.7,0.72,1030000,1360000,0,ModInclnd,0,1480000,1510000,"985000
"
2041,Montrose Street,NA,ONE,ashwood,3147,20171010,WkDay,TuDay,WrkngDy,sold,VllaHse,3,1,1,55,45,44,Y,N,N,N,80.5,58.5,0,0,1,1,0,600,0,2017,8,18.8,0.2,15.3,0.3,0.7,1,0.93,0,0,0,NA,1250333,1200000,1560000,"987000
"
2042,Lavidge Road,TWO,ONE,ashwood,3147,20161022,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,1,77,24,42,N,N,Y,Y,80.5,58.5,0,0,1,0,0,0,0,0,6.9,13.2,16.4,16.7,1.2,0.5,0.6,0.58,880000,1170000,0,NA,938333,1200000,840000,"980000
"
2046,Cleveland Road,NA,THREE,ashwood,3147,20150822,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,49,48,49,N,N,Y,N,80.5,58.5,632,0,1,0,0,0,0,0,11.8,18.8,0,19.6,0.7,0.7,1.7,1.19,975000,1290000,16.4,GntlyInclnd,1106667,1170000,970000,"970000
"
2047,Shaw Street,NA,SIX,ashwood,3147,20150530,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,58,23,46,Y,N,Y,Y,80.5,58.5,543,0,1,0,0,0,0,0,11,17.3,0,17.7,0.4,0.4,1.5,2.27,1120000,1510000,0,GntlyInclnd,1127667,1200000,987000,"985000
"
2048,Jingella Avenue,NA,NINE,ashwood,3147,20150523,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,60,81,68,N,N,N,N,80.5,58.5,659,0,2,0,105000,0,1997,0,10.4,13.3,0,16.5,1.4,0.3,0.3,2.74,1120000,1510000,18.0,GntlyInclnd,1282250,1080000,2830000,"971000
"
2051,Hudson Court,NA,ONE,ashburton,3147,20150214,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,42,47,N,N,N,N,31.5,57.5,617,0,2,0,290000,0,2008,0,19,25.1,19.6,17.6,1.2,0.3,1.4,0.5,1450000,2170000,0,NrlyLvl,1550000,1520000,1580000,"990000
"
2052,Markham Avenue,NA,ONE,ashburton,3147,20141024,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,54,37,46,N,Y,N,N,31.5,57.5,631,0,4,2,960000,400,2014,2012,14.6,30.3,0,16.3,1.3,0.5,0.3,0.76,1370000,1830000,18.0,GntlyInclnd,1551667,1480000,1420000,"960000
"
2053,Gloucester Road,NA,FOUR,ashburton,3147,20140412,WkEnd,SDay,WrkngDy,sold,HseVacLnd,2,1,4,54,46,47,N,N,N,N,31.5,57.5,720,0,2,0,129500,0,1996,0,15.1,22.3,0.4,16.1,0.4,0.4,1.7,0.83,1180000,1580000,17.6,ModInclnd,0,1080000,1200000,"1000000
"
2066,Katta Court,THREE,ONE,ashwood,3147,20170701,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,1,49,48,49,N,N,Y,N,80.5,58.5,680,0,2,0,608000,0,2013,0,1.1,12.7,0,16.4,0.6,0.6,1,1.29,0,0,0,NA,960833,723000,330000,"980888
"
2067,Cleveland Road,NA,EIGHT,ashwood,3147,20151121,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,55,47,51,Y,N,Y,N,80.5,58.5,586,0,2,0,342500,0,2003,0,12.2,17.5,3.6,17.7,1.4,1,1.4,1.11,975000,1290000,16.6,NrlyLvl,1106667,1120000,1180000,"980000
"
