Id,Price
2999,553161.060628
3000,584281.636079
3001,571586.432118
3002,593667.274194
3003,580466.409039
3004,580466.409039
3005,582076.730457
3006,598756.044669
3007,566570.506847
3008,578684.97309
3009,553161.060628
3010,574174.218589
3011,557542.13637
3012,563047.1602
3013,563883.878385
3014,598756.044669
3015,562226.383677
3089,585065.976968
3090,571586.432118
3091,571586.432118
3096,635058.480075
3097,635058.480075
3098,621391.843429
3099,603310.830654
3100,641558.787776
3101,625988.764077
3102,639569.275111
3103,603586.54
3104,641978.186885
3105,610499.412725
3106,606320.166698
3107,644092.812018
3110,631418.914785
3111,607825.338636
3112,616880.252457
3113,603310.830654
3114,644092.812018
3115,621391.843429
3116,626751.484332
3117,639569.275111
3118,612949.338225
3119,626362.989252
3120,644092.812018
3121,598756.044669
3122,600588.623831
3123,621391.843429
3124,607825.338636
3125,607825.338636
3126,633179.695861
3127,598756.044669
3182,620585.5347
3183,616880.252457
3184,644092.812018
3185,616880.252457
3186,621391.843429
3188,671281.404663
3189,648561.744819
3190,658627.115947
3191,658627.115947
3192,644377.991722
3193,671281.404663
3194,687096.844497
3195,670573.787912
3196,666765.86616
3197,689499.310705
3198,653120.127361
3199,666765.86616
3200,644092.812018
3201,678573.583936
3204,644092.812018
3205,684945.266806
3206,689499.310705
3207,644092.812018
3208,662195.915646
3209,680399.996485
3210,684945.266806
3211,657679.814135
3212,675783.697852
3213,663165.902149
3214,666765.86616
3215,648561.744819
3216,687096.844497
3254,656326.795007
3255,648561.744819
3256,644092.812018
3257,676905.696955
3262,691673.164236
3263,721299.513862
3264,707705.317423
3265,693997.477557
3266,716818.963078
3267,691310.352474
3268,704735.112679
3269,692044.141179
3270,734973.452211
3271,689499.310705
3272,707770.33774
3273,717469.714947
3274,698581.671491
3275,693997.477557
3276,689499.310705
3277,734973.452211
3278,734973.452211
3281,707705.317423
3282,716818.963078
3283,716818.963078
3284,717144.037225
3285,698581.671491
3286,707705.317423
3287,714527.009539
3288,693151.655826
3289,689499.310705
3290,698581.671491
3291,734973.452211
3292,724113.622892
3293,711522.180511
3317,712272.554821
3318,725873.542863
3319,722300.392161
3320,735731.075399
3321,771298.361929
3322,766832.653718
3323,741505.139363
3324,739771.517549
3325,741505.139363
3326,746620.817102
3327,734973.452211
3328,771298.361929
3329,775766.463311
3330,780367.359982
3331,754632.692239
3332,748782.11162
3333,778648.37986
3334,762244.916611
3335,734973.452211
3336,753143.958071
3337,766859.042224
3338,766906.885134
3339,744018.431864
3340,754652.063707
3341,734973.452211
3342,753143.958071
3344,749125.72929
3345,780367.359982
3346,776089.959123
3347,777837.660641
3348,753143.958071
3349,757305.90643
3350,757305.90643
3351,736597.76973
3352,734973.452211
3353,748782.11162
3354,762986.264335
3355,739609.740323
3356,753143.958071
3357,771298.361929
3358,744018.431864
3359,769446.284928
3360,748782.11162
3361,771298.361929
3362,780367.359982
3374,748782.11162
3375,751628.233516
3376,775766.463311
3377,753953.266359
3378,735731.075399
3379,753143.958071
3380,753143.958071
3385,793956.183404
3386,824103.688372
3387,807627.191465
3388,807627.191465
3389,812621.356641
3390,799423.939219
3391,804471.071172
3392,798683.93763
3393,808294.921363
3394,824103.688372
3395,812234.86466
3396,825809.996031
3397,812234.86466
3398,780367.359982
3399,784905.900204
3400,816227.613674
3401,781173.017626
3402,816715.371677
3403,793956.183404
3404,781607.091737
3405,780367.359982
3406,789439.716959
3407,825809.996031
3408,790035.711668
3409,807627.191465
3410,798540.56342
3411,780367.359982
3425,790035.711668
3426,793956.183404
3427,807627.191465
3428,812234.86466
3429,790035.711668
3430,807627.191465
3431,781173.017626
3432,812234.86466
3435,854598.617216
3436,826586.166667
3437,853220.259739
3438,853220.259739
3439,862275.77579
3440,863699.238153
3441,825809.996031
3442,853220.259739
3443,839933.762204
3444,871356.971791
3445,858273.764718
3446,861529.560043
3447,831841.740307
3450,830447.748632
3451,853220.259739
3452,839933.762204
3453,825809.996031
3454,835686.032766
3455,871356.971791
3464,871356.971791
3465,871356.971791
3466,853220.259739
3467,827416.26263
3468,845127.904653
4293,616880.252457
4294,616880.252457
4295,612378.543575
4296,628790.617709
4297,598756.044669
4298,644092.812018
4299,624282.361152
4300,616880.252457
4301,633179.695861
4302,598756.044669
4303,625988.764077
4304,605164.997323
4305,640480.921628
4306,621391.843429
4307,617558.742399
4308,641978.186885
4309,598756.044669
4310,607825.338636
4311,607825.338636
4312,616880.252457
4313,610499.412725
4314,612378.543575
4315,607825.338636
4316,601241.788732
4317,599463.19219
4318,603310.830654
4319,612378.543575
4320,644092.812018
4321,625988.764077
4322,607825.338636
4323,616880.252457
4324,631418.914785
4325,621391.843429
4326,644092.812018
4327,625988.764077
4328,612378.543575
4329,600588.623831
4484,616880.252457
4485,625988.764077
4491,662195.915646
4492,673130.0757
4493,659517.495569
4494,644092.812018
4495,663165.902149
4496,687812.823022
4497,644092.812018
4498,657679.814135
4499,684945.266806
4500,666765.86616
4501,666765.86616
4502,644910.032929
4503,653120.127361
4504,662195.915646
4505,648561.744819
4506,675783.697852
4507,689499.310705
4511,665007.549889
4512,689499.310705
4513,671281.404663
4514,648561.744819
4515,673130.0757
4516,674184.06734
4517,658433.998667
4518,659517.495569
4519,670573.787912
4520,663165.902149
4521,644092.812018
4522,655376.499468
4523,680399.996485
4524,680399.996485
4525,684945.266806
4526,662195.915646
4527,671281.404663
4528,663844.070834
4529,666765.86616
4530,655075.883781
4531,671281.404663
4532,666765.86616
4533,675783.697852
4534,646382.514266
4535,654104.890156
4536,651267.300843
4537,689499.310705
4538,666765.86616
4539,667513.865371
4540,648561.744819
4541,660400.628903
4542,689499.310705
4543,644092.812018
4544,651267.300843
4545,689499.310705
4546,689499.310705
4547,689499.310705
4548,689499.310705
4549,648561.744819
4550,689499.310705
4551,644092.812018
4552,689499.310705
4553,675783.697852
4554,662195.915646
4555,689499.310705
4556,666765.86616
4557,671281.404663
4558,662195.915646
4559,671281.404663
4710,655075.883781
4711,657679.814135
4712,675783.697852
4713,689499.310705
4714,657679.814135
4715,677970.772975
4716,689499.310705
4717,649475.111807
4718,671281.404663
4719,667039.879664
4726,718733.97763
4727,700507.084714
4728,706077.147993
4729,696459.495011
4730,730425.782822
4731,721299.513862
4732,734973.452211
4733,716818.963078
4734,734973.452211
4735,707705.317423
4736,734973.452211
4737,725873.542863
4738,706077.147993
4739,703216.824033
4740,725873.542863
4741,689499.310705
4742,726694.781218
4747,689499.310705
4748,722300.392161
4749,690281.809781
4750,703216.824033
4751,734973.452211
4752,716818.963078
4753,693997.477557
4754,734973.452211
4755,717469.714947
4756,716818.963078
4757,725873.542863
4758,712272.554821
4759,725873.542863
4760,716818.963078
4761,730425.782822
4762,712272.554821
4763,727932.141498
4764,717469.714947
4765,712272.554821
4766,690281.809781
4767,734973.452211
4768,689499.310705
4769,725862.986173
4770,721299.513862
4771,698581.671491
4772,713421.627024
4773,693997.477557
4774,725873.542863
4775,730425.782822
4776,710054.16131
4777,698581.671491
4778,698581.671491
4779,734973.452211
4780,689499.310705
4781,718733.97763
4782,726009.409041
4783,693997.477557
4784,689499.310705
4785,724991.406762
4786,706077.147993
4787,689499.310705
4788,698581.671491
4789,718733.97763
4790,716818.963078
4791,693997.477557
4792,689499.310705
4793,689499.310705
4794,734973.452211
4795,699023.014642
4796,734973.452211
4797,689499.310705
4798,692044.141179
4799,689499.310705
4800,713958.982894
4801,709667.889966
4802,734973.452211
4803,707705.317423
4804,709667.889966
4805,689499.310705
4806,697953.376199
4807,693997.477557
4938,725873.542863
4939,734973.452211
4940,734973.452211
4941,689499.310705
4942,706077.147993
4943,689499.310705
4944,734973.452211
4951,740829.761088
4952,745627.658045
4953,771298.361929
4954,762927.630899
4955,771298.361929
4956,780367.359982
4957,737590.273064
4958,779598.901132
4959,734973.452211
4960,734973.452211
4961,734973.452211
4962,763443.844758
4963,747817.753764
4964,753143.958071
4965,744018.431864
4966,778648.37986
4967,759332.583777
4968,739609.740323
4969,780367.359982
4970,780367.359982
4971,771298.361929
4972,744018.431864
4973,748782.11162
4974,753143.958071
4975,757618.272178
4977,758323.359185
4978,780367.359982
4979,739609.740323
4980,771298.361929
4981,734973.452211
4982,766832.653718
4983,766832.653718
4984,753143.958071
4985,762244.916611
4986,769044.817015
4987,757618.272178
4988,744018.431864
4989,770652.987766
4990,762244.916611
4991,757618.272178
4992,780367.359982
4993,780367.359982
4994,734973.452211
4996,771298.361929
4997,736597.76973
4998,757618.272178
4999,760490.606818
5000,747817.753764
5001,754652.063707
5002,748782.11162
5003,780367.359982
5004,757618.272178
5005,734973.452211
5006,780367.359982
5007,758323.359185
5008,771298.361929
5009,744316.680547
5010,766832.653718
5011,748782.11162
5012,753143.958071
5013,762244.916611
5014,780367.359982
5015,734973.452211
5016,780367.359982
5017,753143.958071
5018,757618.272178
5019,775766.463311
5020,780367.359982
5021,744018.431864
5022,743576.749094
5023,734973.452211
5024,734973.452211
5025,771298.361929
5026,753953.266359
5027,734973.452211
5028,766832.653718
5029,780367.359982
5030,763443.844758
5031,764904.731308
5147,734973.452211
5148,734973.452211
5149,754652.063707
5150,744018.431864
5151,744018.431864
5152,760490.606818
5153,744018.431864
5154,762244.916611
5155,769044.817015
5156,740160.23316
5157,734973.452211
5158,762244.916611
5159,757618.272178
5160,735731.075399
5161,775766.463311
5172,825809.996031
5173,784933.097796
5174,812234.86466
5175,816715.371677
5176,798540.56342
5177,784905.900204
5178,780367.359982
5179,784905.900204
5180,807627.191465
5181,784905.900204
5183,808294.921363
5184,803167.818244
5185,807627.191465
5186,821488.027594
5187,817506.383075
5188,782888.05179
5189,816715.371677
5190,821488.027594
5191,780367.359982
5192,780367.359982
5193,825809.996031
5194,825809.996031
5195,793956.183404
5196,787358.650566
5197,784905.900204
5198,817932.174545
5199,787349.57744
5200,809004.543251
5201,825809.996031
5208,780367.359982
5209,824103.688372
5210,801076.600871
5211,803167.818244
5212,812621.356641
5213,793956.183404
5214,798540.56342
5215,784905.900204
5216,784905.900204
5217,798540.56342
5218,794477.16489
5219,803906.096483
5220,789439.716959
5221,798540.56342
5222,803167.818244
5223,793956.183404
5224,782109.838369
5225,806376.115553
5226,787358.650566
5227,780367.359982
5228,825809.996031
5229,789439.716959
5230,780367.359982
5231,815147.823213
5232,825809.996031
5233,821488.027594
5234,781794.022788
5235,797855.084164
5236,816715.371677
5237,807627.191465
5238,815147.823213
5239,809004.543251
5240,807627.191465
5241,816715.371677
5242,815147.823213
5243,809004.543251
5244,798540.56342
5245,803906.096483
5246,825809.996031
5247,789439.716959
5248,789439.716959
5249,780367.359982
5250,825809.996031
5251,789473.784988
5252,817506.383075
5253,793956.183404
5254,780367.359982
5255,825034.488658
5256,825809.996031
5257,793956.183404
5258,789439.716959
5259,780367.359982
5260,807627.191465
5261,787349.57744
5262,825809.996031
5263,807627.191465
5264,780367.359982
5265,825809.996031
5266,809004.543251
5267,807627.191465
5268,780367.359982
5269,789112.537986
5270,812234.86466
5271,780367.359982
5272,803167.818244
5273,793956.183404
5274,798540.56342
5275,798540.56342
5276,819160.815797
5367,782888.05179
5368,781173.017626
5369,821488.027594
5370,807627.191465
5371,803167.818244
5372,790035.711668
5373,798540.56342
5374,825809.996031
5375,816715.371677
5376,808294.921363
5377,806376.115553
5378,825034.488658
5387,840093.114195
5388,825809.996031
5389,871356.971791
5390,862275.77579
5392,862275.77579
5393,857712.17533
5394,830447.748632
5395,844478.402748
5396,844478.402748
5397,844478.402748
5398,834890.900089
5399,861529.560043
5400,844478.402748
5401,825809.996031
5402,830447.748632
5403,852961.205264
5404,825809.996031
5405,834890.900089
5406,857712.17533
5407,840538.552141
5408,861102.21898
5409,862275.77579
5410,844478.402748
5411,825809.996031
5412,862742.300261
5413,844478.402748
5416,826586.166667
5417,871356.971791
5418,871356.971791
5419,866317.92823
5420,871356.971791
5421,867116.666476
5422,848650.358413
5423,867116.666476
5424,844478.402748
5425,830447.748632
5426,828067.382827
5427,826181.017185
5428,830447.748632
5429,844788.992227
5430,862742.300261
5431,871356.971791
5432,849788.778004
5433,867116.666476
5434,848650.358413
5435,825809.996031
5436,844478.402748
5437,834622.420092
5438,862714.257797
5439,827416.26263
5440,825809.996031
5441,834890.900089
5442,867116.666476
5443,836263.439342
5444,830739.379244
5445,848650.358413
5446,834890.900089
5447,839933.762204
5448,848650.358413
5449,862275.77579
5450,826586.166667
5451,871356.971791
5452,857712.17533
5453,825809.996031
5454,834890.900089
5455,844788.992227
5456,848650.358413
5457,853220.259739
5458,825809.996031
5459,848650.358413
5460,844478.402748
5461,871356.971791
5462,825809.996031
5463,869361.489152
5464,857712.17533
5465,871356.971791
5466,835686.032766
5467,825809.996031
5468,871356.971791
5469,853220.259739
5470,849788.778004
5471,862742.300261
5472,825809.996031
5473,851744.61441
5474,871356.971791
5475,862275.77579
5476,862275.77579
5477,839933.762204
5478,826586.166667
5479,844478.402748
5480,853220.259739
5481,827110.219773
5482,861102.21898
5483,844788.992227
5531,864400.206186
5532,841474.473252
5533,834890.900089
5534,834890.900089
5535,849788.778004
5536,858273.764718
5537,825809.996031
5538,834870.198782
5539,855878.663227
5544,899385.841507
5545,898776.422743
5546,894144.273267
5547,871356.971791
5548,898776.422743
5549,880414.292633
5550,887218.421237
5551,894144.273267
5552,912791.090651
5553,905617.806484
5554,894144.273267
5555,893042.027815
5556,880414.292633
5557,903016.306431
5558,910878.493088
5559,916935.006647
5560,912791.090651
5561,872041.700079
5562,898776.422743
5563,898776.422743
5564,916935.006647
5565,911622.243084
5566,889717.062828
5567,880414.292633
5568,892418.325554
5569,894144.273267
5570,894144.273267
5571,883447.696498
5572,916935.006647
5573,916935.006647
5574,889717.062828
5575,880414.292633
5576,882081.762614
5577,916935.006647
5583,916935.006647
5584,898776.422743
5585,871356.971791
5586,880219.520369
5587,871356.971791
5588,916935.006647
5589,903016.306431
5590,871356.971791
5591,889717.062828
5592,899350.890048
5593,879979.192743
5594,898776.422743
5595,880740.478746
5596,916935.006647
5597,898776.422743
5598,880414.292633
5599,912791.090651
5600,898776.422743
5601,889717.062828
5602,880740.478746
5603,902658.770799
5604,898776.422743
5605,871356.971791
5606,890071.240768
5607,905982.922237
5608,883447.696498
5609,879414.094003
5610,904714.792014
5611,879863.87837
5612,898776.422743
6287,1144213.13161
6288,1168751.16361
6289,1135110.94548
6290,1185190.62799
6291,1135110.94548
6292,1116915.22573
6293,1098897.38147
6294,1130552.58407
6295,1153276.39084
6296,1175834.97954
6297,1149362.08313
6298,1180581.54794
6299,1121505.14277
6300,1098897.38147
6301,1171534.76989
6302,1107838.59539
6303,1179291.51387
6304,1189436.50459
6305,1153276.39084
6306,1116915.22573
6307,1153276.39084
6308,1103369.93621
6309,1098897.38147
6310,1144213.13161
6311,1100520.606
6312,1098897.38147
6313,1166814.18855
6314,1116915.22573
6315,1133188.47528
6316,1098897.38147
6317,1117800.11379
6318,1116915.22573
6319,1115135.40916
6320,1162328.67005
6321,1112435.76936
6322,1180581.54794
6323,1189436.50459
6324,1098897.38147
6325,1180581.54794
6326,1108635.31964
6327,1116915.22573
6328,1098897.38147
6371,1180581.54794
6372,1162328.67005
6373,1153276.39084
6374,1179291.51387
6375,1098897.38147
6376,1144213.13161
6377,1145307.04328
6378,1162328.67005
6379,1189436.50459
6380,1189436.50459
6381,1189436.50459
6382,1108635.31964
6383,1098897.38147
6384,1107838.59539
6385,1098897.38147
6386,1189436.50459
6387,1098897.38147
6392,1215094.71248
6393,1243477.42868
6394,1193820.26056
6395,1216325.30975
6396,1261470.4471
6397,1242525.14261
6398,1189436.50459
6399,1279352.55812
6400,1279352.55812
6401,1227201.36714
6402,1223277.3249
6403,1196179.31585
6404,1251965.6903
6405,1234445.48186
6406,1189436.50459
6407,1234772.50885
6408,1212248.74316
6409,1263579.72007
6410,1268598.12139
6411,1279352.55812
6412,1266125.22371
6413,1234445.48186
6414,1189436.50459
6415,1207388.00142
6416,1243477.42868
6417,1189436.50459
6418,1234445.48186
6419,1268598.12139
6420,1234445.48186
6421,1189436.50459
6422,1234445.48186
6423,1234445.48186
6424,1234445.48186
6425,1210111.47667
6426,1207388.00142
6427,1219041.81775
6428,1251965.6903
6429,1193820.26056
6430,1189436.50459
6431,1279352.55812
6432,1202910.83033
6438,1234445.48186
6439,1279352.55812
6440,1279352.55812
6441,1234445.48186
6442,1215729.22706
6443,1279352.55812
6444,1243477.42868
6445,1261470.4471
6446,1238146.6313
6447,1279352.55812
6448,1243477.42868
6449,1266323.66701
6450,1210111.47667
6451,1220956.42366
6452,1192040.66506
6453,1225587.54067
6454,1279352.55812
6455,1213529.69333
6456,1207388.00142
6457,1247935.48637
6458,1261470.4471
6459,1256978.52263
6460,1189436.50459
6461,1267990.52928
6462,1243477.42868
6463,1235793.78674
6464,1234445.48186
6465,1279352.55812
6466,1252448.34519
6467,1277721.93693
6468,1190979.34926
6469,1252448.34519
6470,1271068.4748
6471,1256978.52263
6472,1198386.73501
6473,1278639.41353
6474,1250721.8959
6475,1279352.55812
6476,1248132.26906
6477,1253189.80658
6478,1268598.12139
6479,1193820.26056
6480,1191647.01191
6481,1189436.50459
6482,1279352.55812
6483,1243477.42868
6484,1193820.26056
6485,1207388.00142
6486,1204764.0044
6487,1279352.55812
6488,1268598.12139
6489,1199196.73248
6490,1207388.00142
6491,1207388.00142
6492,1219041.81775
6493,1270633.17278
6494,1212025.83087
6495,1279352.55812
6496,1252448.34519
6497,1271068.4748
6498,1190176.79395
6499,1250721.8959
6500,1217870.70498
6501,1250721.8959
6502,1212025.83087
6503,1212248.74316
6504,1279352.55812
6505,1234445.48186
6506,1189436.50459
6507,1198386.73501
6508,1234445.48186
6509,1216706.71237
6510,1235793.78674
6511,1196179.31585
6512,1266125.22371
6513,1189436.50459
6514,1257127.17619
6515,1234445.48186
6516,1189436.50459
6517,1279352.55812
6518,1190535.33174
6519,1207388.00142
6520,1190011.46779
6521,1208498.51436
6522,1234445.48186
6523,1198386.73501
6524,1279352.55812
6525,1238714.32715
6526,1270633.17278
6527,1238714.32715
6528,1234445.48186
6529,1248668.61968
6530,1256978.52263
6531,1230291.56291
6532,1227201.36714
6533,1223737.15214
6534,1279352.55812
6535,1216325.30975
6536,1190176.79395
6537,1272154.65264
6538,1193820.26056
6539,1227678.37762
6540,1238714.32715
6541,1234445.48186
6542,1220956.42366
6543,1261470.4471
6544,1217385.41155
6545,1279352.55812
6546,1189436.50459
6547,1198386.73501
6548,1219041.81775
6549,1279352.55812
6550,1198386.73501
6551,1207388.00142
6552,1216325.30975
6553,1232096.24344
6554,1190835.58378
6555,1198386.73501
6556,1262065.1858
6557,1189436.50459
6558,1198386.73501
6559,1266125.22371
6560,1244470.1035
6561,1270633.17278
6562,1252448.34519
6593,1207388.00142
6594,1216325.30975
6595,1225587.54067
6596,1216325.30975
6597,1234445.48186
6598,1215094.71248
6599,1279352.55812
6600,1234445.48186
6601,1220956.42366
6602,1252448.34519
6603,1252448.34519
6604,1234445.48186
6605,1206373.61217
6606,1189436.50459
6607,1189436.50459
6608,1208138.02335
6609,1189436.50459
6610,1261470.4471
6611,1189436.50459
6612,1266345.70701
6618,1310560.61488
6619,1283702.93466
6620,1351119.66796
6621,1303514.96031
6622,1281903.45013
6623,1306383.31612
6624,1279352.55812
6625,1284381.646
6626,1279352.55812
6627,1297205.55125
6628,1324210.70543
6629,1342330.55194
6630,1279352.55812
6631,1324210.70543
6632,1337708.87788
6633,1324210.70543
6634,1324917.78324
6635,1333211.92684
6636,1280097.53557
6637,1369045.2107
6638,1306321.95874
6639,1369045.2107
6640,1279352.55812
6641,1351119.66796
6647,1279352.55812
6648,1279352.55812
6649,1333862.11413
6650,1369045.2107
6651,1333211.92684
6652,1279352.55812
6653,1306321.95874
6654,1343656.26413
6655,1342330.55194
6656,1279352.55812
6657,1351119.66796
6658,1286573.70518
6659,1290347.46538
6660,1351119.66796
6661,1292907.43611
6662,1333211.92684
6663,1369045.2107
6664,1342330.55194
6665,1306321.95874
6666,1279352.55812
6667,1324210.70543
6668,1316522.05498
6669,1297205.55125
6670,1325805.19071
6671,1324210.70543
6672,1279352.55812
6673,1346607.17096
6674,1306321.95874
6675,1340221.67594
6676,1283702.93466
6677,1333211.92684
6678,1283702.93466
6679,1333211.92684
6680,1279352.55812
6681,1369045.2107
6682,1279352.55812
6683,1352684.52448
6684,1288105.67347
6685,1328536.33495
6686,1316932.57373
6687,1279352.55812
6688,1369045.2107
6689,1364876.83903
6690,1324210.70543
6691,1369045.2107
6692,1279352.55812
6693,1283702.93466
6694,1303981.42421
6695,1297205.55125
6696,1360375.04553
6697,1288105.67347
6698,1279352.55812
6699,1369045.2107
6700,1288105.67347
6701,1292907.43611
6702,1312846.59932
6703,1284381.646
6704,1306321.95874
6705,1288105.67347
6706,1333211.92684
6707,1324210.70543
6708,1369045.2107
6709,1303981.42421
6710,1324210.70543
6711,1369045.2107
6712,1369045.2107
6713,1279352.55812
6714,1333211.92684
6715,1297205.55125
6716,1333211.92684
6717,1279352.55812
6718,1353483.92829
6719,1310805.08711
6720,1281081.57009
6721,1333211.92684
6722,1324210.70543
6723,1283702.93466
6724,1333211.92684
6725,1369045.2107
6726,1364876.83903
6727,1369045.2107
6728,1369045.2107
6729,1279352.55812
6730,1317449.27879
6731,1297205.55125
6732,1297205.55125
6733,1288892.31563
6734,1302114.08595
6735,1306321.95874
6736,1324917.78324
6737,1306321.95874
6738,1284381.646
6739,1306321.95874
6740,1279352.55812
6741,1369045.2107
6742,1279352.55812
6743,1292703.18315
6744,1303981.42421
6745,1369045.2107
6746,1333211.92684
6747,1333211.92684
6748,1324210.70543
6762,1351119.66796
6764,1324210.70543
6765,1306666.98866
6766,1279352.55812
6767,1360375.04553
6768,1280097.53557
6769,1324210.70543
6770,1324210.70543
6771,1324210.70543
6775,1445664.05727
6776,1386802.71047
6777,1427084.01533
6778,1449637.9611
6779,1413792.54163
6780,1456777.45843
6781,1440594.32325
6782,1427084.01533
6783,1373300.85339
6784,1440594.32325
6785,1458309.03038
6786,1449050.17961
6787,1391322.07572
6788,1458309.03038
6789,1458309.03038
6790,1400228.53637
6791,1413792.54163
6792,1405901.37524
6793,1369045.2107
6794,1369045.2107
6795,1413792.54163
6796,1413792.54163
6797,1458309.03038
6798,1413792.54163
6799,1369045.2107
6800,1405901.37524
6801,1422742.77558
6802,1369045.2107
6803,1431540.32085
6804,1449637.9611
6805,1440594.32325
6806,1386802.71047
6807,1458309.03038
6808,1431540.32085
6809,1423811.90941
6810,1390457.0056
6811,1395578.64286
6812,1371520.51379
6813,1458309.03038
6814,1369045.2107
6815,1458309.03038
6816,1404984.80954
6817,1376013.91618
6818,1413792.54163
6819,1450616.97393
6820,1404984.80954
6821,1422742.77558
6822,1369045.2107
6823,1373300.85339
6824,1382139.18381
6825,1369045.2107
6826,1436183.67826
6827,1386802.71047
6828,1413792.54163
6829,1377684.02587
6830,1369045.2107
6831,1436566.20437
6832,1440594.32325
6833,1369045.2107
6834,1369045.2107
6835,1369045.2107
6836,1391322.07572
6837,1386802.71047
6838,1458309.03038
6839,1458309.03038
6840,1441026.58085
6841,1395578.64286
6842,1458309.03038
6843,1404984.80954
6844,1404984.80954
6845,1369045.2107
6846,1369045.2107
6847,1395578.64286
6848,1369045.2107
6849,1413792.54163
6850,1377684.02587
6851,1457725.72666
6852,1458309.03038
6853,1413792.54163
6854,1436183.67826
6855,1386802.71047
6856,1391322.07572
6857,1458309.03038
6858,1369045.2107
6859,1369045.2107
6860,1427958.4817
6871,1449637.9611
6872,1449637.9611
6873,1414502.14892
6874,1370556.54159
6875,1431540.32085
6876,1395578.64286
6877,1374024.86162
6878,1403253.1662
6879,1413792.54163
6881,1502799.2156
6882,1471186.43184
6883,1547330.36341
6884,1529746.12453
6885,1529746.12453
6886,1467018.20856
6887,1477019.7333
6888,1521057.00813
6889,1476001.31767
6890,1458309.03038
6891,1536830.62884
6892,1462523.87243
6893,1493983.99735
6894,1458309.03038
6895,1458309.03038
6898,1458309.03038
6899,1511798.60372
6900,1547330.36341
6901,1476001.31767
6902,1501719.10489
6903,1489680.38471
6904,1458883.75591
6905,1476001.31767
6906,1502799.2156
6907,1507502.617
6908,1511798.60372
6909,1520409.69789
6910,1493983.99735
6911,1489680.38471
6912,1462523.87243
6913,1471186.43184
6914,1529746.12453
6915,1458309.03038
6916,1492156.53704
6917,1493983.99735
6918,1502799.2156
6919,1494457.57234
6920,1476001.31767
6921,1467018.20856
6922,1458309.03038
6923,1502799.2156
6924,1489680.38471
6925,1458309.03038
6926,1458883.75591
6927,1529746.12453
6928,1502799.2156
6929,1507124.07901
6930,1475702.57959
6931,1467018.20856
6932,1538715.85915
6933,1489680.38471
6934,1480481.53432
6935,1547330.36341
6936,1536830.62884
6937,1502799.2156
6938,1484914.69151
6939,1458309.03038
6940,1511873.33698
6941,1458309.03038
6942,1547330.36341
6943,1476001.31767
6944,1458309.03038
6945,1484914.69151
6946,1484914.69151
6947,1458309.03038
6948,1499786.34922
6949,1538715.85915
6950,1458309.03038
6951,1534523.00944
6952,1476001.31767
6953,1507124.07901
6954,1529746.12453
6955,1529746.12453
6956,1547330.36341
6957,1502799.2156
6969,1547330.36341
6970,1529746.12453
6971,1466901.04216
6973,1618173.17595
6974,1547330.36341
6975,1573717.19444
6976,1557386.24578
6977,1573717.19444
6978,1559735.31248
6979,1558586.41
6980,1591599.79928
6981,1547330.36341
6982,1635849.27148
6983,1555860.6626
6984,1582504.13531
6985,1591599.79928
6986,1572836.21336
6987,1573717.19444
6988,1549704.78137
6989,1618173.17595
6990,1573717.19444
6992,1635849.27148
6993,1600134.55099
6994,1555860.6626
6995,1615146.43138
6996,1623550.79149
6997,1591599.79928
6998,1547330.36341
6999,1559735.31248
7000,1577801.19583
7001,1547330.36341
7002,1609727.69766
7003,1574424.11134
7004,1547975.23349
7005,1591599.79928
7006,1592185.04491
7007,1635849.27148
7008,1547330.36341
7016,1565152.67838
7017,1635849.27148
7018,1547330.36341
7019,1671527.08702
7020,1697732.151
7021,1679887.4198
7023,1653082.07928
7024,1662607.57988
7025,1635849.27148
7026,1657858.67359
7027,1671347.0971
7028,1681173.97028
7029,1679887.4198
7030,1723833.26195
7031,1706491.92186
7032,1644425.13223
7034,1635849.27148
7035,1693015.0401
7036,1684333.41734
7037,1679887.4198
7038,1697732.151
7039,1688727.02904
7040,1723833.26195
7041,1649046.3079
7042,1679887.4198
7043,1679887.4198
7044,1706295.28449
7045,1679887.4198
7046,1706295.28449
7047,1723833.26195
7048,1679887.4198
7049,1723833.26195
7050,1713418.7544
7051,1635849.27148
7052,1697732.151
7063,1635849.27148
7064,1679887.4198
7065,1662306.21369
7066,1789783.57057
7067,1732142.4221
7068,1752307.31357
7069,1757464.61591
7070,1741538.62997
7071,1748697.07881
7072,1767464.04936
7073,1749699.50722
7074,1811405.62235
7075,1723833.26195
7076,1748697.07881
7077,1723833.26195
7078,1776100.66921
7079,1745837.11244
7080,1811405.62235
7081,1811405.62235
7082,1742192.71666
7083,1751236.30711
7084,1811405.62235
7085,1776100.66921
7086,1723833.26195
7087,1741538.62997
7088,1723833.26195
7092,1899157.68308
7093,1908420.83007
7094,1836324.36488
7095,1870113.42896
7096,1969203.42142
7097,2028690.31691
7098,1811405.62235
7099,1899157.68308
7100,1858168.5433
7101,1946197.62694
7102,1883088.90562
7103,1814639.48963
7104,1994037.86026
7105,1855238.05155
7106,1864354.5427
7107,1811405.62235
7108,1868627.04423
7109,1855238.05155
7110,1811405.62235
7111,1916327.37
7112,1986357.76877
7113,1986357.76877
7114,1811405.62235
7115,1986611.78422
7116,1899157.68308
7117,2008992.39298
7118,1986357.76877
7119,1899157.68308
7120,1931456.62274
7121,1899157.68308
7122,1846917.64561
7123,1916371.53635
7132,2189811.91206
