Idss,Id
0.2464059,2735.0
0.27262855,2736.0
0.21078233,2737.0
0.23905171,2738.0
0.30610418,2739.0
0.2544251,2740.0
0.29620442,2741.0
0.3007485,2742.0
0.32446572,2743.0
0.32664722,2744.0
0.27367646,2745.0
0.26272088,2746.0
0.27510208,2747.0
0.20766471,2748.0
0.23898312,2749.0
0.24074984,2750.0
0.2509348,2751.0
0.48227742,2752.0
0.27956653,2753.0
0.5356719,2754.0
0.24506935,2755.0
0.16501221,2756.0
0.12316729,2757.0
0.18232608,2758.0
0.31666586,2759.0
0.24668278,2760.0
0.28049904,2761.0
0.28453505,2762.0
0.40745693,2763.0
0.32217795,2764.0
0.7439897,2765.0
0.23309688,2766.0
0.14069116,2767.0
0.22388339,2768.0
0.24037166,2769.0
0.29028428,2770.0
0.22482179,2771.0
0.2052316,2772.0
0.31238854,2773.0
0.26788712,2774.0
0.2175333,2775.0
0.28264943,2776.0
0.26361573,2777.0
0.20855215,2778.0
0.20813498,2779.0
0.15936226,2780.0
0.15077251,2781.0
0.15305987,2782.0
0.16534838,2783.0
0.22601634,2784.0
0.24263977,2785.0
0.10575411,2786.0
0.21705487,2787.0
0.10667567,2788.0
0.40475985,2789.0
0.14871645,2790.0
0.17803225,2791.0
0.10401854,2792.0
0.3563269,2793.0
0.1687167,2794.0
0.2167557,2795.0
0.16922067,2796.0
0.4374302,2797.0
0.20712012,2798.0
0.2122068,2799.0
0.099699646,2800.0
0.18347871,2801.0
0.22218509,2802.0
0.34310868,2803.0
0.24283622,2804.0
0.18921593,2805.0
0.15295039,2806.0
0.33753031,2807.0
0.28366423,2808.0
0.23573276,2809.0
0.24337497,2810.0
0.30775785,2811.0
0.32791403,2812.0
0.2861562,2813.0
0.29527238,2814.0
0.18300623,2815.0
0.55472624,2816.0
0.374547,2817.0
0.25608504,2818.0
0.35536423,2819.0
0.26471144,2820.0
0.21950066,2821.0
0.3990217,2822.0
0.7745551,2823.0
0.39742434,2824.0
0.34042338,2825.0
0.26629204,2826.0
0.2569949,2827.0
0.5315855,2828.0
0.4952013,2829.0
0.51307034,2830.0
0.35941023,2831.0
0.5985397,2832.0
0.71313334,2833.0
0.48209724,2834.0
0.5061936,2835.0
0.38538542,2836.0
0.35119066,2837.0
0.26699728,2838.0
0.33408436,2839.0
0.4307634,2840.0
0.4046937,2841.0
0.48270798,2842.0
0.2720135,2843.0
0.34517813,2844.0
0.2238057,2845.0
0.39060196,2846.0
0.41911575,2847.0
0.49871832,2848.0
0.4211137,2849.0
0.6437315,2850.0
0.4324651,2851.0
0.4738369,2852.0
0.4958399,2853.0
0.255181,2854.0
0.44183427,2855.0
0.42287087,2856.0
0.36938038,2857.0
0.45540425,2858.0
0.2248012,2859.0
0.24006762,2860.0
0.24647777,2861.0
0.41587028,2862.0
0.22916225,2863.0
0.6181538,2864.0
0.26244837,2865.0
0.2803939,2866.0
0.17013854,2867.0
0.19376534,2868.0
0.19934842,2869.0
0.27083665,2870.0
0.112289056,2871.0
0.08279901,2872.0
0.1860071,2873.0
0.32568046,2874.0
0.22464277,2875.0
0.37560633,2876.0
0.26317173,2877.0
0.3177562,2878.0
0.29017353,2879.0
0.18324031,2880.0
0.24143413,2881.0
0.34377775,2882.0
0.40084076,2883.0
0.46975747,2884.0
0.3495147,2885.0
0.5171117,2886.0
0.18429607,2887.0
0.2716109,2888.0
0.0949291,2889.0
0.12855211,2890.0
0.27139032,2891.0
0.1102439,2892.0
0.13895488,2893.0
0.109732896,2894.0
0.81107664,2895.0
0.68641865,2896.0
0.45812774,2897.0
0.29066113,2898.0
0.4693559,2899.0
0.3083827,2900.0
0.4787903,2901.0
0.40905622,2902.0
0.8069297,2903.0
0.78842413,2904.0
0.12823823,2905.0
0.4512214,2906.0
0.22063309,2907.0
0.23533723,2908.0
0.27960742,2909.0
0.14200164,2910.0
0.12381043,2911.0
0.31128645,2912.0
0.1255177,2913.0
0.1206137,2914.0
0.12799461,2915.0
0.13319132,2916.0
0.33969256,2917.0
0.22435734,2918.0
0.46267548,2919.0
