Id,Price
3111,607787.3716058265
3112,616857.1620026628
3113,603200.9944498613
3114,644227.5014571471
3116,626755.0208332174
3117,639662.7553680568
3118,612363.164845803
3119,626755.0208332174
3120,644227.5014571471
3122,600947.6166746627
3123,621429.3268534213
3124,607787.3716058265
3125,607787.3716058265
3126,633156.4481704141
3182,620050.055196683
3183,616857.1620026628
3184,644227.5014571471
3185,616857.1620026628
3186,621429.3268534213
3188,671348.6273309634
3189,648535.9738025531
3190,659399.15595887
3191,659399.15595887
3192,644306.7105632548
3193,671348.6273309634
3194,687532.0246773269
3195,671271.962017529
3196,666941.4974519894
3197,689670.6805965211
3198,653299.0695222779
3199,666941.4974519894
3201,679158.7951418963
3205,685155.6886916712
3208,662356.0777653777
3209,680697.5189235068
3210,685155.6886916712
3211,657803.8570723885
3212,676341.7234435673
3213,663351.4450912141
3214,666941.4974519894
3215,648535.9738025531
3254,657255.4328901301
3255,648535.9738025531
3257,676918.3928428532
3262,691936.4620494131
3263,721768.0582149068
3264,708007.1274150119
3265,694310.3813601547
3266,717019.8021844325
3267,691362.4928895509
3268,704601.5478919055
3269,692059.9809933114
3270,735158.8703383378
3271,689670.6805965211
3272,708427.5693156556
3273,717150.7054938962
3274,698780.6773579681
3275,694310.3813601547
3277,735158.8703383378
3278,735158.8703383378
3281,708007.1274150119
3282,717019.8021844325
3283,717019.8021844325
3284,717150.7054938962
3285,698780.6773579681
3286,708007.1274150119
3287,714541.3764164307
3288,694124.6190891227
3290,698780.6773579681
3291,735158.8703383378
3292,724636.9751621351
3293,712383.6817279436
3317,712383.6817279436
3318,726077.0920015901
3319,722013.1458879622
3320,735958.8538425921
3321,771335.6315800535
3322,767197.7854998021
3323,741622.8309812383
3324,739982.3748378279
3325,741622.8309812383
3326,745879.5435207176
3329,776112.9037114845
3330,780478.5041987085
3332,749020.5380412638
3333,778807.864593413
3334,762272.1771012855
3337,767625.9851651207
3339,744203.2929316064
3340,754141.614739497
3342,753338.7498138049
3344,749536.9919806746
3345,780478.5041987085
3346,777113.4411384973
3347,777933.1737442015
3348,753338.7498138049
3349,758213.68276772
3350,758213.68276772
3351,736792.9663854314
3353,749020.5380412638
3354,763233.2775915384
3355,739676.4573842857
3356,753338.7498138049
3358,744203.2929316064
3359,769876.3514008691
3360,749020.5380412638
3361,771335.6315800535
3362,780478.5041987085
3374,749020.5380412638
3376,776112.9037114845
3377,753568.2664212703
3378,735958.8538425921
3380,753338.7498138049
3385,794446.7322958165
3386,824413.9912715777
3387,807783.3673118369
3388,807783.3673118369
3389,813797.0701349013
3390,799287.0383912476
3391,805032.2843220722
3392,798771.409173468
3393,808362.3735615936
3394,824413.9912715777
3395,812050.3353810421
3396,825906.3457310329
3397,812050.3353810421
3399,784902.0327334998
3400,815964.0329227293
3401,781258.5092917416
3402,816837.5352334436
3403,794446.7322958165
3404,781984.2301587785
3406,789545.7530435821
3408,790257.567154478
3410,798606.3765392072
3425,790257.567154478
3426,794446.7322958165
3427,807783.3673118369
3428,812050.3353810421
3429,790257.567154478
3430,807783.3673118369
3431,781258.5092917416
3432,812050.3353810421
3435,854910.2790451705
3436,826673.0806489075
3437,853296.5469853319
3438,853296.5469853319
3439,862642.818765885
3440,864302.80024147
3442,853296.5469853319
3443,840099.9242117159
3444,871514.6665560299
3446,861419.1278857535
3447,832893.4690951045
3450,830382.413125578
3451,853296.5469853319
3452,840099.9242117159
3454,835852.6830063172
3455,871514.6665560299
3464,871514.6665560299
3465,871514.6665560299
3466,853296.5469853319
3467,827459.7949999191
3468,845811.2460852287
4293,616857.1620026628
4294,616857.1620026628
4295,612356.8382657402
4296,628770.3294902547
4297,598718.9772145873
4298,644227.5014571471
4299,626052.4461856112
4300,616857.1620026628
4301,633156.4481704141
4302,598718.9772145873
4304,604148.4194708802
4305,640669.4352142835
4306,621429.3268534213
4307,617877.790241449
4309,598718.9772145873
4310,607787.3716058265
4311,607787.3716058265
4312,616857.1620026628
4313,610340.3909958169
4314,612356.8382657402
4315,607787.3716058265
4316,601201.7484101054
4317,599405.0729211783
4318,603200.9944498613
4319,612356.8382657402
4320,644227.5014571471
4321,626052.4461856112
4322,607787.3716058265
4323,616857.1620026628
4324,630800.84113
4325,621429.3268534213
4326,644227.5014571471
4327,626052.4461856112
4328,612356.8382657402
4329,600947.6166746627
4484,616857.1620026628
4485,626052.4461856112
4491,662356.0777653777
4492,673487.5209928975
4493,659618.7142696714
4494,644227.5014571471
4495,663351.4450912141
4496,688018.7126257869
4497,644227.5014571471
4498,657803.8570723885
4499,685155.6886916712
4500,666941.4974519894
4502,645030.5908867486
4503,653299.0695222779
4504,662356.0777653777
4505,648535.9738025531
4506,676341.7234435673
4511,665347.621195093
4512,689670.6805965211
4513,671348.6273309634
4514,648535.9738025531
4515,673487.5209928975
4516,673487.5209928975
4517,657803.8570723885
4518,659618.7142696714
4519,671271.962017529
4520,663351.4450912141
4522,655433.3262789936
4523,680697.5189235068
4524,680697.5189235068
4525,685155.6886916712
4526,662356.0777653777
4527,671348.6273309634
4528,663945.0037698314
4529,666941.4974519894
4530,655433.3262789936
4531,671348.6273309634
4532,666941.4974519894
4533,676341.7234435673
4534,646677.0848135959
4535,654116.482598708
4536,651765.9736806772
4537,689670.6805965211
4538,666941.4974519894
4539,667359.2447589877
4540,648535.9738025531
4541,660802.673142703
4542,689670.6805965211
4544,651765.9736806772
4545,689670.6805965211
4546,689670.6805965211
4547,689670.6805965211
4548,689670.6805965211
4549,648535.9738025531
4550,689670.6805965211
4552,689670.6805965211
4553,676341.7234435673
4554,662356.0777653777
4555,689670.6805965211
4556,666941.4974519894
4557,671348.6273309634
4558,662356.0777653777
4559,671348.6273309634
4710,655433.3262789936
4711,657803.8570723885
4712,676341.7234435673
4713,689670.6805965211
4714,657803.8570723885
4716,689670.6805965211
4717,649553.1593501585
4718,671348.6273309634
4727,700447.4632879578
4728,705328.2555833136
4729,696850.4837909689
4730,731064.020294807
4731,721768.0582149068
4732,735158.8703383378
4733,717019.8021844325
4734,735158.8703383378
4735,708007.1274150119
4737,726077.0920015901
4738,705328.2555833136
4739,703706.0023024606
4740,726077.0920015901
4742,726826.6421656226
4748,722013.1458879622
4750,703706.0023024606
4751,735158.8703383378
4752,717019.8021844325
4753,694310.3813601547
4754,735158.8703383378
4755,717150.7054938962
4756,717019.8021844325
4757,726077.0920015901
4758,712383.6817279436
4759,726077.0920015901
4760,717019.8021844325
4763,727258.0864270849
4764,717150.7054938962
4765,712383.6817279436
4766,690446.7346404737
4769,726077.0920015901
4770,721768.0582149068
4771,698780.6773579681
4772,713730.9797933847
4773,694310.3813601547
4774,726077.0920015901
4776,710124.0815650277
4778,698780.6773579681
4779,735158.8703383378
4781,718824.1183969106
4782,726826.6421656226
4783,694310.3813601547
4785,725518.2763937914
4786,705328.2555833136
4788,698780.6773579681
4789,718824.1183969106
4790,717019.8021844325
4791,694310.3813601547
4794,735158.8703383378
4795,699253.4879572694
4796,735158.8703383378
4798,692059.9809933114
4800,714541.3764164307
4801,709686.9531980108
4802,735158.8703383378
4803,708007.1274150119
4804,709686.9531980108
4806,698780.6773579681
4807,694310.3813601547
4938,726077.0920015901
4939,735158.8703383378
4940,735158.8703383378
4942,705328.2555833136
4944,735158.8703383378
4951,740939.2193969985
4953,771335.6315800535
4954,762733.7542713615
4955,771335.6315800535
4956,780478.5041987085
4957,737754.4228702789
4958,779794.7716658565
4962,763830.976364818
4963,748455.0683784622
4964,753338.7498138049
4965,744203.2929316064
4966,778807.864593413
4967,759652.3659603735
4968,739676.4573842857
4970,780478.5041987085
4971,771335.6315800535
4972,744203.2929316064
4973,749020.5380412638
4974,753338.7498138049
4975,758213.68276772
4977,758455.29321025
4978,780478.5041987085
4979,739676.4573842857
4980,771335.6315800535
4982,767197.7854998021
4983,767197.7854998021
4984,753338.7498138049
4985,762272.1771012855
4986,768738.4925475111
4987,758213.68276772
4988,744203.2929316064
4989,770745.1685034854
4990,762272.1771012855
4991,758213.68276772
4992,780478.5041987085
4993,780478.5041987085
4996,771335.6315800535
4997,736792.9663854314
4998,758213.68276772
5001,754141.614739497
5002,749020.5380412638
5003,780478.5041987085
5004,758213.68276772
5007,758455.29321025
5008,771335.6315800535
5009,744858.659873867
5010,767197.7854998021
5012,753338.7498138049
5013,762272.1771012855
5014,780478.5041987085
5016,780478.5041987085
5017,753338.7498138049
5018,758213.68276772
5019,776112.9037114845
5020,780478.5041987085
5021,744203.2929316064
5022,744203.2929316064
5025,771335.6315800535
5026,753568.2664212703
5028,767197.7854998021
5029,780478.5041987085
5030,763830.976364818
5031,764198.262120516
5149,754141.614739497
5150,744203.2929316064
5151,744203.2929316064
5152,760657.0118353748
5153,744203.2929316064
5154,762272.1771012855
5156,740349.901681918
5159,758213.68276772
5160,735958.8538425921
5161,776112.9037114845
5172,825906.3457310329
5173,784902.0327334998
5174,812050.3353810421
5175,816837.5352334436
5176,798606.3765392072
5179,784902.0327334998
5180,807783.3673118369
5181,784902.0327334998
5183,808362.3735615936
5184,803356.0112565523
5185,807783.3673118369
5186,821802.3092278651
5188,782987.358577722
5189,816837.5352334436
5190,821802.3092278651
5193,825906.3457310329
5194,825906.3457310329
5195,794446.7322958165
5196,788195.955369776
5197,784902.0327334998
5198,817684.289113537
5199,788195.955369776
5200,808999.7212226023
5201,825906.3457310329
5209,824413.9912715777
5210,800951.5111765397
5211,803356.0112565523
5212,813797.0701349013
5213,794446.7322958165
5214,798606.3765392072
5215,784902.0327334998
5216,784902.0327334998
5217,798606.3765392072
5218,795284.306376102
5219,804386.235735848
5220,789545.7530435821
5221,798606.3765392072
5222,803356.0112565523
5223,794446.7322958165
5224,782118.7889567745
5225,806299.0249642885
5228,825906.3457310329
5229,789545.7530435821
5232,825906.3457310329
5233,821802.3092278651
5235,798293.9235483058
5237,807783.3673118369
5238,815256.4700829813
5239,808999.7212226023
5240,807783.3673118369
5241,816837.5352334436
5242,815256.4700829813
5243,808999.7212226023
5245,804386.235735848
5246,825906.3457310329
5247,789545.7530435821
5248,789545.7530435821
5250,825906.3457310329
5252,817294.6097114449
5253,794446.7322958165
5256,825906.3457310329
5257,794446.7322958165
5258,789545.7530435821
5261,788195.955369776
5263,807783.3673118369
5265,825906.3457310329
5266,808999.7212226023
5267,807783.3673118369
5269,788678.9338435183
5270,812050.3353810421
5272,803356.0112565523
5273,794446.7322958165
5274,798606.3765392072
5275,798606.3765392072
5276,821258.4488076934
5367,782987.358577722
5368,781258.5092917416
5369,821802.3092278651
5370,807783.3673118369
5372,790257.567154478
5373,798606.3765392072
5374,825906.3457310329
5375,816837.5352334436
5377,806299.0249642885
5378,825152.978271189
5387,840262.3795111021
5389,871514.6665560299
5390,862642.818765885
5392,862642.818765885
5393,857781.5017736481
5394,830382.413125578
5395,844428.0023039267
5396,844428.0023039267
5397,844428.0023039267
5398,834721.8544310769
5399,861419.1278857535
5400,844428.0023039267
5402,830382.413125578
5403,852690.912481864
5405,834721.8544310769
5406,857781.5017736481
5407,840262.3795111021
5408,860683.6399707331
5409,862642.818765885
5410,844428.0023039267
5412,862778.640263456
5413,844428.0023039267
5416,826673.0806489075
5418,871514.6665560299
5419,867074.079757058
5420,871514.6665560299
5421,867074.079757058
5422,848941.229669717
5423,867074.079757058
5424,844428.0023039267
5425,830382.413125578
5426,828440.2740832106
5427,826557.5915031154
5428,830382.413125578
5429,845811.2460852287
5430,862778.640263456
5433,867074.079757058
5434,848941.229669717
5436,844428.0023039267
5437,834721.8544310769
5438,862778.640263456
5441,834721.8544310769
5442,867074.079757058
5443,837268.9222648932
5444,830744.264829877
5445,848941.229669717
5446,834721.8544310769
5447,840099.9242117159
5448,848941.229669717
5450,826673.0806489075
5451,871514.6665560299
5452,857781.5017736481
5454,834721.8544310769
5455,845811.2460852287
5456,848941.229669717
5457,853296.5469853319
5459,848941.229669717
5460,844428.0023039267
5461,871514.6665560299
5463,867534.0305080657
5464,857781.5017736481
5466,835852.6830063172
5468,871514.6665560299
5469,853296.5469853319
5470,849973.6417986101
5474,871514.6665560299
5475,862642.818765885
5476,862642.818765885
5477,840099.9242117159
5478,826673.0806489075
5479,844428.0023039267
5480,853296.5469853319
5481,827459.7949999191
5482,860683.6399707331
5483,845811.2460852287
5531,865150.0772000977
5532,841278.3535453705
5533,834721.8544310769
5534,834721.8544310769
5535,849973.6417986101
5536,858254.7344870981
5538,834721.8544310769
5539,855411.3634169383
5544,899740.936678653
5546,894566.0439521194
5548,898894.0729060348
5549,880522.7513277617
5550,888194.5311838067
5551,894566.0439521194
5552,912331.7970077158
5553,905692.6604959398
5554,894566.0439521194
5555,890790.709459785
5556,880522.7513277617
5557,903959.8667030291
5558,910248.6273687021
5559,917076.606801216
5560,912331.7970077158
5561,872173.8028362184
5562,898894.0729060348
5563,898894.0729060348
5564,917076.606801216
5565,912331.7970077158
5566,889892.6490080592
5567,880522.7513277617
5568,890790.709459785
5569,894566.0439521194
5571,883247.3395527981
5573,917076.606801216
5575,880522.7513277617
5576,883059.8005848414
5583,917076.606801216
5584,898894.0729060348
5586,880522.7513277617
5588,917076.606801216
5589,903959.8667030291
5591,889892.6490080592
5592,899721.0585123497
5593,879627.0033497844
5595,882895.4559880208
5596,917076.606801216
5597,898894.0729060348
5598,880522.7513277617
5599,912331.7970077158
5600,898894.0729060348
5601,889892.6490080592
5602,882895.4559880208
5603,902500.891748252
5604,898894.0729060348
5606,890392.3009277125
5607,906043.1171174041
5608,883247.3395527981
5609,878869.8927265963
5610,904463.8229814902
5612,898894.0729060348
6287,1143790.458046898
6288,1168699.0568458997
6290,1184979.942593035
6291,1134719.7699071623
6292,1116575.6645855552
6293,1098628.080985119
6295,1152732.918039077
6296,1175574.0111184467
6297,1150425.1686533235
6298,1180093.0126580577
6300,1098628.080985119
6301,1171150.866884233
6302,1107571.6808674606
6303,1178877.3368369802
6304,1188905.9432075333
6305,1152732.918039077
6306,1116575.6645855552
6308,1103065.3502733998
6309,1098628.080985119
6310,1143790.458046898
6311,1100181.220180444
6312,1098628.080985119
6313,1166292.7912234606
6314,1116575.6645855552
6316,1098628.080985119
6317,1117275.84512133
6318,1116575.6645855552
6319,1115045.9921397204
6320,1161943.9054045284
6321,1112056.0314786716
6322,1180093.0126580577
6323,1188905.9432075333
6324,1098628.080985119
6325,1180093.0126580577
6326,1108503.1678861082
6327,1116575.6645855552
6328,1098628.080985119
6371,1180093.0126580577
6372,1161943.9054045284
6373,1152732.918039077
6374,1178877.3368369802
6375,1098628.080985119
6376,1143790.458046898
6377,1144964.1281538622
6378,1161943.9054045284
6379,1188905.9432075333
6380,1188905.9432075333
6381,1188905.9432075333
6382,1108503.1678861082
6383,1098628.080985119
6384,1107571.6808674606
6386,1188905.9432075333
6387,1098628.080985119
6392,1214258.054023214
6394,1193188.456699846
6395,1215883.8248530861
6396,1260919.3783550742
6397,1240953.0978009193
6400,1278805.7715947237
6401,1227155.5292739163
6402,1222876.563441058
6403,1195899.9559912728
6404,1250809.568401629
6405,1233931.8133376148
6406,1188905.9432075333
6407,1234404.670894153
6408,1211963.222436469
6409,1261574.814439959
6411,1278805.7715947237
6412,1265525.554491851
6413,1233931.8133376148
6414,1188905.9432075333
6415,1206870.6292658576
6416,1242945.579821388
6417,1188905.9432075333
6418,1233931.8133376148
6419,1268114.785807629
6420,1233931.8133376148
6421,1188905.9432075333
6422,1233931.8133376148
6423,1233931.8133376148
6424,1233931.8133376148
6425,1209863.0924180255
6426,1206870.6292658576
6427,1219074.6607650912
6428,1250809.568401629
6429,1193188.456699846
6430,1188905.9432075333
6431,1278805.7715947237
6432,1202346.7387340388
6438,1233931.8133376148
6439,1278805.7715947237
6440,1278805.7715947237
6441,1233931.8133376148
6442,1214899.3730426282
6443,1278805.7715947237
6444,1242945.579821388
6445,1260919.3783550742
6446,1238278.9851010519
6447,1278805.7715947237
6448,1242945.579821388
6449,1265525.554491851
6450,1209863.0924180255
6451,1220587.7543197605
6452,1191376.0957212453
6453,1225022.550650534
6454,1278805.7715947237
6455,1213745.3583156774
6456,1206870.6292658576
6457,1247449.0188449563
6458,1260919.3783550742
6459,1256471.754145585
6460,1188905.9432075333
6461,1268114.785807629
6462,1242945.579821388
6464,1233931.8133376148
6465,1278805.7715947237
6466,1252119.721588972
6467,1277305.2674172402
6468,1190014.1158560892
6469,1252119.721588972
6470,1270785.4610275242
6471,1256471.754145585
6472,1197774.3128770802
6473,1278084.6027827638
6474,1249772.3056167634
6475,1278805.7715947237
6476,1248053.0166556952
6477,1252739.2221365368
6478,1268114.785807629
6479,1193188.456699846
6480,1191063.1179306104
6481,1188905.9432075333
6482,1278805.7715947237
6483,1242945.579821388
6485,1206870.6292658576
6486,1205256.622717362
6487,1278805.7715947237
6490,1206870.6292658576
6491,1206870.6292658576
6492,1219074.6607650912
6493,1270126.4509479187
6494,1211344.4398089205
6495,1278805.7715947237
6496,1252119.721588972
6497,1270785.4610275242
6498,1189598.8200998837
6499,1249772.3056167634
6500,1217373.317968956
6501,1249772.3056167634
6502,1211344.4398089205
6503,1211963.222436469
6504,1278805.7715947237
6505,1233931.8133376148
6506,1188905.9432075333
6507,1197774.3128770802
6508,1233931.8133376148
6509,1216222.945980355
6510,1235019.9216355865
6511,1195899.9559912728
6512,1265525.554491851
6513,1188905.9432075333
6514,1256471.754145585
6515,1233931.8133376148
6516,1188905.9432075333
6517,1278805.7715947237
6518,1190014.1158560892
6519,1206870.6292658576
6520,1189396.1418491711
6521,1208195.1531354773
6522,1233931.8133376148
6523,1197774.3128770802
6524,1278805.7715947237
6526,1270126.4509479187
6527,1238278.9851010519
6528,1233931.8133376148
6529,1248053.0166556952
6530,1256471.754145585
6531,1229281.9638154584
6532,1227155.5292739163
6533,1222876.563441058
6534,1278805.7715947237
6535,1215883.8248530861
6536,1189598.8200998837
6537,1271211.1166101918
6538,1193188.456699846
6539,1227155.5292739163
6541,1233931.8133376148
6542,1220587.7543197605
6543,1260919.3783550742
6544,1217373.317968956
6545,1278805.7715947237
6547,1197774.3128770802
6548,1219074.6607650912
6549,1278805.7715947237
6550,1197774.3128770802
6551,1206870.6292658576
6552,1215883.8248530861
6554,1190014.1158560892
6555,1197774.3128770802
6556,1261459.9206139361
6558,1197774.3128770802
6559,1265525.554491851
6560,1243502.5299041714
6561,1270126.4509479187
6562,1252119.721588972
6593,1206870.6292658576
6594,1215883.8248530861
6595,1225022.550650534
6596,1215883.8248530861
6597,1233931.8133376148
6598,1214258.054023214
6599,1278805.7715947237
6600,1233931.8133376148
6601,1220587.7543197605
6602,1252119.721588972
6604,1233931.8133376148
6605,1205256.622717362
6608,1208195.1531354773
6610,1260919.3783550742
6612,1265525.554491851
6618,1310362.2165245933
6619,1283077.6051935148
6620,1350406.548527344
6621,1303967.3304569046
6622,1281175.1380148577
6623,1305460.5605993872
6625,1283853.9324593109
6627,1296518.723822136
6629,1341402.873349358
6631,1323562.0670738656
6633,1323562.0670738656
6634,1324281.63829296
6635,1332452.6636723718
6636,1279492.3672418527
6637,1368259.016120735
6638,1305460.5605993872
6639,1368259.016120735
6649,1333486.0584434583
6650,1368259.016120735
6651,1332452.6636723718
6653,1305460.5605993872
6654,1343858.1014321472
6655,1341402.873349358
6657,1350406.548527344
6658,1285841.9221477248
6659,1288285.5491402764
6660,1350406.548527344
6661,1292235.7215353227
6662,1332452.6636723718
6663,1368259.016120735
6664,1341402.873349358
6665,1305460.5605993872
6667,1323562.0670738656
6668,1316055.2886257053
6669,1296518.723822136
6670,1325017.711968925
6671,1323562.0670738656
6673,1345975.908504948
6674,1305460.5605993872
6675,1339767.6953878882
6676,1283077.6051935148
6677,1332452.6636723718
6678,1283077.6051935148
6679,1332452.6636723718
6681,1368259.016120735
6683,1352088.0215646683
6684,1287582.978815639
6685,1327862.15011995
6686,1316147.9592283708
6688,1368259.016120735
6689,1364027.0190997242
