Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
2215,Edmonds Avenue,NA,13,ashwood,3147,6635,sold,House,2,1,4,64,25,40,1,1,0,0,80.5,58.5,698,-9131,1,0,NA,NA,NA,NA,12.4,30.8,0,17.4,0.5,0.5,1.5,1.75,1180000,1580000,1275833,1080000,1200000,1250000,
2216,Heather Avenue,NA,1,ashwood,3147,6635,sold,House,3,1,2,71,50,57,0,0,1,0,80.5,58.5,591,-14610,1,1,NA,450,NA,6210,14.6,35.9,0,16.7,1.4,0.3,0.6,0.97,1120000,1510000,1144667,1080000,1200000,1230000,
2217,Raymond Street,NA,28,ashwood,3147,6635,sold,House,3,1,2,77,24,42,0,0,0,0,80.5,58.5,839,-7305,1,0,NA,NA,NA,NA,9.9,23.9,0,18,0.8,0.4,1.8,0.64,1180000,1580000,1373333,1180000,1350000,1250000,
2218,Vannam Drive,NA,17,ashwood,3147,6635,sold,House,4,2,2,64,15,32,0,0,1,0,80.5,58.5,780,-16436,3,0,138000,NA,-3652,NA,11.9,21.6,0,17.7,1.2,0.8,1.5,1.12,1240000,1660000,1477833,1610000,1420000,1251000,
2219,Delta Avenue,NA,12,ashwood,3147,6635,sold,House,3,1,2,64,15,32,1,0,0,0,80.5,58.5,750,-10957,1,0,NA,NA,NA,NA,11,19.2,0,17.7,2.2,0.7,1.5,1.1,1240000,1660000,1376667,1480000,1450000,1257500,
2220,Maroondah Road,NA,10,ashwood,3147,6635,sold,House,4,2,2,77,24,42,0,0,1,0,80.5,58.5,725,-14610,2,1,1270000,530,5844,5844,14.1,22.5,0,18.2,1.8,1.1,2.2,0.42,NA,NA,1479750,1420000,1550000,1270000,
2221,Rocklands Road,NA,15,ashwood,3147,6635,sold,Townhouse,4,2,2,73,23,39,0,0,1,0,80.5,58.5,380,5844,1,0,NA,NA,NA,NA,10,12.7,8.6,18.1,1.4,0.2,1.8,0.32,NA,NA,1091667,NA,NA,1230000,
2222,Cassinia Avenue,NA,50,ashwood,3147,6635,sold,House,3,1,2,77,24,42,1,0,1,1,80.5,58.5,739,-18262,2,0,1232800,NA,5844,NA,9,13.5,3,18.2,1.4,0.087,2.1,0.71,1300000,1740000,1376667,1180000,1480000,1232800,
2223,George Street,NA,46,ashwood,3147,6635,sold,House,5,2,2,68,23,42,1,0,0,0,80.5,58.5,789,-17897,2,0,182000,NA,-2556,NA,10.1,18.3,2,18.1,1.6,0.5,1.8,2.06,1180000,1580000,1522500,1520000,1520000,1210000,
2224,Temple Street,NA,7,ashwood,3147,6635,sold,House,4,1,1,55,45,44,1,1,0,0,80.5,58.5,773,-7305,2,0,525000,NA,2192,NA,12.2,17.5,3.6,16.9,0.8,0.5,0.8,0.98,1240000,1660000,1383667,1120000,1480000,1211000,
2225,Ashwood Drive,NA,45,ashwood,3147,6635,sold,House,3,1,2,64,15,32,0,1,1,1,80.5,58.5,725,-14610,3,1,1220000,500,5479,4018,6.3,11.7,1.8,18.9,1.3,0.9,0.6,1.24,1240000,1660000,1376667,1480000,1450000,1220000,
2226,Lavidge Road,NA,5,ashwood,3147,6635,sold,House,2,1,2,77,24,42,1,0,1,1,80.5,58.5,731,-14610,2,2,120000,440,-1461,6575,8.8,12.6,0.4,18.1,1.9,1.1,1.9,0.63,1180000,1580000,1335833,1080000,1200000,1300000,
2227,Hazel Court,NA,2,ashwood,3147,6635,sold,House,6,2,2,64,15,32,1,0,1,0,80.5,58.5,724,-14610,5,0,740000,NA,3288,NA,6.1,11.5,0.4,18.2,1.8,0.8,2.1,1.05,1120000,1510000,1559167,1080000,1200000,1300000,
2228,Barrington Drive,NA,26,ashwood,3147,6635,sold,House,4,2,2,77,20,40,1,0,1,1,80.5,58.5,783,-9131,2,0,751000,NA,4383,NA,10.9,13.1,0.2,18.5,5.5,1.8,4.6,2.1,1370000,1830000,1477833,1450000,650000,1280000,
2229,Sunderland Avenue,6,9,ashburton,3147,6635,sold,Townhouse,3,2,2,54,46,47,1,0,1,1,31.5,57.5,233,4749,2,0,772820,NA,4383,NA,14.8,24.7,0,17.1,2.1,0.4,0.9,0.89,NA,NA,NA,1480000,1510000,1200000,
2230,Duke Street,NA,7,ashburton,3147,6635,sold,House,2,1,2,73,22,35,1,0,0,0,31.5,57.5,387,-25567,1,1,NA,2260,NA,6575,9.7,17.9,0,16.9,0.051,0.3,0.8,0.9,NA,NA,1211667,1280000,840000,1252000,
2231,Lancaster Street,NA,19,ashburton,3147,6635,sold,House,3,1,2,64,42,47,1,0,1,1,31.5,57.5,653,-21915,3,0,129000,NA,-1461,NA,6.9,13.6,9.4,14.9,0.8,0.1,1.6,0.66,1180000,1580000,1596667,1480000,1510000,1275000,
2232,Gona Court,NA,4,ashburton,3147,6635,sold,House,4,2,4,54,37,46,1,0,1,1,31.5,57.5,650,-18262,3,0,718000,NA,4383,NA,20.3,35.4,0.8,16.3,1,0.6,0.9,0.85,1450000,2270000,1691000,1550000,1920000,1225000,
2233,Gloucester Road,NA,10,ashburton,3147,6635,sold,House,3,1,2,59,37,49,1,1,1,1,31.5,57.5,614,-18262,2,1,780000,400,4018,4018,10.4,13.3,0,16.3,0.7,0.7,1.5,0.36,1240000,1660000,1666667,1480000,1510000,1295000,
2234,Kelvin Grove,NA,4,ashburton,3147,6635,sold,House,3,1,1,61,21,35,1,0,1,1,31.5,57.5,705,-20088,2,0,62800,NA,-6209,NA,6,18.1,0,15.9,0.2,0.2,0.5,0.61,1510000,2010000,1781667,1900000,1510000,1255000,
2235,Gloucester Rd,NA,36,ashburton,3147,6635,sold,House,5,2,2,59,37,49,1,0,1,1,31.5,57.5,602,-4748,4,0,120000,NA,-1095,NA,14.8,24.2,0,15.5,1.4,1.1,1.7,0.63,1510000,2010000,NA,1550000,1920000,1230000,
2236,Poulter Street,NA,18,ashburton,3147,6635,sold,House,3,2,2,64,18,37,1,0,0,0,31.5,57.5,676,-16436,2,2,73000,440,-6574,4749,14.8,24.2,0,16.2,0.4,0.4,0.8,0.26,1660000,2220000,1851833,1480000,1510000,1250000,
2237,Fakenham Road,NA,26,ashburton,3147,6635,sold,House,3,1,2,64,18,37,1,0,1,1,31.5,57.5,653,-14610,5,0,195500,NA,-2922,NA,14.8,24.2,0,16,0.9,0.6,0.8,0.1,1510000,2010000,1735000,1480000,1510000,1275000,
2248,Raymond Street,1,18,ashwood,3147,6635,sold,Townhouse,4,3,1,77,24,42,0,0,1,0,80.5,58.5,NA,-18262,3,0,517500,NA,2922,NA,9.9,15.3,0,16.4,1,0.6,0.7,0.55,NA,NA,1230000,882000,770000,1245000,
2249,Silver Ash Avenue,NA,66,ashwood,3147,6635,sold,House,3,1,1,68,21,34,0,0,0,0,80.5,58.5,731,-9131,1,5,NA,430,NA,6575,6.7,14.8,0,17.8,1.4,1,1.6,0.99,NA,NA,1376667,1480000,650000,1250000,
2250,Wippa Court,NA,4,ashwood,3147,6635,sold,House,3,1,2,60,81,68,1,0,0,0,80.5,58.5,772,-7305,1,1,NA,495,NA,6210,1.1,12.7,0,17.6,2.3,0.5,1.4,1.4,925000,1230000,1349000,1580000,1420000,1225000,
2251,Jingella Avenue,NA,16,ashwood,3147,6635,sold,House,4,2,1,60,81,68,0,0,0,0,80.5,58.5,693,-18262,1,0,NA,NA,NA,NA,5.9,19.5,0,19.1,0.5,0.3,1.6,1.24,1120000,1510000,1348333,1080000,2830000,1275000,
2252,High Street Road,NA,124,ashwood,3147,6635,sold,House,3,1,2,51,32,50,0,0,0,0,80.5,58.5,657,-12783,1,0,NA,NA,NA,NA,16.9,22.5,4.6,19.2,0.3,0.4,1.4,1.09,NA,NA,1106667,1200000,850000,1212000,
2253,Harcourt Street,NA,17,ashwood,3147,6635,sold,House,3,1,1,55,47,51,1,0,0,0,80.5,58.5,650,-9131,1,0,NA,NA,NA,NA,12.3,18.5,15.4,17.2,6.1,0.8,1,0.87,1180000,1580000,1141000,1180000,1350000,1285000,
2254,Winbirra Parade,1,53,ashwood,3147,6635,sold,House,4,3,2,60,81,68,1,0,1,1,80.5,58.5,373,5479,1,0,NA,NA,NA,NA,14.9,23.6,0,17.7,1.5,0.4,1.5,1.2,1030000,1360000,1400033,1080000,1170000,1200000,
2255,Newbury Court,NA,5,ashwood,3147,6635,sold,House,5,2,5,73,23,39,1,1,1,1,80.5,58.5,787,5844,1,0,NA,NA,NA,NA,8.7,12.8,2.8,17.5,0.3,0.7,1.4,0.55,1180000,1580000,1458667,1080000,1200000,1200000,
2256,Edmonds Avenue,NA,50,ashwood,3147,6635,sold,Vacant land,3,2,2,64,25,40,0,0,0,0,80.5,58.5,700,-20088,3,1,234000,350,-365,5844,13.6,15.6,12.8,18.5,3.1,0.8,2.2,1.99,1370000,1870000,1495000,1520000,1520000,1265000,
2257,Teck Street,NA,45,ashwood,3147,6635,sold,House,3,1,2,71,50,57,1,0,0,0,80.5,58.5,711,-18262,1,0,NA,NA,NA,NA,11,17.3,0,17,1.7,0.6,0.9,1.12,1120000,1510000,1376667,1120000,1180000,1270000,
2258,Ashwood Drive,NA,22,ashwood,3147,6635,sold,House,4,1,4,64,15,32,1,0,0,0,80.5,58.5,842,-10957,2,0,210000,NA,-730,NA,19,25.1,19.6,18.1,0.9,0.9,1.9,1.22,1300000,1740000,1541167,1610000,1520000,1210000,
2259,Vannam Drive,NA,20,ashwood,3147,6635,sold,House,4,2,2,68,21,34,1,0,1,1,80.5,58.5,728,-16436,3,0,665550,NA,3288,NA,9.7,13.3,0,18.1,2,1,1.9,1.08,1430000,1920000,1512500,650000,1510000,1300000,
2260,Vannam Drive,NA,57,ashwood,3147,6635,sold,House,4,2,2,72,15,35,1,0,1,1,80.5,58.5,599,0,3,0,688000,NA,2557,NA,11.8,17,2.2,17.7,2.2,0.7,1.5,1.1,1580000,2120000,1415000,1520000,1580000,1200000,
2264,Douglas Street,NA,26,ashwood,3147,6635,sold,House,3,1,4,68,23,42,1,0,1,1,80.5,58.5,828,-12783,1,1,NA,520,NA,5844,5.7,13.2,0.6,16,0.3,0.3,1.6,2.02,1300000,1740000,1426667,1450000,1200000,1255500,
2265,Raymond Street,NA,12,ashwood,3147,6635,sold,House,4,2,2,77,24,42,0,0,0,0,80.5,58.5,796,5844,1,2,NA,NA,NA,6210,19.9,38.9,0.6,16.7,1.8,0.3,0.5,0.52,1180000,1580000,1426667,1550000,1340000,1225000,
2266,Munro Avenue,2,37,ashburton,3147,6635,sold,Townhouse|House,3,2,1,68,27,41,0,1,1,1,31.5,57.5,226,2922,3,0,870000,NA,3653,NA,12.9,16.8,0.2,17.9,1.4,1,1.7,2.15,NA,NA,NA,1430000,2150000,1370000,
2267,Duke Street,2,5,ashburton,3147,6635,sold,House,3,2,1,73,22,35,0,0,0,0,31.5,57.5,180,5844,1,0,NA,NA,NA,NA,7.9,15.2,0.8,15.6,0.5,0.4,2.2,0.9,NA,NA,1351000,1680000,2180000,1350000,
2268,Winton Road,1,60,ashburton,3147,6635,sold,House,3,2,2,66,16,32,0,0,0,0,31.5,57.5,267,5114,2,0,1131000,NA,5479,NA,4.2,15.5,0,14.9,0.7,0.1,1.6,0.02,1430000,1920000,NA,2350000,2000000,1360000,
2269,Nicholas Street,NA,5,ashburton,3147,6635,sold,House,3,1,1,68,27,41,0,0,0,0,31.5,57.5,587,-18262,2,2,88000,230,-5113,1827,9.7,16.9,0,15.2,1.5,0.1,1.4,2.27,1300000,1740000,1666667,1480000,1510000,1337000,
2270,Ramu Grove,1,1,ashburton,3147,6635,sold,Townhouse,3,2,2,54,37,46,1,1,1,1,31.5,57.5,830,-7670,1,0,NA,NA,NA,NA,10.9,15.2,1.2,15.7,0.5,1.1,2.3,0.97,NA,NA,NA,1480000,1510000,1400000,
2271,Gloucester Road,NA,14,ashburton,3147,6635,sold,House,4,3,1,59,37,49,0,1,1,0,31.5,57.5,306,-18262,1,0,NA,NA,NA,NA,9.6,21,0,16.2,0.6,0.8,1.4,0.39,1120000,1510000,1494000,2170000,1550000,1310000,
2272,Crete Avenue,1,24,ashburton,3147,6635,sold,Townhouse,3,2,2,54,46,47,0,1,1,0,31.5,57.5,732,1096,1,1,NA,750,NA,5844,9,13.5,3,16,0.2,0.2,0.6,0.73,1450000,1760000,1469000,1480000,1510000,1340000,
2273,Aitchison Avenue,NA,22,ashburton,3147,6635,sold,House,3,2,2,73,22,35,1,0,0,0,31.5,57.5,452,-6574,4,0,707500,NA,2922,NA,14.2,19.2,0,16.3,0.7,1.3,1,0.93,1430000,1920000,1445667,1900000,1680000,1395000,
2274,Ward Street,NA,10,ashburton,3147,6635,sold,House,4,2,1,75,20,37,1,0,0,0,31.5,57.5,603,-2556,2,0,219000,NA,-2556,NA,9.2,19.5,0,14.9,1.9,1.9,1.7,0.77,1350000,2180000,1670000,1480000,1510000,1310000,
2275,Ashburn Grove,NA,119,ashburton,3147,6635,sold,House,3,1,1,73,11,34,0,0,1,0,31.5,57.5,724,-18262,1,3,NA,435,NA,3653,17.5,29.2,0,15.1,0.8,0.2,1.3,0.53,1430000,1920000,1740000,1480000,1420000,1390000,
2276,Alamein Avenue,NA,49,ashburton,3147,6635,sold,House,3,1,2,59,37,49,0,0,0,0,31.5,57.5,634,-18262,1,0,NA,NA,NA,NA,6.6,17.9,0,16.2,0.6,1.1,2.3,0.64,1370000,1830000,1596667,1480000,1510000,1305000,
2277,Y Street,NA,6,ashburton,3147,6635,sold,House,3,2,2,61,21,35,1,0,1,0,31.5,57.5,231,-8035,3,1,755000,350,3653,2557,9.4,13.3,0.8,16.2,0.6,0.6,1,0.74,1430000,1920000,1684000,1480000,1900000,1395000,
2278,Warner Avenue,NA,35,ashburton,3147,6635,sold,House,3,1,2,59,37,49,0,1,0,0,31.5,57.5,603,-9131,2,0,125000,NA,-4383,NA,6.1,11.5,0.4,15.1,0.5,0.5,1.3,0.62,1370000,1830000,1646667,1480000,1510000,1320000,
2279,Dent Street,NA,88,ashburton,3147,6635,sold,House,5,2,2,75,20,37,1,0,1,0,31.5,57.5,635,-25567,1,0,NA,NA,NA,NA,11.6,22.2,0,16,1.1,0.5,1,0.95,1800000,2280000,1845000,2170000,2000000,1400000,
2280,Baker Parade,NA,28,ashburton,3147,6635,sold,House,4,2,3,67,27,38,1,0,1,0,31.5,57.5,NA,NA,3,1,1360000,290,5479,1827,13.3,29,0,15.3,0.5,0.9,1.7,0.27,NA,NA,NA,1650000,1500000,1360000,
2281,Karnak Road,NA,25,ashburton,3147,6635,sold,House,3,1,2,66,16,32,1,0,0,0,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,12.7,19.1,0,15.8,0.5,0.9,1.2,0.23,1370000,1830000,1781667,1870000,1290000,1330000,
2282,Nicholas Street,NA,33,ashburton,3147,6635,sold,House,4,2,2,66,16,32,0,1,1,0,31.5,57.5,NA,NA,2,0,308000,NA,-730,NA,11.9,22.7,0,15.5,1.8,0.4,1.6,0.49,1740000,2330000,1851667,2350000,1700000,1371000,
2283,Oliver Street,NA,4,ashburton,3147,6635,sold,House,4,2,2,76,10,32,1,0,0,0,31.5,57.5,616,-22280,1,0,NA,NA,NA,NA,14.1,18.2,0,15.4,0.5,0.8,2,2.37,1430000,2150000,1851667,1430000,1740000,1345000,
2285,Ashwood Drive,NA,87,ashwood,3147,6635,sold,House,3,1,0,64,15,32,0,0,0,0,80.5,58.5,784,-9131,1,0,NA,NA,NA,NA,7.7,19,0,16.4,1.1,0.7,0.7,1.22,1240000,1660000,1308333,1450000,650000,1350000,
2286,High Street Road,NA,235,ashwood,3147,6635,sold,House,3,1,1,77,24,42,1,0,1,0,80.5,58.5,793,-7305,4,3,652500,500,3288,6210,11.9,17.8,0,17.7,2.3,0.7,1.5,0.59,1180000,1580000,1426667,1180000,1480000,1320000,
2287,Sylvan Crescent,NA,6,ashwood,3147,6635,sold,Townhouse,4,3,2,77,24,42,0,0,1,0,80.5,58.5,382,5844,1,0,NA,NA,NA,NA,13.7,19.4,0,18.2,6,0.6,1.6,0.46,1210000,1570000,1230000,1420000,1420000,1400000,
2288,Mitchell Avenue,NA,4,ashwood,3147,6635,sold,House,3,1,4,71,50,57,1,0,0,0,80.5,58.5,NA,NA,2,0,390500,NA,2192,NA,15.3,22.6,0.6,18,1.3,0.1,1.9,1.14,1240000,1660000,1428667,1120000,1180000,1305000,
2289,Lavidge Road,NA,16,ashwood,3147,6635,sold,House,4,2,4,77,24,42,0,0,1,1,80.5,58.5,731,-10957,1,0,NA,NA,NA,NA,15.1,20.9,0,18,0.8,0.4,1.8,0.59,1300000,1740000,1512500,1460000,1420000,1400000,
2290,Leonard Street,NA,12,ashwood,3147,6635,sold,House,4,2,1,77,24,42,0,0,0,0,80.5,58.5,NA,NA,3,1,375000,300,731,731,10,20.1,0,18.1,1.6,0.6,1.9,0.54,1370000,1830000,1512500,1420000,1550000,1350000,
2291,Douglas Street,NA,35,ashwood,3147,6635,sold,House,3,1,1,68,23,42,1,0,1,0,80.5,58.5,NA,NA,3,4,310000,500,-365,4018,11.5,14.3,9.4,17.9,1.2,0.2,1.9,2.04,1370000,1830000,1426667,1450000,987000,1365000,
2292,High Street Road,NA,33,ashwood,3147,6635,sold,House,4,2,0,68,23,42,1,0,0,0,80.5,58.5,NA,NA,2,0,127000,NA,-3287,NA,11.4,25.7,0,16.8,0.4,0.4,0.6,0.65,1370000,1830000,1547833,1520000,1580000,1388000,
2293,Keats Court,NA,5,ashwood,3147,6635,sold,House,4,2,2,77,20,40,0,0,0,0,80.5,58.5,NA,NA,3,0,372000,NA,0,NA,15.8,20.8,0,16.3,7,1.6,0.063,2.07,1370000,1830000,1512500,1080000,1200000,1375000,
2294,Jingella Avenue,NA,2,ashwood,3147,6635,sold,House,4,2,2,60,81,68,1,0,1,1,80.5,58.5,624,2192,2,0,306000,NA,2192,NA,16.7,34.6,0.4,17.3,2.2,0.7,1.1,2.75,1240000,1660000,1425583,1080000,1610000,1305000,
2295,May Park Avenue,NA,13,ashwood,3147,6635,sold,Townhouse,4,2,2,58,23,46,0,0,0,0,80.5,58.5,NA,NA,1,0,NA,NA,NA,NA,12.2,21.7,0,17.4,0.5,0.5,1.5,2.3,1300000,1740000,1230000,1520000,1580000,1360000,
2296,Maroondah Road,NA,15,ashwood,3147,6635,sold,House,3,1,2,77,24,42,0,0,1,0,80.5,58.5,726,-7305,1,0,NA,NA,NA,NA,6.8,12.2,2.4,16.6,0.5,0.5,0.4,0.35,1370000,1830000,1376667,1180000,1240000,1328000,
2297,Raymond Street,NA,26,ashwood,3147,6635,sold,House,3,1,2,77,24,42,1,0,0,0,80.5,58.5,814,-7305,1,0,NA,NA,NA,NA,8.8,12.6,0.4,18.1,1.3,0.2,1.9,0.62,1370000,1830000,1426667,1180000,1350000,1335000,
2298,Lavidge Road,NA,5,ashwood,3147,6635,sold,House,2,1,2,77,24,42,1,0,1,1,80.5,58.5,731,-14610,2,2,120000,440,-1461,6575,8.8,12.6,0.4,17.7,1.3,0.9,1.5,0.63,1180000,1580000,1335833,1080000,1200000,1300000,
2299,Hazel Court,NA,2,ashwood,3147,6635,sold,House,6,2,2,64,15,32,1,0,1,0,80.5,58.5,724,-14610,5,0,740000,NA,3288,NA,6.1,11.5,0.4,18.2,1.8,0.8,2.1,1.05,1120000,1510000,1559167,1080000,1200000,1300000,
2300,Montpellier Road,NA,39,ashwood,3147,6635,sold,House,3,1,1,64,15,32,1,0,1,0,80.5,58.5,NA,NA,4,2,751500,450,4018,4018,7.3,10.6,0,18.5,5.5,1.8,4.6,0.95,1370000,1830000,1376667,1500000,650000,1330000,
2301,Vannam Drive,NA,34,ashwood,3147,6635,sold,House,3,1,2,68,21,34,0,0,0,0,80.5,58.5,728,-14610,2,0,380000,NA,1827,NA,4.1,11.6,0,18.4,2.9,1.1,1.9,1.07,1430000,1920000,1376667,1510000,1250000,1320000,
2302,Vannam Drive,NA,49,ashwood,3147,6635,sold,House,4,2,2,72,15,35,0,0,1,1,80.5,58.5,577,5479,2,4,128500,585,-1095,4018,5.7,14,nan,17.6,2.3,0.6,1.4,1.09,1510000,2010000,1481667,1520000,1580000,1365000,
2303,Julie Court,NA,2,ashwood,3147,6635,sold,House,3,1,2,68,23,42,1,1,1,0,80.5,58.5,NA,NA,5,0,1375000,NA,5479,NA,11,17.3,0,17.5,2.5,0.5,1.2,2.23,1300000,1740000,1637667,1350000,1450000,1375000,
2304,Beechwood Terrace,NA,15,ashwood,3147,6635,sold,House,4,2,2,72,15,35,1,0,1,1,80.5,58.5,576,0,2,0,153500,NA,-1095,NA,10.4,13.3,0,16.8,1.7,0.5,0.6,1.23,1580000,2120000,1481667,1520000,1580000,1395000,
2306,Carool Road,2,4,ashburton,3147,6635,sold,House|Townhouse,4,2,2,67,27,38,1,1,1,0,31.5,57.5,NA,NA,3,0,991000,NA,4749,NA,16.3,21.3,0,18.1,1.3,0.2,1.9,0.47,1120000,1510000,NA,1600000,1310000,1385000,
2307,Dent Street,NA,84,ashburton,3147,6635,sold,House,3,1,2,75,20,37,1,0,1,1,31.5,57.5,526,-21915,4,0,408000,NA,731,NA,14,15.9,0.2,15.3,0.3,0.7,1,0.99,1300000,1740000,1596667,1430000,1870000,1330000,
2308,Victory Boulevard,NA,38,ashburton,3147,6635,sold,House,4,3,4,47,47,47,1,1,1,0,31.5,57.5,674,-7670,3,0,36750,NA,-7305,NA,11,14.8,0,15.3,0.6,0.9,1.8,0.76,1430000,1920000,2021667,1550000,1920000,1388000,
2309,Markham Avenue,NA,21,ashburton,3147,6635,sold,House|Townhouse,4,2,2,54,37,46,0,0,1,1,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,12.3,22.1,0.2,15.8,0.3,0.4,1.3,1.06,1370000,1830000,1916667,1650000,1500000,1400000,
2319,Katta Court,NA,9,ashwood,3147,6635,sold,House,3,1,2,49,48,49,0,1,0,0,80.5,58.5,770,-9131,2,1,1060000,350,5844,5844,12.7,23,0,16.2,0.6,0.6,1.5,1.28,NA,NA,1426667,1120000,1180000,1350000,
2320,Teck Street,2,6,ashwood,3147,6635,sold,Townhouse,4,3,2,55,47,51,0,0,1,0,80.5,58.5,NA,NA,1,0,NA,NA,NA,NA,12.7,23,0,17.7,1.4,1,1.4,0.8,NA,NA,1183667,1200000,1600000,1310000,
2321,Gubbah Court,NA,11,ashwood,3147,6635,sold,House,4,2,1,49,48,49,1,0,1,0,80.5,58.5,NA,NA,3,1,375000,290,1096,1096,14.8,30.6,0,17.6,0.5,0.5,1.4,1.37,NA,NA,1348333,1080000,1610000,1311750,
2322,Ashwood Drive,1,25,ashwood,3147,6635,sold,Townhouse,4,3,2,55,39,43,0,0,0,0,80.5,58.5,NA,NA,1,0,NA,NA,NA,NA,8.3,12.3,1.4,17.7,0.6,0.6,1.5,1.22,865000,1600000,NA,1200000,1600000,1400000,
2323,Lavidge Road,NA,27,ashwood,3147,6635,sold,House,4,2,1,77,24,42,0,0,1,0,80.5,58.5,731,-3652,3,0,125000,NA,-2556,NA,6.7,13,5.4,18.3,1.8,1.2,2,0.65,1180000,1580000,1512500,1420000,1550000,1325000,
2324,Jingella Avenue,NA,37,ashwood,3147,6635,sold,House,3,1,1,60,81,68,0,0,0,0,80.5,58.5,604,-7305,1,0,NA,NA,NA,NA,6.3,16.9,0,18,1.5,0.5,1.8,1.38,1030000,1360000,1141000,1120000,1120000,1300380,
2325,May Park Avenue,2,17,ashwood,3147,6635,sold,Townhouse,4,2,2,58,23,46,0,0,0,0,80.5,58.5,NA,NA,2,0,1120000,NA,5844,NA,18.6,28.1,0,19.1,0.4,0.2,1.2,2.32,NA,NA,1091667,1600000,1310000,1320000,
2326,Electra Avenue,NA,6,ashwood,3147,6635,sold,House,2,2,1,71,50,57,0,0,0,0,80.5,58.5,697,-7305,1,0,NA,NA,NA,NA,10.2,17.9,3.4,16.7,0.6,0.6,0.5,1.1,1240000,1660000,1275833,NA,NA,1325000,
2327,Jingella Avenue,NA,28,ashwood,3147,6635,sold,House,3,1,1,60,81,68,0,0,0,0,80.5,58.5,NA,NA,1,0,NA,NA,NA,NA,15.3,29.7,0,17.7,0.5,0.5,1.5,1.36,1180000,1580000,1351667,1120000,1120000,1325000,
2328,Nolan Court,NA,4,ashwood,3147,6635,sold,House,4,2,2,77,20,40,1,1,1,1,80.5,58.5,786,-9131,4,0,1241000,NA,5479,NA,12.4,30.8,0,19.1,0.4,0.3,1.3,1.98,1240000,1660000,1489167,1610000,1520000,1368250,
2329,Ashwood Drive,NA,14,ashwood,3147,6635,sold,House,3,1,1,64,15,32,0,0,0,0,80.5,58.5,760,-14610,2,4,600000,500,2557,6210,13.7,19.4,0,17.3,2.6,0.7,1.1,1.21,1240000,1660000,1426667,1450000,1340000,1305000,
2330,Beechwood Terrace,NA,2,ashwood,3147,6635,sold,House,5,2,2,72,15,35,0,0,1,1,80.5,58.5,552,-730,2,0,956000,NA,3653,NA,17.9,32.3,0,18.2,1.8,1.1,2,1.11,1580000,2120000,1400000,1520000,1580000,1340000,
2331,Vannam Drive,NA,20,ashwood,3147,6635,sold,House,4,2,2,68,21,34,1,0,1,1,80.5,58.5,728,-16436,3,0,665550,NA,3288,NA,9.7,13.3,0,17.3,1.2,0.2,1.1,1.08,1430000,1920000,1512500,650000,1510000,1300000,
2333,Hudson Court,NA,3,ashburton,3147,6635,sold,House,3,1,2,64,42,47,0,1,0,0,31.5,57.5,665,-18262,2,1,790000,419,4749,5479,9.9,15.3,0,17.7,2.2,0.7,1.5,0.53,NA,NA,1641667,1480000,1450000,1450000,
2334,Gloucester Road,NA,53,ashburton,3147,6635,sold,House,2,1,1,54,46,47,0,1,1,1,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,18.6,28.1,0,16.3,0.9,0.5,0.4,0.71,1300000,1740000,1650000,1080000,1480000,1450000,
2335,St Georges Crescent,NA,69,ashburton,3147,6635,sold,House,3,1,2,69,20,34,1,0,1,1,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,19.3,28,0,16.3,0.5,0.5,0.9,0.43,1350000,2070000,1736667,1420000,1870000,1500000,
2336,Nicholas Street,NA,46,ashburton,3147,6635,sold,House,2,1,2,66,16,32,1,0,0,0,31.5,57.5,NA,NA,1,0,NA,NA,NA,NA,12.4,30.8,0,15.3,0.6,0.4,1.8,0.31,1300000,1740000,1793333,1080000,1200000,1500000,
2337,Boyle Street,NA,5,ashburton,3147,6635,sold,House,2,1,3,76,10,32,0,0,1,0,31.5,57.5,NA,NA,0,0,NA,NA,NA,NA,13.3,18.9,0,15.6,0.7,0.6,1.8,2.31,1370000,1830000,1650000,1430000,1480000,1435000,
2338,Meaden Street,NA,12,ashburton,3147,6635,sold,House,3,1,2,68,27,41,0,0,0,0,31.5,57.5,582,-8766,1,0,NA,NA,NA,NA,12.2,17.4,0,14.7,1.1,0.9,2.4,2.21,1300000,1740000,1646667,1480000,1430000,1422000,
2339,Lae Court,NA,3,ashburton,3147,6635,sold,House,3,2,3,54,37,46,1,1,1,1,31.5,57.5,660,-18627,1,0,NA,NA,NA,NA,13.2,25.5,2,15.6,0.4,0.4,1.8,0.81,1370000,1830000,1636000,1480000,1510000,1500000,
