Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
783,NA,TWO,burwood,3125,20140823,WkEnd,SDay,WrkngDy,sold,Hse,4,1,0,56,35,52,Y,N,Y,Y,108.5,116.5,591,1960,3,0,340000,0,2005,0,7.4,20.7,0,25.6,0.9,0.078,0.5,1.6,1030000,1360000,18,NrlyLvl,1145000,1320000,1160000
784,NA,NA,burwood,3125,20140621,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,Y,N,Y,N,108.5,116.5,673,1950,2,2,500000,400,2007,2010,11.7,15.9,0,25.7,1.1,0.2,0.7,1.48,1080000,1430000,16.8,GntlyInclnd,1286833,1160000,1000000
790,TWO,SEVEN,burwood,3125,20170715,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,48,41,66,Y,N,Y,Y,108.5,116.5,284,2002,2,1,417000,380,2003,2002,4.5,12,0,18.2,1.9,1.7,1.3,1.25,800000,1060000,0,GntlyInclnd,884000,900890,882000
791,TWO,ONE,burwood,3125,20170429,WkEnd,SDay,WrkngDy,sold,TwnHse,2,2,1,66,17,46,N,N,Y,Y,108.5,116.5,248,2000,1,0,0,0,0,0,14.9,18.1,0.2,16.3,0.8,0.5,0.8,2.25,765000,1010000,0,NrlyLvl,707667,420000,653000
796,NA,TWO,burwood,3125,20150520,WkDay,WDay,WrkngDy,sold,Hse,3,1,4,72,14,37,Y,N,Y,N,108.5,116.5,730,1953,1,0,0,0,0,0,13.6,18.1,2.4,17.8,0.8,1.4,2,1.64,1120000,1510000,19.6,ModInclnd,1376667,1450000,1500000
797,NA,FOUR,burwood,3125,20150418,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,26,42,Y,N,Y,N,108.5,116.5,481,1994,4,0,225500,0,1997,0,13.5,21.9,3.6,19.2,0.08,0.08,0.6,2.36,1080000,1430000,0,NrlyLvl,1203667,1170000,1480000
798,NA,NINE,burwood,3125,20150307,WkEnd,SDay,WrkngDy,sold,Hse,2,1,0,42,43,65,Y,N,N,N,108.5,116.5,590,1960,2,0,917000,0,2015,0,15.4,22.6,0.2,17.1,1.4,0.4,1.7,2.24,1120000,1510000,0,ModInclnd,1343667,1200000,850000
806,NA,ONE,burwood,3125,20170916,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,2,52,39,58,Y,N,Y,N,108.5,116.5,350,2001,1,0,0,0,0,0,7.4,13.3,21.4,19.1,0.1,0.1,0.1,1.99,800000,1060000,0,NA,886667,891000,1410000
808,NA,ONE,burwood,3125,20170422,WkEnd,SDay,WrkngDy,sold,HseTwnHse,3,2,2,52,39,58,Y,N,Y,N,108.5,116.5,350,2001,1,0,0,0,0,0,16.9,22.5,4.6,19.1,0.1,0.1,0.1,1.99,800000,1060000,0,NA,886667,891000,1410000
809,THREE,SEVEN,burwood,3125,20170318,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,64,30,50,N,N,N,N,108.5,116.5,252,2013,1,1,0,650,0,2017,12.4,30.8,0,20.4,1.6,0.7,1.3,1.29,765000,1010000,0,GntlyInclnd,876000,900890,653000
810,NA,NINE,burwood,3125,20170304,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,72,14,37,Y,N,Y,N,108.5,116.5,489,1970,6,2,665000,450,2010,2009,16.1,27.4,0,17.7,1.2,1.4,1.3,1.72,1030000,1360000,19.4,NrlyLvl,1126333,1450000,1500000
814,ONE,FOUR,burwood,3125,20160628,WkDay,TuDay,WrkngDy,sold,TwnHse,4,2,2,42,45,66,N,N,Y,Y,108.5,116.5,739,1950,1,1,0,700,0,2017,5,17,0.2,16.8,0.8,0.2,1.4,1.55,880000,1170000,16.4,ModInclnd,1160333,1680000,1600000
815,NA,NINE,burwood,3125,20150928,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,64,30,50,N,N,Y,N,108.5,116.5,600,1980,2,0,318000,0,2002,0,8.3,21.4,0,18.6,1.6,0.7,0.9,1.43,1200000,1640000,15.6,GntlyInclnd,1263333,1330000,1200000
816,NA,ONE,burwood,3125,20150907,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,66,48,68,Y,N,Y,Y,108.5,116.5,312,2011,2,0,870000,0,2011,0,8.9,13.6,3.6,18.5,1.6,1.8,2.4,2.55,925000,1230000,0,ModInclnd,1032000,1170000,985000
817,NA,NA,burwood,3125,20150824,WkDay,MDay,WrkngDy,sold,AptHse,3,2,2,57,33,61,Y,N,Y,N,108.5,116.5,377,1990,5,0,370250,0,2002,0,8.5,14.5,0,18.2,2.1,0.3,1.5,2.86,851000,1700000,17.6,NrlyLvl,990333,1130000,891000
818,NA,TWO,burwood,3125,20150711,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,26,42,Y,N,Y,Y,108.5,116.5,300,1994,2,0,80000,0,1994,0,10.9,13.1,0.2,19.6,2.2,0.4,0.8,2.19,975000,1290000,0,GntlyInclnd,996333,891000,1410000
819,NA,SIX,burwood,3125,20150519,WkDay,TuDay,WrkngDy,sold,Hse,5,2,2,66,48,68,Y,N,Y,Y,108.5,116.5,328,2012,2,0,890000,0,2011,0,9.9,16.2,0,18.6,1.7,1.9,2.5,2.59,975000,1290000,0,ModInclnd,1083667,1170000,975000
820,NA,FOUR,burwood,3125,20150408,WkDay,WDay,WrkngDy,sold,Hse,3,2,2,41,64,76,Y,N,N,N,108.5,116.5,795,2008,5,1,650000,220,2008,2006,13.3,17.7,5.6,17.5,0.7,0.4,2.1,1.29,1080000,1430000,0,ModInclnd,1338167,1730000,1000000
821,NA,NINE,burwood,3125,20150323,WkDay,MDay,WrkngDy,sold,TwnHse,4,2,1,48,41,66,Y,N,Y,Y,108.5,116.5,318,2014,3,1,380000,660,2014,2015,13.6,27,0,18.1,0.9,0.085,1.4,1.14,1030000,1360000,0,NA,1142000,985000,1460000
822,NA,SEVEN,burwood,3125,20150319,WkDay,ThDay,WrkngDy,sold,Hse,4,3,3,72,14,37,Y,N,N,N,108.5,116.5,754,2000,2,0,265000,0,2000,0,16.5,33.5,0,16.2,0.6,0.8,0.8,1.4,1120000,1510000,17,GntlyInclnd,1448667,1610000,1520000
825,NA,SEVEN,burwood,3125,20141221,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,56,35,52,N,N,Y,N,108.5,116.5,662,1970,2,0,750000,0,2010,0,13.1,33.1,0,20.7,1,0.4,0.7,1.42,1080000,1430000,15.6,GntlyInclnd,1386667,1160000,720000
829,NA,NA,burwood,3125,20141011,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,72,14,37,N,N,Y,N,108.5,116.5,794,1980,1,0,0,0,0,0,13.7,20,0,17.4,0.8,0.4,0.9,1.46,1180000,1580000,17.5,GntlyInclnd,1426667,1450000,749900
831,NA,TWO,burwood,3125,20140430,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,368,2007,2,3,620000,695,2007,2010,10.4,16.3,12.8,18.5,3,0.6,2.2,0.81,1180000,1580000,26.8,NrlyLvl,1400033,1420000,1420000
832,NA,EIGHT,burwood,3125,20140405,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,52,39,58,Y,N,Y,Y,108.5,116.5,670,1970,1,0,0,0,0,0,14.8,24.2,0,19.1,0.3,0.5,2.1,2.24,1300000,1740000,15.2,GntlyInclnd,1433667,1170000,965000
861,ONE,FOUR,burwood,3125,20160604,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,69,26,42,N,N,Y,N,108.5,116.5,350,2005,1,1,0,430,0,2007,9.8,13.4,6.2,19.3,0.3,0.3,0.3,2.16,1080000,1430000,21.5,NrlyLvl,1032000,1170000,1480000
869,ONE,FIVE,burwood,3125,20160730,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,44,65,62,Y,N,N,N,108.5,116.5,458,1980,4,0,720000,0,2011,0,9.1,13.8,2.4,18.7,0.8,1,1,1.81,925000,1230000,0,NrlyLvl,886667,739000,439000
870,NA,SEVEN,burwood,3125,20160709,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,53,43,59,Y,N,Y,N,108.5,116.5,537,1975,1,0,0,0,0,0,5.3,15.2,0.2,17.9,0.7,0.3,2.2,0.96,1010000,1530000,0,NA,1263833,901000,1240000
871,NA,FIVE,burwood,3125,20160605,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,66,17,46,N,N,Y,Y,108.5,116.5,315,1975,5,3,800000,400,2010,2010,10.5,14.1,3.4,16.7,0.6,0.6,1.2,2.24,1450000,1750000,15.1,NrlyLvl,1015667,1680000,1600000
876,NA,FOUR,burwood,3125,20150627,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,43,44,68,N,N,Y,N,108.5,116.5,530,1970,4,0,565000,0,2008,0,8,14.1,0,17.8,0.5,0.6,2.1,1.17,985000,1650000,21.3,GntlyInclnd,1240500,985000,1460000
877,NA,ONE,burwood,3125,20150606,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,48,41,66,N,N,N,N,108.5,116.5,617,1955,2,0,960000,0,2015,0,9.2,16.6,0.2,18.1,0.4,0.027,1.4,1.13,1180000,1580000,15.7,GntlyInclnd,1291833,901000,1240000
878,NA,SEVEN,burwood,3125,20140913,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,72,14,37,Y,N,Y,N,108.5,116.5,773,1986,4,0,304000,0,2000,0,5.7,17.2,0,17.7,0.9,1.3,1.7,1.56,1120000,1510000,17.6,GntlyInclnd,1426667,1270000,650000
882,ONE,SEVEN,burwood,3125,20170522,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,2,52,39,58,N,N,Y,Y,108.5,116.5,296,2010,1,0,0,0,0,0,10.4,20.3,0,19.1,0.2,0.2,0.3,2,975000,1290000,18.3,ModInclnd,907333,891000,1410000
885,TWO,FOUR,burwood,3125,20160507,WkEnd,SDay,WrkngDy,sold,HseTwnHse,3,1,2,57,33,61,Y,N,Y,Y,108.5,116.5,500,2005,4,0,670000,0,2011,0,11.4,25.7,0,18.3,0.1,0.1,2.2,2.95,925000,1230000,0,GntlyInclnd,1016333,840000,916000
887,NA,SIX,burwood,3125,20160206,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,30,50,Y,N,Y,N,108.5,116.5,600,1980,4,0,151000,0,1995,0,16.5,32.6,0,20.2,1.6,0.7,1.3,1.18,975000,1290000,16.7,GntlyInclnd,1138333,901000,1730000
889,ONE,TWO,burwood,3125,20150723,WkDay,ThDay,WrkngDy,sold,TwnHse,3,3,2,44,65,62,Y,N,Y,Y,108.5,116.5,287,1999,2,1,788898,630,2011,2016,5.1,16.1,0,18.2,1,0.094,1,1.58,975000,1290000,0,NA,884000,900890,795000
892,NA,FIVE,burwood,3125,20150411,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,Y,N,Y,N,108.5,116.5,591,1955,3,1,1000000,450,2015,2010,11.6,23.7,0,18.7,1.5,0.8,0.9,1.51,1120000,1510000,16.8,GntlyInclnd,1138333,1160000,1170000
897,NA,NINE,burwood,3125,20141203,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,64,30,50,Y,N,Y,N,108.5,116.5,557,1980,3,0,455000,0,2005,0,16.2,23.9,0,20.4,1.8,0.9,1.2,1.27,1120000,1510000,15.2,GntlyInclnd,1263333,1400000,1330000
899,NA,SEVEN,burwood,3125,20140802,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,64,21,45,Y,N,N,N,108.5,116.5,763,1970,1,0,0,0,0,0,4.8,11.9,10.6,17.2,1.1,0.2,0.9,1.34,1300000,1740000,16.8,GntlyInclnd,1512500,1610000,1520000
900,NA,ONE,burwood,3125,20140614,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,17,46,Y,N,Y,N,108.5,116.5,697,1980,1,2,0,560,0,2017,10.1,14.7,0,16.9,0.6,0.6,1.3,2.38,1240000,1660000,15.3,NrlyLvl,1449667,1710000,1270000
918,NA,NA,burwood,3125,20160610,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,53,43,59,Y,N,Y,N,108.5,116.5,593,1979,5,1,617000,425,2012,2012,10.4,15.8,0,18.1,1.1,0.1,1.9,1.02,975000,1290000,16.2,NrlyLvl,1151667,901000,1240000
919,NA,SEVEN,burwood,3125,20151128,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,47,48,71,Y,N,Y,N,108.5,116.5,697,1983,3,0,70000,0,1986,0,12,20.1,0,17.1,1.6,6.3,1.9,1.04,918000,1640000,15.2,NrlyLvl,1472667,1240000,1730000
927,ONE,FOUR,burwood,3125,20160611,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,47,48,71,N,N,N,Y,108.5,116.5,947,1975,2,0,0,0,2013,0,9,13.5,3,17.4,1,0.5,2.2,1.25,845000,1110000,18.4,NrlyLvl,1255667,900890,420000
928,NA,FIVE,burwood,3125,20160505,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,55,39,43,Y,N,N,N,108.5,116.5,773,1975,1,1,0,420,0,2010,12.6,20.5,0,17.1,2.4,0.6,1.9,0.99,1120000,1510000,16,NrlyLvl,1308333,1240000,1730000
931,NA,THREE,burwood,3125,20160221,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,52,19,38,Y,N,Y,N,108.5,116.5,731,1960,1,0,0,0,0,0,12.6,24.7,0,18.3,0.5,0.4,2.8,0.69,1050000,1650000,18,NrlyLvl,1308333,1240000,1480000
933,NA,FOUR,burwood,3125,20151208,WkDay,TuDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,390,2006,3,0,860000,0,2010,0,20.3,35.4,0.8,18.5,3.1,0.6,2.2,0.79,1120000,1510000,28.4,NrlyLvl,1381700,1420000,1340000
935,NA,TWO,burwood,3125,20151121,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,57,20,36,Y,N,Y,Y,108.5,116.5,799,1950,2,0,36700,0,1978,0,12.2,17.5,3.6,15.9,0.7,0.2,0.6,1.31,1090000,1850000,18.2,GntlyInclnd,1375333,1660000,1270000
936,NA,THREE,burwood,3125,20150915,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,42,45,66,N,N,N,N,108.5,116.5,650,1950,2,6,109000,460,1991,2016,10.8,15.9,15.8,16.8,0.4,0.4,1.6,1.47,1030000,1360000,15.3,GntlyInclnd,1286833,1270000,1340000
937,NA,TWO,burwood,3125,20150725,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,0,81,72,N,N,Y,Y,108.5,116.5,348,2000,2,0,822200,0,2011,0,9.4,13.3,0.8,17.3,1.2,0.084,1.9,2.25,1030000,1360000,0,NA,985667,1680000,1700000
938,ONE,FOUR,burwood,3125,20150713,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,43,44,68,Y,N,N,N,108.5,116.5,876,2015,1,0,0,0,0,0,6.1,12.7,28.4,17.7,0.5,0.2,1.8,1.4,845000,1110000,0,GntlyInclnd,997667,901000,891000
940,NA,EIGHT,burwood,3125,20150428,WkDay,TuDay,WrkngDy,sold,Hse,3,1,0,42,43,65,N,N,N,N,108.5,116.5,600,1979,3,0,72500,0,1986,0,10.1,16,1.6,17,0.8,0.2,1.5,2.07,1180000,1580000,15.6,GntlyInclnd,1400333,1710000,725000
943,NA,FOUR,burwood,3125,20150329,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,52,39,58,Y,N,Y,N,108.5,116.5,811,1980,3,1,195000,450,1998,2010,8.5,22.7,0,18.8,0.2,0.2,1.8,2.11,1370000,1830000,0,NrlyLvl,1731000,1170000,1480000
944,NA,SIX,burwood,3125,20150321,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,43,65,N,N,N,N,108.5,116.5,592,1960,2,4,45250,360,1982,2015,11.9,22.7,0,16.9,0.3,0.3,1.5,2.11,1300000,1740000,15.6,GntlyInclnd,1353833,1710000,1270000
945,NA,SIX,burwood,3125,20141121,WkDay,FDay,WrkngDy,sold,Hse,3,1,2,64,15,53,Y,N,Y,Y,108.5,116.5,632,1940,7,0,860000,0,2012,0,16.2,22.2,0.8,16.3,1.5,0.092,0.8,1.3,1370000,1830000,15.3,NrlyLvl,1320500,1660000,1710000
947,NA,NA,burwood,3125,20140524,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,31,62,79,Y,N,N,N,108.5,116.5,775,2014,1,0,0,0,0,0,9.9,16.3,0,17.9,1.2,0.2,1.8,1.69,1430000,1920000,16.8,NrlyLvl,1415167,965000,1300000
957,ONE,TWO,burwood,3125,20170603,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,54,35,47,Y,N,Y,N,108.5,116.5,429,1987,3,0,197500,0,1992,0,9.9,14.3,0,16.2,0.4,0.4,0.9,2.1,880000,1170000,0,GntlyInclnd,987333,900890,1250000
958,ONE,SEVEN,burwood,3125,20170509,WkDay,TuDay,WrkngDy,sold,TwnHse,3,2,2,44,65,62,N,N,Y,N,108.5,116.5,283,2007,2,0,630000,0,2007,0,10.9,15.9,1.6,18.7,0.8,1,1,1.79,880000,1170000,0,ModInclnd,899667,840000,916000
959,TWO,TWO,burwood,3125,20161203,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,52,44,58,N,N,Y,Y,108.5,116.5,762,2000,2,0,301000,0,2000,0,9.9,23.9,0,16.5,0.5,0.5,1,1.64,925000,1230000,15.1,NrlyLvl,990000,900890,882000
961,NA,SEVEN,burwood,3125,20151221,WkDay,MDay,WrkngDy,sold,Hse,4,2,2,47,48,71,Y,N,Y,Y,108.5,116.5,347,2012,1,0,0,0,0,0,15,20.2,6,17.7,1.1,0.6,2.1,0.97,1030000,1360000,21,GntlyInclnd,1390667,985000,1400000
962,NA,NINE,burwood,3125,20151113,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,43,34,52,N,N,N,N,108.5,116.5,584,1950,2,0,212000,0,2000,0,13.5,18.2,0.4,17,0.1,0.1,1.7,2,725000,1710000,15.1,GntlyInclnd,1208333,1710000,725000
963,NA,NA,burwood,3125,20150919,WkEnd,SDay,WrkngDy,sold,Hse,5,2,0,42,45,66,Y,Y,Y,Y,108.5,116.5,702,1950,2,0,345000,0,2002,0,6.5,21.3,0,16.9,1.6,0.6,1.6,1.36,1050000,1640000,15.4,GntlyInclnd,1472667,1340000,1500000
964,NA,SIX,burwood,3125,20150704,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,42,45,66,N,N,Y,N,108.5,116.5,697,1950,2,2,615000,425,2011,2015,7.3,10.6,0,16.9,0.8,0.6,1.6,1.38,1080000,1430000,15.3,GntlyInclnd,1314500,1270000,1340000
965,NA,FIVE,burwood,3125,20150616,WkDay,TuDay,WrkngDy,sold,Hse,5,2,2,56,35,52,Y,N,Y,N,108.5,116.5,593,1950,2,0,78000,0,1987,0,9.5,16.1,5,20.6,3.2,4.8,3.4,1.43,1080000,1430000,16.4,GntlyInclnd,1103000,1080000,1200000
966,TWO,EIGHT,burwood,3125,20150613,WkEnd,SDay,WrkngDy,sold,TwnHse,4,2,2,57,33,61,N,N,Y,Y,108.5,116.5,251,2015,1,0,0,0,0,0,6,18.2,0,18.1,1.2,0.2,3,2.99,765000,1010000,16.2,NrlyLvl,1032000,1480000,965000
1000,NA,ONE,burwood,3125,20150817,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,43,34,52,N,N,N,N,108.5,116.5,585,1980,3,5,100000,370,1995,2010,6.8,12.2,2.4,17.1,0.088,0.088,1.6,1.98,1080000,1430000,15.2,NrlyLvl,1208333,1710000,1340000
1001,NA,NINE,burwood,3125,20150623,WkDay,TuDay,WrkngDy,sold,Hse,3,1,0,53,43,59,N,Y,Y,N,108.5,116.5,682,1980,2,0,370000,0,2004,0,9.6,17.6,0,19.6,2.1,5.8,2.4,0.93,1080000,1430000,16.4,GntlyInclnd,1297833,901000,1240000
1006,NA,NINE,burwood,3125,20170224,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,72,14,37,Y,N,Y,N,108.5,116.5,743,1981,1,0,0,0,0,0,15.8,20,1.4,17.5,1.1,1.2,1.5,1.66,1120000,1510000,16.9,NrlyLvl,1376667,1450000,749900
1008,NA,SIX,burwood,3125,20160827,WkEnd,SDay,WrkngDy,sold,Hse,2,1,1,64,15,53,N,N,N,N,108.5,116.5,674,1950,4,2,850000,300,2013,2015,9.3,16.3,0,16.4,1,0.3,0.9,2.54,1180000,1580000,15.1,GntlyInclnd,1325000,1710000,1270000
1011,NA,FIVE,burwood,3125,20160514,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,56,35,52,N,N,N,N,108.5,116.5,591,1955,3,1,1000000,450,2015,2010,14.5,21.7,0,18.7,1.5,0.8,0.9,1.51,1120000,1510000,16.8,GntlyInclnd,1138333,1160000,1170000
1012,NA,NA,burwood,3125,20160430,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,69,26,42,N,N,Y,N,108.5,116.5,636,1965,3,2,520000,430,2013,2016,16.4,24.1,6.2,19.2,1.5,0.2,0.2,2.09,1180000,1580000,16.7,NrlyLvl,1230167,891000,1410000
1013,NA,SIX,burwood,3125,20160420,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,58,36,55,N,N,N,N,108.5,116.5,680,1980,4,0,86000,0,1987,0,15.3,28,0,18.5,0.3,0.3,1.2,2.58,851000,1570000,18.5,GntlyInclnd,1402167,891000,1410000
1015,NA,SIX,burwood,3125,20160407,WkDay,ThDay,WrkngDy,sold,Hse,3,1,0,53,43,59,Y,N,Y,N,108.5,116.5,808,1976,2,0,32150,0,1976,0,8.3,18.4,6.8,18.2,0.5,0.087,1.8,1.02,1300000,1740000,0,GntlyInclnd,1386833,901000,1240000
1018,NA,FIVE,burwood,3125,20160227,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,48,41,66,N,N,N,N,108.5,116.5,622,1950,1,3,0,99,0,2015,17.7,22.2,0,18.3,0.6,0.2,1.2,1.19,1180000,1580000,15.8,GntlyInclnd,1230167,901000,1240000
1019,NA,FOUR,burwood,3125,20160220,WkEnd,SDay,WrkngDy,sold,Hse,3,2,4,52,19,38,Y,N,Y,Y,108.5,116.5,844,2005,4,1,1013000,0,2010,2010,15.8,20.8,0,19.1,2.2,0.3,2.8,0.55,1240000,1660000,0,ModInclnd,1373333,1240000,1480000
1025,NA,NA,burwood,3125,20151021,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,72,14,37,Y,N,Y,N,108.5,116.5,777,2010,2,1,820000,550,2010,2011,17.6,18.3,2.4,17.4,1.2,1.1,1.4,1.75,1120000,1510000,18.3,NrlyLvl,1417000,1610000,1520000
1027,NA,SEVEN,burwood,3125,20151003,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,30,50,N,N,Y,Y,108.5,116.5,586,1965,1,0,0,0,0,0,16.3,31.3,0,20.6,1.4,0.6,0.8,1.38,796000,1330000,15.1,NrlyLvl,1138333,891000,1160000
1030,NA,NINE,burwood,3125,20150718,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,56,35,52,N,Y,Y,Y,108.5,116.5,719,1960,2,1,470000,350,2006,2007,6.1,11.5,0.4,18.8,1.6,0.8,0.9,1.54,1180000,1580000,20.4,GntlyInclnd,1386833,1160000,1170000
1031,NA,ONE,burwood,3125,20150523,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,39,43,N,N,Y,N,108.5,116.5,773,1960,1,2,0,398,0,2016,10.4,13.3,0,17.1,2.6,0.7,1.8,1.02,1180000,1580000,15.8,NrlyLvl,1426667,1240000,1730000
1032,NA,FIVE,burwood,3125,20150410,WkDay,FDay,WrkngDy,sold,Hse,3,1,0,42,45,66,N,N,N,N,108.5,116.5,697,1950,2,2,10042,480,1995,2017,8.6,18.7,0,16.9,0.7,0.6,1.8,1.44,1080000,1430000,15.2,ModInclnd,1544000,1340000,1500000
1045,NA,NINE,burwood,3125,20170713,WkDay,ThDay,WrkngDy,sold,Hse,3,1,3,51,49,49,N,N,N,N,108.5,116.5,700,1940,2,0,140000,0,1990,0,4.8,13.3,0,16.8,1.1,2.7,1.1,0.65,1030000,1360000,15.3,GntlyInclnd,1252667,1450000,1900000
1049,ONE,SEVEN,burwood,3125,20170325,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,58,36,55,Y,N,N,N,108.5,116.5,702,2001,1,0,0,0,0,0,15.3,29.7,0,18.6,1.3,0.2,2.5,2.69,1080000,1430000,15,GntlyInclnd,884000,670000,739000
1052,TWO,FIVE,burwood,3125,20170225,WkEnd,SDay,WrkngDy,sold,TwnHse,3,2,1,51,49,49,Y,N,N,N,108.5,116.5,865,2015,1,0,0,0,0,0,13.7,19.4,0,17.1,1.7,0.4,1,1.74,1030000,1360000,17.7,GntlyInclnd,946667,840000,839000
1053,NA,TWO,burwood,3125,20170222,WkDay,WDay,WrkngDy,sold,Hse,3,2,1,53,43,59,N,Y,N,N,108.5,116.5,557,1970,4,0,690000,0,2008,0,12.8,33.3,0,17.9,0.7,0.3,2.2,0,1010000,1530000,18.5,GntlyInclnd,1202167,901000,1730000
1054,NA,THREE,burwood,3125,20170204,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,47,48,71,N,N,Y,N,108.5,116.5,697,1975,1,1,0,440,0,2017,14.6,35.9,0,17.2,1.7,6.3,1.9,1.01,1080000,1430000,15.1,NrlyLvl,1386833,901000,1240000
1060,NA,NA,burwood,3125,20151201,WkDay,TuDay,WrkngDy,sold,Hse,4,1,1,55,39,43,Y,N,Y,Y,108.5,116.5,725,1930,3,2,157000,430,1994,2016,14.5,24.6,1.8,17,2.8,0.9,1.8,1.01,1120000,1510000,15.7,GntlyInclnd,1379250,1420000,1460000
1061,ONE,THREE,burwood,3125,20150926,WkEnd,SDay,WrkngDy,sold,TwnHse,4,3,2,53,43,59,Y,N,Y,N,108.5,116.5,762,2015,1,0,0,0,0,0,6.6,17.9,0,19.7,1.3,1.3,4.1,0.95,1060000,1640000,19.2,GntlyInclnd,913000,985000,1400000
1062,NA,ONE,burwood,3125,20150816,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,39,58,N,N,N,N,108.5,116.5,668,1970,1,0,0,0,0,0,4.7,17,0.2,19.1,0.3,0.3,0.3,2.18,1180000,1580000,0,NrlyLvl,1445000,1170000,1480000
1065,NA,ONE,burwood,3125,20150701,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,74,5,41,N,N,Y,Y,108.5,116.5,416,1956,4,1,590000,415,2009,2009,7.4,15,0,17.2,1,1,1.5,2.65,1450000,2160000,15.1,NrlyLvl,1530000,1680000,2150000
1068,NA,THREE,burwood,3125,20150509,WkEnd,SDay,WrkngDy,sold,AptHse,3,2,1,59,39,52,Y,N,Y,Y,108.5,116.5,547,1993,3,0,390000,0,2004,0,12.8,18.7,0,17.2,1,0.6,1.8,2.46,1240000,1660000,0,GntlyInclnd,1353833,1710000,1270000
